scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,292,2,3,3,TRUE,1,0.9998247623443604 0.00019608103320933878 0.018744690343737602 0.014304828830063343 -0.6367371082305908 -0.7696572542190552 0.012073946185410023 0.7710809111595154 -0.6381821036338806,-70.21629121 4.59666658 720.50428417,2.121368885
1,292,25,1,1,TRUE,1,0.10879203677177429 -0.9927089810371399 0.019115442410111427 -0.48522982001304626 -0.05835994705557823 -0.8847167491912842 0.8675922751426697 0.10546571761369705 -0.46573689579963684,-58.83042264 -53.01191294 809.10277165,2.121368885
1,292,29,1,1,TRUE,1,0.7995815277099609 -0.8360048532485962 -0.005018899217247963 0.4591867923736572 0.18898144364356995 0.7008137106895447 -0.3870619833469391 -0.5151522755622864 0.7133267521858215,58.17372065 -52.95075809 797.87010782,2.121368885
1,292,30,3,3,TRUE,1,0.9998182654380798 0.00020349019905552268 0.019122114405035973 0.015559840947389603 -0.5432976484298706 -0.8390381932258606 0.011015317402780056 0.8395401239395142 -0.5437363386154175,17.50480975 17.9014075 710.30434003,2.121368885
1,308,2,3,3,TRUE,1,0.9997836947441101 0.0001755915000103414 0.020829323679208755 0.016452662646770477 -0.5900306701660156 -0.8063944578170776 0.012724444270133972 0.8073808550834656 -0.5910111665725708,-86.0808626 -60.18284417 820.39220228,2.268977404
1,308,25,1,1,TRUE,1,-0.26651495695114136 -0.9391266703605652 0.021048029884696007 -0.23819176852703094 0.04908626154065132 -0.9550780057907104 0.9339349269866943 -0.34004658460617065 -0.29560616612434387,19.9580021 -62.93814942 827.19284532,2.268977404
1,308,29,1,1,TRUE,1,0.6660588383674622 -0.7534434199333191 0.019037533551454544 -0.2770918309688568 -0.29493826627731323 -0.9173778891563416 0.6925212144851685 0.5876516699790955 -0.39756181836128235,31.14759732 -7.01534098 724.41361012,2.268977404
1,308,30,3,3,TRUE,1,0.9998489022254944 0.0002055249351542443 0.01774253323674202 0.013675927184522152 -0.5821532607078552 -0.8122885823249817 0.010728597640991211 0.8130789995193481 -0.5829857587814331,-86.39075313 -8.89049498 747.28241903,2.268977404
1,314,2,3,3,TRUE,1,0.9997920393943787 0.00018041378643829376 0.020550770685076714 0.017140483483672142 -0.5074503421783447 -0.8624619841575623 0.011049936525523663 0.8616809844970703 -0.5057044625282288,-49.9087928 -77.33897625 848.54352092,2.23706007
1,314,25,1,1,TRUE,1,0.22512759268283844 -0.9739936590194702 0.018836094066500664 -0.227334126830101 -0.0012031010119244456 -0.9724488854408264 0.9474369883537292 0.22657203674316406 -0.2323543131351471,45.42859333 -51.05569691 809.58124534,2.23706007
1,314,29,1,1,TRUE,1,0.9539670944213867 -0.2796087861061096 0.015634050592780113 -0.16419461369514465 -0.4106040596961975 -0.8947187662124634 0.2509722411632538 0.8678843379020691 -0.44635623693466187,-3.4377142 -1.64222802 714.78396905,2.23706007
1,314,30,3,3,TRUE,1,0.9997974634170532 0.00025840147281996906 0.021111486479640007 0.01614442653954029 -0.5517308712005615 -0.8359043598175049 0.012013887986540794 0.8340221047401428 -0.5484690070152283,-94.96153802 -33.34758391 785.210714,2.23706007
1,323,2,3,3,TRUE,1,0.999825119972229 0.0001859566691564396 0.01853051967918873 0.015326222404837608 -0.5524579286575317 -0.8336807489395142 0.010715178214013577 0.8335407376289368 -0.5519357919692993,21.68865875 -79.48019924 855.1899615,2.234070063
1,323,25,1,1,TRUE,1,-0.4641837775707245 -0.8904690742492676 0.018020501360297203 -0.40887168049812317 0.20419375598430634 -0.8929907083511353 0.7857208847999573 -0.4066569209098816 -0.4497143030166626,55.75846768 -25.23316481 770.36904297,2.234070063
1,323,29,1,1,TRUE,1,-0.8998329043388367 -0.43861621618270874 0.01867094822227955 -0.22501105070114136 0.34470394253730774 -0.9100713729858398 0.3737254738807678 -0.8299367427825928 -0.4140308201313019,-54.08123019 -12.3689974 730.54570251,2.234070063
1,323,30,3,3,TRUE,1,0.9997239708900452 0.00011503889982122928 0.023921135812997818 0.022205231711268425 -0.3205038905143738 -0.9493318200111389 0.007676947861909866 0.9472471475601196 -0.31336379051208496,-64.69636576 -65.51984051 837.33551471,2.234070063
1,337,2,3,3,TRUE,1,0.9997701048851013 0.00018194930453319103 0.021318351849913597 0.01732332445681095 -0.5472961068153381 -0.8370731472969055 0.012636932544410229 0.8369390368461609 -0.5466755032539368,86.69640748 -32.32788529 783.51012553,2.277953863
1,337,25,1,1,TRUE,1,0.7470988631248474 -0.677142322063446 0.0180885661393404 -0.286099910736084 -0.36127328872680664 -0.8929102420806885 0.5999917984008789 0.641061544418335 -0.44987115263938904,3.756992 1.38389742 726.21566902,2.277953863
1,337,29,1,1,TRUE,1,-0.3367999792098999 -0.9576165676116943 -0.01510836835950613 0.4412288963794708 -0.1285054236650467 0.8721933960914612 -0.8317949175834656 0.25779256224632263 0.48892778158187866,-71.71360415 -55.17927883 796.36503256,2.277953863
1,337,30,3,3,TRUE,1,0.9997602701187134 0.00016825371130835265 0.021586949005723 0.019175877794623375 -0.41702377796173096 -0.9102886319160461 0.010563706047832966 0.9088955521583557 -0.413411021232605,35.91032958 -69.41659272 846.92339854,2.277953863
1,347,2,3,3,TRUE,1,0.9998193383216858 0.00019760268332902342 0.018801817670464516 0.014886122196912766 -0.6022970676422119 -0.7977848052978516 0.01182196568697691 0.7982720136642456 -0.6026491522789001,56.59328346 6.49000763 721.11972958,2.144306183
1,347,25,1,1,TRUE,1,-0.9974613785743713 -0.06658513098955154 0.01405618991702795 -0.05479332059621811 0.41883015632629395 -0.859017550945282 0.045479584485292435 -0.9056200981140137 -0.5117531418800354,-47.63355239 -7.22686035 736.82605047,2.144306183
1,347,29,1,1,TRUE,1,-0.8262870907783508 -0.5606502294540405 -0.01787559688091278 0.21990624070167542 -0.37570199370384216 0.9116804599761963 -0.5185468196868896 0.737915575504303 0.4105108082294464,-27.73285794 -76.06342189 830.00134683,2.144306183
1,347,30,3,3,TRUE,1,0.9998085498809814 0.0001681441062828526 0.019028132781386375 0.017318664118647575 -0.448590487241745 -0.8947696685791016 0.009103619493544102 0.8937373757362366 -0.4461221992969513,79.9327936 -36.06658675 796.08804028,2.144306183
1,356,2,3,3,TRUE,1,0.9998131394386292 0.0001928244746522978 0.018922846764326096 0.015206717886030674 -0.5881541967391968 -0.8082062005996704 0.011941143311560154 0.8087487816810608 -0.5885955691337585,-10.79622861 18.79098761 700.77059811,2.185198784
1,356,25,1,1,TRUE,1,-0.5463867783546448 -0.8419180512428284 0.018718132749199867 -0.37383103370666504 0.24811774492263794 -0.8941598534584045 0.7494743466377258 -0.479178249835968 -0.44735658168792725,-69.86814646 -30.74805845 773.94485737,2.185198784
1,356,29,1,1,TRUE,1,0.990208625793457 -0.13412736356258392 -0.021141372621059418 0.07501578330993652 0.43895187973976135 0.8856867551803589 -0.11772628128528595 -0.8884430527687073 0.4638017416000366,25.99654128 -72.6171782 827.5460066,2.185198784
1,356,30,3,3,TRUE,1,0.9997850060462952 0.0002090733323711902 0.02044871635735035 0.01708955317735672 -0.5102646350860596 -0.8608529567718506 0.011741387657821178 0.8600174784660339 -0.5084428191184998,66.565743 -0.40041536 741.05535229,2.185198784
1,364,2,3,3,TRUE,1,0.9997579455375671 0.00014304228534456342 0.02274959906935692 0.01944843679666519 -0.4414777159690857 -0.8974180221557617 0.010286458767950535 0.8972722291946411 -0.4405943751335144,-67.21438228 -11.61100801 720.13384265,2.135331869
1,364,25,1,1,TRUE,1,0.03174474090337753 -0.9999526143074036 0.02070348709821701 -0.24267330765724182 -0.006552501115947962 -0.9575087428092957 0.969588577747345 0.007200836669653654 -0.28766024112701416,-60.2648516 -53.03495854 817.77520168,2.135331869
1,364,29,1,1,TRUE,1,0.8784129023551941 -0.48248329758644104 -0.02224699780344963 0.16430041193962097 0.31737783551216125 0.9362902641296387 -0.44877177476882935 -0.8163830041885376 0.3505219519138336,57.05250976 -56.48064415 811.37878591,2.135331869
1,364,30,3,3,TRUE,1,0.999720573425293 0.00016578056965954602 0.023833055049180984 0.021389201283454895 -0.37285280227661133 -0.9287552237510681 0.010061617940664291 0.9278905391693115 -0.3699266016483307,21.07205695 -1.44980426 711.28499845,2.135331869
1,375,2,3,3,TRUE,1,0.9997989535331726 0.00016113616584334522 0.020113229751586914 0.017756657674908638 -0.4552418291568756 -0.8909386992454529 0.009313042275607586 0.890367865562439 -0.4536779820919037,-100.27457325 -43.28062481 792.88583362,2.186196089
1,375,25,1,1,TRUE,1,0.16145578026771545 -0.9927352666854858 0.0197583120316267 0.059442926198244095 0.0077097429893910885 -0.9972345232963562 0.9850881099700928 0.12007155269384384 -0.07164496183395386,-9.34205277 -63.20939655 844.19089107,2.186196089
1,375,29,1,1,TRUE,1,0.6176924705505371 -0.9575119018554688 0.030498674139380455 0.4245753288269043 -0.0816616639494896 -0.9616209268569946 0.6619605422019958 0.27659064531326294 0.2726811468601227,54.13777245 -31.74999135 750.39981714,2.186196089
1,375,30,3,3,TRUE,1,0.999747633934021 0.00013673807552549988 0.022155743092298508 0.02040758728981018 -0.3595357835292816 -0.9340091347694397 0.009392300620675087 0.9331312775611877 -0.3565613031387329,-59.67869562 -8.3509042 721.41600905,2.186196089
1,384,2,3,3,TRUE,1,0.9997849464416504 0.0001336753339273855 0.020780770108103752 0.018645936623215675 -0.4204787611961365 -0.9075853228569031 0.00907625537365675 0.9073023796081543 -0.4193531572818756,-66.78788626 -66.8364592 852.19173204,2.09444046
1,384,25,1,1,TRUE,1,-0.9970795512199402 0.025666827335953712 0.014280415140092373 -0.06593004614114761 0.11021141707897186 -0.9941547513008118 -0.038544390350580215 -0.9935766458511353 -0.10701628774404526,36.4120585 -55.69675642 829.30575677,2.09444046
1,384,29,1,1,TRUE,1,-0.9160240888595581 -0.3948487341403961 -0.019177217036485672 0.10299624502658844 -0.2884726822376251 0.9417777061462402 -0.3876746594905853 0.8722831606864929 0.33568891882896423,11.57510472 -20.04809534 720.08837043,2.09444046
1,384,30,3,3,TRUE,1,0.9997304677963257 0.0001306072372244671 0.02269863523542881 0.02117244340479374 -0.3446357548236847 -0.9404609799385071 0.00952770933508873 0.9387364387512207 -0.33914297819137573,-94.24876718 -31.24417719 775.02224035,2.09444046
1,394,2,3,3,TRUE,1,0.9997571706771851 9.975577995646745e-05 0.02182689867913723 0.020022306591272354 -0.38266584277153015 -0.9240899085998535 0.009199649095535278 0.9238868355751038 -0.3815512955188751,10.09751335 -73.16922394 871.99471712,2.091447592
1,394,25,1,1,TRUE,1,-0.478789359331131 -0.8606992959976196 0.021464888006448746 -0.24980802834033966 0.10449904203414917 -0.9657968282699585 0.8416393399238586 -0.4982736110687256 -0.2584100663661957,56.88377404 -36.26069385 783.978294,2.091447592
1,394,29,1,1,TRUE,1,0.9611438512802124 -0.27315187454223633 -0.023371826857328415 0.09120509773492813 0.3617343008518219 0.9408885836601257 -0.2605457305908203 -0.8913676738739014 0.3379090130329132,-46.77927634 -25.38110294 729.64831398,2.091447592
1,394,30,3,3,TRUE,1,0.9997975826263428 0.0010246388847008348 0.0547742024064064 0.019970087334513664 0.104485884308815 -0.9941595196723938 -0.002445266582071781 0.9945258498191833 0.09298726171255112,-72.65610899 -58.4788314 841.79416106,2.091447592
1,396,2,3,3,TRUE,1,0.9997753500938416 0.0001142254113801755 0.02054991014301777 0.018732190132141113 -0.441554456949234 -0.8978326916694641 0.009917085990309715 0.8972344398498535 -0.43985694646835327,25.77967971 -71.05476829 868.39464651,2.099426508
1,396,25,1,1,TRUE,1,-0.37265893816947937 -0.9089747667312622 0.02218466065824032 -0.2551652491092682 0.0957898274064064 -0.9594921469688416 0.8921972513198853 -0.4056958556175232 -0.28086069226264954,55.28235598 -31.98242201 774.04942324,2.099426508
1,396,29,1,1,TRUE,1,0.8868325352668762 -0.46023276448249817 -0.023795457556843758 0.13731823861598969 0.2996211051940918 0.9486515522003174 -0.44121620059013367 -0.8357110619544983 0.31542691588401794,-56.24094204 -28.50151347 737.08197078,2.099426508
1,396,30,3,3,TRUE,1,0.9998255372047424 0.0007774755358695984 0.038654860109090805 0.01787465438246727 0.1952398121356964 -0.9798517823219299 -0.005414673127233982 0.9807552099227905 0.19594988226890564,-61.5386927 -62.15747167 851.89034956,2.099426508
1,402,2,3,3,TRUE,1,0.9997477531433105 9.395464439876378e-05 0.0222500991076231 0.020801091566681862 -0.3318740129470825 -0.9435151815414429 0.008463475853204727 0.9433237314224243 -0.3305814564228058,65.30272533 -59.38006211 843.06508743,2.170239687
1,402,25,1,1,TRUE,1,0.29965049028396606 -0.9610394239425659 0.021332943812012672 -0.37798959016799927 -0.10222175717353821 -0.9177903532981873 0.8759757280349731 0.25681498646736145 -0.39649200439453125,39.68846344 -21.11329384 747.26503794,2.170239687
1,402,29,1,1,TRUE,1,-0.44789502024650574 -0.8764399290084839 0.021785534918308258 -0.21298450231552124 0.06733791530132294 -0.9745188355445862 0.8683476448059082 -0.47677940130233765 -0.22324514389038086,-74.57366538 -40.96026028 766.40680276,2.170239687
1,402,30,3,3,TRUE,1,0.9997559785842896 0.0001463300286559388 0.021880654618144035 0.019620362669229507 -0.41398999094963074 -0.9111483693122864 0.010148598812520504 0.9102814197540283 -0.4114972949028015,-19.62097128 -68.1308197 869.28403627,2.170239687
1,418,2,3,3,TRUE,1,0.9997560381889343 0.0001261344732483849 0.022767426446080208 0.019858848303556442 -0.40110644698143005 -0.915972888469696 0.009668129496276379 0.9160314202308655 -0.40059366822242737,64.86313766 -13.30869442 730.8484072,2.130345106
1,418,25,1,1,TRUE,1,0.9655182361602783 -0.24251686036586761 0.014583627693355083 -0.15642546117305756 -0.5393255949020386 -0.8982594609260559 0.20809999108314514 0.8064202070236206 -0.4392235577106476,-41.1313502 -19.17971577 736.21420748,2.130345106
1,418,29,1,1,TRUE,1,-0.8374757766723633 -0.5433073043823242 -0.021488061174750328 0.16433879733085632 -0.304780513048172 0.937183141708374 -0.521178662776947 0.7822570204734802 0.3481752872467041,-36.0531977 -71.63683198 841.27896034,2.130345106
1,418,30,3,3,TRUE,1,0.9997044205665588 8.930917829275131e-05 0.02083810791373253 0.023586871102452278 -0.3803640305995941 -0.9324303865432739 0.005890309810638428 0.9248368144035339 -0.360748291015625,77.06974914 -43.23996871 814.10198888,2.130345106
1,425,2,3,3,TRUE,1,0.9997591972351074 0.00011833060125354677 0.02269733138382435 0.02000983990728855 -0.38453856110572815 -0.9234724044799805 0.009013069793581963 0.9231088757514954 -0.3829929232597351,17.50683863 -2.67701515 702.78030317,1.960793018
1,425,25,1,1,TRUE,1,-0.5614804029464722 -0.8100787401199341 0.0199794452637434 -0.1939104199409485 0.12705568969249725 -0.9575625658035278 0.8044491410255432 -0.5723891854286194 -0.28753212094306946,-65.23877691 -30.86923922 763.24876978,1.960793018
1,425,29,1,1,TRUE,1,-0.9941796660423279 -0.09167685359716415 -0.02259121835231781 -0.014198672957718372 -0.3928579092025757 0.9213017225265503 -0.10679539293050766 0.9150180220603943 0.3881916403770447,6.05367949 -72.68289837 846.82603923,1.960793018
1,425,30,3,3,TRUE,1,0.9997414946556091 0.00015913588867988437 0.02292468026280403 0.02098768949508667 -0.3646736741065979 -0.931393027305603 0.008743060752749443 0.931135356426239 -0.3632923662662506,78.10151737 -22.71754232 765.25202563,1.960793018
1,434,2,3,3,TRUE,1,0.9997010827064514 4.612518296198687e-06 0.02478393167257309 0.02356838993728161 -0.21150830388069153 -0.9774153232574463 0.006503501441329718 0.9773762226104736 -0.2098691761493683,-52.85427093 -26.34552926 715.04453591,2.121369839
1,434,25,1,1,TRUE,1,0.0067856875248253345 -0.9988587498664856 -0.022164594382047653 -0.07457439601421356 0.0354921817779541 0.9978921413421631 -0.9971923828125 0.03196089342236519 -0.060991887003183365,-64.66512645 -50.43711694 817.89484203,2.121369839
1,434,29,1,1,TRUE,1,0.9337385296821594 -0.358403742313385 -0.02498728036880493 0.10299287736415863 0.1604449301958084 0.9787566661834717 -0.342818945646286 -0.9196761250495911 0.20349709689617157,51.64308931 -59.21460389 832.43746925,2.121369839
1,434,30,3,3,TRUE,1,0.999713122844696 2.6659516151994467e-05 0.02404354140162468 0.023474210873246193 -0.15536776185035706 -0.9879985451698303 0.004761504475027323 0.9878566861152649 -0.1525803804397583,36.16404561 -21.09822632 719.96834095,2.121369839
1,442,2,3,3,TRUE,1,0.9997089505195618 7.532536528742639e-06 0.024014512076973915 0.02334502525627613 -0.20781205594539642 -0.9782693982124329 0.0060930815525352955 0.978168785572052 -0.20594243705272675,-94.39773136 -37.99191134 762.05070315,2.236063242
1,442,25,1,1,TRUE,1,-0.41930079460144043 -0.7346079349517822 -0.013805035501718521 0.180062934756279 -0.2033967524766922 0.9470059275627136 -0.8898112773895264 0.6472874879837036 0.32091930508613586,-35.52123518 -56.57518887 848.57406499,2.236063242
1,442,29,1,1,TRUE,1,0.32471731305122375 -0.9504221081733704 -0.019565850496292114 0.17296729981899261 0.0562259666621685 0.9814639687538147 -0.9298607707023621 -0.3058372735977173 0.19064536690711975,63.94179687 -48.73335635 786.4310513,2.236063242
1,442,30,3,3,TRUE,1,0.9997385144233704 4.349883965915069e-05 0.023174980655312538 0.022225800901651382 -0.20889875292778015 -0.9779036641120911 0.0053804852068424225 0.9779372215270996 -0.20776736736297607,-23.90132988 -20.57027011 710.06235833,2.236063242
1,455,2,3,3,TRUE,1,0.9996983408927917 1.6429272363893688e-05 0.025216838344931602 0.023488419130444527 -0.21860364079475403 -0.9764817357063293 0.007179788313806057 0.9758136868476868 -0.2141203135251999,-72.36391774 -58.58179441 858.68568784,1.728413343
1,455,29,1,1,TRUE,1,-0.8110600709915161 -0.5810452103614807 -0.024300863966345787 0.05184698849916458 -0.17100398242473602 0.9860392212867737 -0.5826606154441833 0.7957034707069397 0.1647304892539978,18.27456214 -36.70585767 727.96725718,1.728413343
1,455,30,3,3,TRUE,1,0.9997674822807312 6.252955790841952e-05 0.02069399319589138 0.020853878930211067 -0.30721360445022583 -0.9534565210342407 0.0054777516052126884 0.9516406059265137 -0.3008197247982025,-92.08969603 -36.38599965 774.45809601,1.728413343
