scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,292,25,1,1,TRUE,1,-0.2660846477143046 0.9639495327002384 -0.0005085840602017471 -0.9639334916324372 -0.26607708926976015 0.005933487594164715 0.005584260027290261 0.002069051165149388 0.9999822673763887,-58.83042264 -53.01191294 809.10277165,1.612698555
1,292,29,1,1,TRUE,1,0.8151817095748013 0.5762835045328147 0.058104240620466374 0.07880207853457871 -0.010963290061309972 -0.9968299948785957 -0.5738196692283507 0.8171763143131403 -0.054349411517120194,58.17372065 -52.95075809 797.87010782,1.612698555
1,292,30,3,3,TRUE,1,0.9965968901099774 0.08159819708566701 0.011677878895175103 0.05462539810129133 -0.5476787491503278 -0.8349036193545982 -0.06173090397359471 0.8327002593739845 -0.5502722721826913,17.50480975 17.9014075 710.30434003,1.612698555
1,308,2,3,3,TRUE,1,0.999764978828578 -0.01320568051639243 0.01719293779411778 0.008233260197418085 -0.5023606924709029 -0.8646189612116293 0.020054937906038035 0.8645573113809484 -0.5021339012687064,-86.0808626 -60.18284417 820.39220228,1.67154336
1,308,25,1,1,TRUE,1,-0.736165252807785 -0.6765599401022672 0.01809331388294544 -0.1371272887759083 0.12292256707579614 -0.9828968151217428 0.6627645337760756 -0.7260555694658042 -0.18326615294775012,19.9580021 -62.93814942 827.19284532,1.67154336
1,308,29,1,1,TRUE,1,-0.07577011604723041 0.9970626869046741 0.011175325347447584 0.24713018496433864 0.029635758804223172 -0.968528984326019 -0.966015300703711 -0.07062379331733731 -0.2486497911195363,31.14759732 -7.01534098 724.41361012,1.67154336
1,308,30,3,3,TRUE,1,0.997505047088124 0.0687836427900923 0.01588998169426177 0.05252985112325492 -0.5728234678390537 -0.8179938199239705 -0.04716244029614737 0.8167876622338057 -0.5750074947754565,-86.39075313 -8.89049498 747.28241903,1.67154336
1,314,2,3,3,TRUE,1,0.9997353770073718 -0.01468510231016541 0.01770660131329647 0.008053062454273084 -0.49759689574272437 -0.8673710149251656 0.021548181942698436 0.8672840809777059 -0.4973469601169993,-49.9087928 -77.33897625 848.54352092,1.638629913
1,314,25,1,1,TRUE,1,0.61831820994267 0.7844901621478759 -0.047516068297909775 -0.5570103022364084 0.4800710829910679 0.6776955647473931 0.5544565938428339 -0.39256456891699043 0.7338057949997534,45.42859333 -51.05569691 809.58124534,1.638629913
1,314,29,1,1,TRUE,1,-0.31919456131329854 0.9476201706362272 0.011438716334394583 0.10669976401260739 0.04792867475302315 -0.9931354401571182 -0.9416634177813561 -0.315782922812154 -0.11640942089259115,-3.4377142 -1.64222802 714.78396905,1.638629913
1,314,30,3,3,TRUE,1,0.9976945143188277 0.06558936790709127 0.017426729918912427 0.050076335233740894 -0.5381832488528352 -0.841338903952364 -0.04580411278123934 0.8402718759257359 -0.5402269502538429,-94.96153802 -33.34758391 785.210714,1.638629913
1,323,2,3,3,TRUE,1,0.9995133640101495 -0.022571743259923345 0.021530247823074625 0.008170925776104176 -0.47666474581727036 -0.8790471864848433 0.03010433751266254 0.8787953325440261 -0.47624835155804845,21.68865875 -79.48019924 855.1899615,1.669549465
1,323,25,1,1,TRUE,1,-0.6294176206736832 0.002371541148056544 0.7770635975118527 -0.7089915641217719 -0.4110635241792074 -0.5730250789394247 0.31806354835102213 -0.9116036171944215 0.26041202800255553,55.75846768 -25.23316481 770.36904297,1.669549465
1,323,29,1,1,TRUE,1,0.933507780298166 -0.35419243028751474 0.05577585902355128 -0.044301267116530874 -0.2682993571759173 -0.962316399460624 0.3558098113524426 0.895858904775754 -0.2661507108375358,-54.08123019 -12.3689974 730.54570251,1.669549465
1,323,30,3,3,TRUE,1,0.955414375389666 -0.2935631384691859 0.03168682740344708 -0.07799307369723647 -0.3544125767495579 -0.9318308891086388 0.2847814104783381 0.8878132738216186 -0.3615067621388402,-64.69636576 -65.51984051 837.33551471,1.669549465
1,337,2,3,3,TRUE,1,0.9996086907328521 -0.020002800432787356 0.019553858601303056 0.006358507898321236 -0.5182530460644683 -0.8552036889666739 0.027240315502223132 0.854993373202241 -0.517923060880275,86.69640748 -32.32788529 783.51012553,1.572805882
1,337,25,1,1,TRUE,1,0.3431508595622522 -0.9337288359455923 0.10197033149586548 -0.2757292553940959 -0.20391707768810732 -0.9393568028959816 0.8978980261151623 0.29422489077376107 -0.3274306771633707,3.756992 1.38389742 726.21566902,1.572805882
1,337,29,1,1,TRUE,1,-0.2692545481607581 0.963003437368931 0.011241348245171534 0.14580769542963268 0.052299964364704105 -0.9879295671660758 -0.951967491171965 -0.2643654541408046 -0.15449531516742052,-71.71360415 -55.17927883 796.36503256,1.572805882
1,337,30,3,3,TRUE,1,0.9971701118220875 0.07369184971233851 0.014875462167590704 0.04542969638031101 -0.43301433490978686 -0.9002414834084393 -0.05989917174317242 0.898369688407066 -0.4351367511206941,35.91032958 -69.41659272 846.92339854,1.572805882
1,347,2,3,3,TRUE,1,0.999632642770334 -0.019184693067217953 0.01914489644563601 0.004802822739462797 -0.5698059440197486 -0.8217652457079797 0.026674189804580493 0.8215553138478745 -0.5695044810065936,56.59328346 6.49000763 721.11972958,1.617686033
1,347,25,1,1,TRUE,1,0.9726038846258411 -0.2322328269676022 -0.01046889150577783 0.14127046657240935 0.5546843659888397 0.819980432328707 -0.18461944341032388 -0.798995098987594 0.57229580892111,-47.63355239 -7.22686035 736.82605047,1.617686033
1,347,29,1,1,TRUE,1,0.8744165549280369 0.48273349834499 0.04862158001742317 0.029824923558780442 0.04654292310263425 -0.998470946119002 -0.4842583632757374 0.8745296598084422 0.026300412788283933,-27.73285794 -76.06342189 830.00134683,1.617686033
1,347,30,3,3,TRUE,1,0.9969560283587671 0.0765103741643603 0.014994671198204596 0.0503490556803208 -0.4849554445130297 -0.8730883056308046 -0.059528565506088205 0.8711856171232392 -0.48733147898159407,79.9327936 -36.06658675 796.08804028,1.617686033
1,356,2,3,3,TRUE,1,0.9997004551528648 -0.016683458971245593 0.01790704229931779 0.0045783584999395275 -0.5912669682892475 -0.8064629010955731 0.024042433333604632 0.8063033141484641 -0.591013474459426,-10.79622861 18.79098761 700.77059811,1.630650997
1,356,25,1,1,TRUE,1,0.5177057433147243 0.8554255556577062 0.015095763202076229 0.30357371631063335 -0.16717013184604806 -0.9380283288813435 -0.799889843731185 0.49020533018958423 -0.34622965232547726,-69.86814646 -30.74805845 773.94485737,1.630650997
1,356,29,1,1,TRUE,1,0.6227521890236196 0.7808308425793998 0.04982877023401655 0.09645702909007636 -0.0134176391791489 -0.9952467073534955 -0.7764507406174626 0.6245984007629243 -0.08367248746745404,25.99654128 -72.6171782 827.5460066,1.630650997
1,356,30,3,3,TRUE,1,0.9968173670779673 0.0789185111461243 0.011269662383050796 0.044855292857266874 -0.43837731670936864 -0.8976710594072769 -0.06590249915168407 0.8953196059470455 -0.44052203555825586,66.565743 -0.40041536 741.05535229,1.630650997
1,364,2,3,3,TRUE,1,0.9997316403587471 -0.01522039241527936 0.017463874722822913 0.008870761183174586 -0.4448832977404185 -0.8955446169720646 0.02139992667372086 0.8954592068019266 -0.44462889255200727,-67.21438228 -11.61100801 720.13384265,1.626662493
1,364,25,1,1,TRUE,1,-0.5328717196096502 0.8459736561380435 0.01939854532394747 0.28237314266906827 0.19938139596417992 -0.9383562581677434 -0.797692383528543 -0.4945458846899909 -0.34512494722454634,-60.2648516 -53.03495854 817.77520168,1.626662493
1,364,29,1,1,TRUE,1,0.9447835519502368 -0.32711398371344413 -0.01950593815777696 0.18220068857150104 0.5738502511652304 -0.7984352186130527 0.27237281260868407 0.7507944664798235 0.6017646716573781,57.05250976 -56.48064415 811.37878591,1.626662493
1,364,30,3,3,TRUE,1,0.9980644003360517 0.06196580015861079 0.005262356177690317 0.02238317498289291 -0.2789895923080003 -0.9600332290402772 -0.058021084611742324 0.958292777283915 -0.27983657149478897,21.07205695 -1.44980426 711.28499845,1.626662493
1,375,2,3,3,TRUE,1,0.9996585245712177 -0.017749127844216714 0.01917818325247982 0.012027247933542424 -0.33904070152839627 -0.9406948219344454 0.023198697360868045 0.9406042585316646 -0.33871145429828053,-100.27457325 -43.28062481 792.88583362,1.586767912
1,375,25,1,1,TRUE,1,-0.8340435500016128 -0.5512906718874984 -0.02121206709724001 0.5044557844336719 -0.7776263911783734 0.3752619848776425 -0.22337349496329206 0.3022842881010026 0.9266760442113274,-9.34205277 -63.20939655 844.19089107,1.586767912
1,375,29,1,1,TRUE,1,0.9332231863435663 -0.3543922399191904 0.05916607774578586 -0.01680782725353469 -0.20755136879204056 -0.978079713650971 0.35890386096248217 0.9117722136573417 -0.19964831326263172,54.13777245 -31.74999135 750.39981714,1.586767912
1,375,30,3,3,TRUE,1,0.9968998392041168 0.07765093419275981 0.012690272408316328 0.04052254899895147 -0.36845231403307105 -0.9287630566007147 -0.06744355875421439 0.9263979839694528 -0.3704566663995938,-59.67869562 -8.3509042 721.41600905,1.586767912
1,384,2,3,3,TRUE,1,0.9996825833032549 -0.01705099126085204 0.01854713824701367 0.010779559589112135 -0.3759051670511556 -0.9265954384084287 0.022771335823712026 0.926501251527091 -0.3756020462983908,-66.78788626 -66.8364592 852.19173204,1.583776474
1,384,25,1,1,TRUE,1,-0.1332578537984525 0.9909773236650413 0.01436274286831811 -0.9653237550663333 -0.13306340050833215 0.22459781688563282 0.22448249888502075 0.01606472616730023 0.9743456944367874,36.4120585 -55.69675642 829.30575677,1.583776474
1,384,29,1,1,TRUE,1,0.9428138239325063 -0.3304492002982453 0.04365111022660309 0.05140947001936563 0.01477061742987229 -0.9985684229200662 0.32933138294746955 0.9437081937140264 0.030914160556557935,11.57510472 -20.04809534 720.08837043,1.583776474
1,384,30,3,3,TRUE,1,0.9972502225087472 0.07221506240167684 0.016642670115590674 0.04043856789605686 -0.3420784679655598 -0.9388008542714753 -0.06210246317796464 0.9368923665590715 -0.34405810199815395,-94.24876718 -31.24417719 775.02224035,1.583776474
1,394,2,3,3,TRUE,1,0.9995875534612249 -0.02038545480156264 0.020227609792969094 0.013031367051840013 -0.30568666556597446 -0.952042985357235 0.025591139837127047 0.9519139119309528 -0.30529493581477407,10.09751335 -73.16922394 871.99471712,1.638633013
1,394,25,1,1,TRUE,1,0.1823098221866721 -0.5871989315900261 0.7886447511229601 -0.5081452502131434 -0.7429366087282293 -0.4356989787654083 0.8417550317165235 -0.3213138810430225 -0.43382698905091693,56.88377404 -36.26069385 783.978294,1.638633013
1,394,29,1,1,TRUE,1,0.9680135162599686 -0.25003638288403573 -0.02077593733815905 0.06741930009231728 0.17946272753442843 0.9814518670831317 -0.24167016843845932 -0.9514593720491543 0.1905796238498631,-46.77927634 -25.38110294 729.64831398,1.638633013
1,394,30,3,3,TRUE,1,0.9810548531843645 -0.19372720955837225 0.0010692614887128915 -0.07842392530749254 -0.40218174607695534 -0.9121948975201822 0.1771470095225137 0.8948293755790638 -0.40975520206339355,-72.65610899 -58.4788314 841.79416106,1.638633013
1,396,2,3,3,TRUE,1,0.9991368922520547 -0.03557525036135172 0.021444628759510854 0.013721108861010549 -0.2046238963539868 -0.9787444979219742 0.03920716404600559 0.978193980048252 -0.20395915200066317,25.77967971 -71.05476829 868.39464651,1.610703468
1,396,25,1,1,TRUE,1,-0.6863224958537575 -0.6672698887301869 -0.2893308267002902 0.5744279044376139 -0.253325640662484 -0.7783692583769953 0.4460874513909586 -0.7004120325757875 0.5571615298408291,55.28235598 -31.98242201 774.04942324,1.610703468
1,396,29,1,1,TRUE,1,0.948782388169569 -0.3151885877951448 -0.021636405037622236 0.07332287480206834 0.15306693321091858 0.9854918924010307 -0.3073039796846275 -0.936603794611738 0.16833774380359134,-56.24094204 -28.50151347 737.08197078,1.610703468
1,396,30,3,3,TRUE,1,0.6558484857829878 -0.7543624609580117 0.02828499944376911 -0.17160082855781683 -0.18546961072473184 -0.9675506080489471 0.7351298656254095 0.6297128718670031 -0.2510891866858842,-61.5386927 -62.15747167 851.89034956,1.610703468
1,402,2,3,3,TRUE,1,0.9995613308610565 -0.021196327941701325 0.0206848139721254 0.01219224421786971 -0.3419945189181514 -0.9396228489191151 0.026990647050513728 0.9394628596765974 -0.3415860656702269,65.30272533 -59.38006211 843.06508743,1.631649733
1,402,25,1,1,TRUE,1,-0.52864612711461 -0.04338706280248778 -0.8477327615871031 0.1347117373273476 -0.9903244103616163 -0.03332131552271552 -0.8380847332537271 -0.13181473750415632 0.5293759107323822,39.68846344 -21.11329384 747.26503794,1.631649733
1,402,29,1,1,TRUE,1,0.9581579324065265 -0.28543988872886894 -0.021387998711925607 0.12372240776110134 0.3456096531845926 0.9301863971502817 -0.25812040288254273 -0.8939116497440207 0.3664639410196824,-74.57366538 -40.96026028 766.40680276,1.631649733
1,402,30,3,3,TRUE,1,0.9997492133749311 0.005446552164171819 0.021722003262367805 0.02227529575998057 -0.3417726595587969 -0.939518632267031 0.0023068495860705616 0.9397668776072234 -0.3418082711072943,-19.62097128 -68.1308197 869.28403627,1.631649733
1,418,2,3,3,TRUE,1,0.9996467046783287 -0.01831928124978022 0.019257979132038396 0.010188454939136574 -0.40509809850867995 -0.9142164546597296 0.024549159083597123 0.9140896753159089 -0.40476833407412804,64.86313766 -13.30869442 730.8484072,1.600728512
1,418,25,1,1,TRUE,1,0.9998204688480454 0.0016849905616135204 -0.01887301987710573 0.01726694458851799 0.3291417489834156 0.9441226412393229 0.007802736510443235 -0.9442790212023908 0.3290535631474048,-41.1313502 -19.17971577 736.21420748,1.600728512
1,418,29,1,1,TRUE,1,0.4993052863582641 -0.851395836581839 -0.16068403923788221 -0.8528848560342488 -0.5156354295009733 0.08189948834262982 -0.1525832669794746 0.09615213619289069 -0.9836021112947111,-36.0531977 -71.63683198 841.27896034,1.600728512
1,418,30,3,3,TRUE,1,0.879582898068427 -0.47499574259801297 0.02670149694884122 -0.039941923620456954 -0.12965768498997515 -0.9907540196539895 0.47406599557766677 0.870383782728517 -0.13301692599121756,77.06974914 -43.23996871 814.10198888,1.600728512
1,425,2,3,3,TRUE,1,0.9996687566456237 -0.017858280165172113 0.018532641909209786 0.010563962485446662 -0.3719109046812011 -0.9282083180384759 0.023468695813761237 0.928096633335534 -0.3715990574638857,17.50683863 -2.67701515 702.78030317,1.617685556
1,425,25,1,1,TRUE,1,0.9046811705867779 0.4259634892093297 0.010348209813785203 -0.01611106571044535 0.05846637316995923 -0.9981593644153345 -0.4257844679499366 0.902849261543124 0.05975615268426421,-65.23877691 -30.86923922 763.24876978,1.617685556
1,425,29,1,1,TRUE,1,0.9157741422171232 0.4012137411447758 0.01962789757222172 0.15482412522502242 -0.30745617594461694 -0.9388824154929198 -0.3706578080855702 0.8628431107623946 -0.34367798229603685,6.05367949 -72.68289837 846.82603923,1.617685556
1,425,30,3,3,TRUE,1,0.9984113639052266 0.056318604734963564 0.001721390604204575 0.012796850017893414 -0.1968971243536315 -0.9803406362335951 -0.05487247993780531 0.9788052600910855 -0.1973050272129364,78.10151737 -22.71754232 765.25202563,1.617685556
1,434,2,3,3,TRUE,1,0.9995720168715023 -0.020760839221055434 0.02060996463544866 0.015986399029028646 -0.2023663663535668 -0.9791793956241822 0.024499349655075137 0.9790898024817191 -0.20194786590302666,-52.85427093 -26.34552926 715.04453591,1.59574461
1,434,25,1,1,TRUE,1,0.9986214949971957 -0.049718223056691144 0.0168287856261456 0.010018138135612299 -0.13418444320203315 -0.9909057332112151 0.05152423350096002 0.9897083577997333 -0.1335013852493414,-64.66512645 -50.43711694 817.89484203,1.59574461
1,434,29,1,1,TRUE,1,0.561708135156179 -0.8260409004717623 -0.04626447500153956 -0.8074968880592924 -0.5352087529846272 -0.2479926742934132 0.18009094001066905 0.17665792220118692 -0.9676565670989026,51.64308931 -59.21460389 832.43746925,1.59574461
1,434,30,3,3,TRUE,1,0.9997886157035645 0.02045037193242827 -0.0021227805764912743 -0.0006799225598559475 -0.07030427765187452 -0.997525361206 -0.020549005203736197 0.9973159433357484 -0.07027551176237234,36.16404561 -21.09822632 719.96834095,1.59574461
1,442,2,3,3,TRUE,1,0.9995532874452768 -0.02172896338865912 0.020520178054645618 0.015942338772575153 -0.1931089884497994 -0.9810477870187342 0.02527978227359751 0.9809366802857102 -0.19267631374471006,-94.39773136 -37.99191134 762.05070315,1.638631344
1,442,25,1,1,TRUE,1,-0.26131819307818294 -0.9648425571578972 -0.028136130923843983 -0.006544925531591583 -0.027377185660999587 0.9996037483198377 -0.9652305247536155 0.2613987941867623 0.000839334002189579,-35.52123518 -56.57518887 848.57406499,1.638631344
1,442,29,1,1,TRUE,1,0.9682770370404504 -0.24950650302152122 -0.013641278904058212 0.24963253685798975 0.9683036981295954 0.008458411812763444 0.011098472057498263 -0.01159539298693796 0.9998711770920632,63.94179687 -48.73335635 786.4310513,1.638631344
1,442,30,3,3,TRUE,1,0.9981216309770233 0.06125743858598817 0.0008579007228881469 0.011293494814856225 -0.1702153394491907 -0.9853421716292586 -0.06021350970200342 0.9835010241144034 -0.1705874227933763,-23.90132988 -20.57027011 710.06235833,1.638631344
1,455,2,3,3,TRUE,1,0.9996238127447592 -0.019689726020411902 0.019093131824602712 0.014293228117657836 -0.22015656932279137 -0.9753598251999082 0.02340804612963538 0.9752658097530437 -0.21979231948167066,-72.36391774 -58.58179441 858.68568784,1.21575737
1,455,29,1,1,TRUE,1,0.9882806729239888 -0.15044114781356463 -0.025860637452419934 0.036902162523073795 0.07107172268632006 0.9967883630116876 -0.14812002540517252 -0.9860609876062112 0.07579041360907751,18.27456214 -36.70585767 727.96725718,1.21575737
1,455,30,3,3,TRUE,1,0.997684702853239 0.0665515590990855 0.014004416236500415 0.027564796185414707 -0.20745842208194337 -0.9778554009251709 -0.062172467410428346 0.9759774039847188 -0.20881257435161343,-92.08969603 -36.38599965 774.45809601,1.21575737
1,464,25,1,1,TRUE,1,-0.5657691488400158 -0.6344455227628235 0.5266727151344096 0.49536995286850594 -0.7721417766405785 -0.3980021187900695 0.6591766682884775 0.03572051808888008 0.7511392444624125,56.99847572 -43.52442784 802.61402474,0.819816828
1,464,29,1,1,TRUE,1,0.9590997837548486 -0.2824489659783812 -0.018713268531875854 0.08456668376731553 0.2228148568701921 0.9711858810518792 -0.27014085362640294 -0.9330466875648074 0.2375874534278678,-35.42488905 -38.43495749 730.16986193,0.819816828
