scene_id,im_id,obj_id,score,R,t,time
1,394,2,0.663318113,0.9997068 -0.0 0.02421386 0.02236568 -0.3831822 -0.92340196 0.00927832 0.92367278 -0.38306985,10.09751335 -73.16922394 871.99471712,"-1
"
1,394,25,0.992141454,0.46980157 -0.02421379 0.8824399 0.34874494 0.92340195 -0.16033031 -0.81096452 0.38306988 0.44226012,56.88377404 -36.26069385 783.978294,"-1
"
1,394,29,0.975653952,-0.94931379 -0.04058252 -0.3116992 -0.14136125 0.94081281 0.30803937 0.28074959 0.33648821 -0.89886337,-46.77927634 -25.38110294 729.64831398,"-1
"
1,394,30,0.283094928,0.9997068 -0.0 0.02421386 0.02236568 -0.38318219 -0.92340196 0.00927832 0.92367278 -0.38306985,-72.65610899 -58.4788314 841.79416106,"-1
"
1,396,2,0.706502107,0.99970921 -0.0 0.02411436 0.02227422 -0.38313813 -0.92342246 0.00923913 0.92369106 -0.38302672,25.77967971 -71.05476829 868.39464651,"-1
"
1,396,25,0.982005141,0.30938664 -0.02411429 0.95063053 0.3712221 0.92342245 -0.09739166 -0.87548504 0.38302674 0.29464632,55.28235598 -31.98242201 774.04942324,"-1
"
1,396,29,0.997017469,-0.88045101 -0.04886357 -0.47161252 -0.20109475 0.93926459 0.27810596 0.42937969 0.33969748 -0.83680267,-56.24094204 -28.50151347 737.08197078,"-1
"
1,396,30,0.332532693,0.99970921 -0.0 0.02411436 0.02227422 -0.38313813 -0.92342246 0.00923913 0.92369106 -0.38302672,-61.5386927 -62.15747167 851.89034956,"-1
"
1,402,2,0.562535371,0.99971373 -0.0 0.0239259 0.02209808 -0.3833451 -0.92334079 0.00917188 0.92360519 -0.38323536,65.30272533 -59.38006211 843.06508743,"-1
"
1,402,25,0.980147738,-0.20854941 -0.02392582 0.97771913 0.3703013 0.9233408 0.10158112 -0.90519837 0.38323534 -0.18370241,39.68846344 -21.11329384 747.26503794,"-1
"
1,402,29,0.999167014,-0.52471589 -0.06842783 -0.84852276 -0.33789605 0.9316212 0.13382152 0.78134467 0.35693076 -0.51195794,-74.57366538 -40.96026028 766.40680276,"-1
"
1,402,30,0.626776261,0.99971373 -0.0 0.0239259 0.02209808 -0.3833451 -0.92334079 0.00917187 0.92360518 -0.38323536,-19.62097128 -68.1308197 869.28403627,"-1
"
1,418,2,0.986800085,0.99970044 -0.0 0.02447516 0.02260222 -0.38365713 -0.92319898 0.00939007 0.92347561 -0.3835422,64.86313766 -13.30869442 730.8484072,"-1
"
1,418,25,0.985515947,-0.99910948 -0.02447517 -0.03436868 -0.0357786 0.92319901 0.38265322 0.02236363 0.38354213 -0.92325257,-41.1313502 -19.17971577 736.21420748,"-1
"
1,418,29,0.704018883,0.74606702 -0.05926699 -0.66322803 -0.23850215 0.90616162 -0.34926759 0.62169182 0.41875834 0.66192199,-36.0531977 -71.63683198 841.27896034,"-1
"
1,418,30,0.588539164,0.99970044 -0.0 0.02447516 0.02260222 -0.38365713 -0.92319898 0.00939007 0.92347561 -0.3835422,77.06974914 -43.23996871 814.10198888,"-1
"
1,425,2,0.990329584,0.9996975 -0.0 0.02459472 0.02270811 -0.38409798 -0.92301305 0.00944678 0.92329234 -0.38398179,17.50683863 -2.67701515 702.78030317,"-1
"
1,425,25,0.996372526,-0.79921813 -0.02459477 -0.60053766 -0.24888933 0.92301307 0.29342968 0.54708727 0.38398174 -0.74381015,-65.23877691 -30.86923922 763.24876978,"-1
"
1,425,29,0.783082025,0.99270918 -0.03073655 -0.11654938 -0.02278724 0.90164624 -0.43187359 0.11836062 0.43138071 0.8943721,6.05367949 -72.68289837 846.82603923,"-1
"
1,425,30,0.964162213,0.9996975 -0.0 0.02459472 0.02270811 -0.38409798 -0.92301305 0.00944678 0.92329234 -0.38398179,78.10151737 -22.71754232 765.25202563,"-1
"
1,434,2,0.998545001,0.99969631 -0.0 0.02464327 0.02404897 -0.21829128 -0.97558729 0.00537941 0.97588366 -0.21822499,-52.85427093 -26.34552926 715.04453591,"-1
"
1,434,25,0.456937475,-0.14448839 -0.02464335 -0.98919958 -0.21947509 0.97558729 0.00775361 0.96485947 0.21822498 -0.14636964,-64.66512645 -50.43711694 817.89484203,"-1
"
1,434,29,0.640473094,-0.7878819 -0.00759448 0.61577954 -0.15331616 -0.96602114 -0.20808008 0.59643631 -0.25835148 0.75994621,51.64308931 -59.21460389 832.43746925,"-1
"
1,434,30,0.970530452,0.99969631 -0.0 0.02464328 0.02404897 -0.21829128 -0.97558729 0.00537941 0.97588366 -0.21822498,36.16404561 -21.09822632 719.96834095,"-1
"
1,442,2,0.999288762,0.99970628 -0.0 0.02423522 0.0236563 -0.2172658 -0.97582578 0.00526548 0.97611248 -0.21720198,-94.39773136 -37.99191134 762.05070315,"-1
"
1,442,25,0.608201962,0.52558028 -0.02423529 -0.85039874 -0.17237991 0.97582577 -0.13434745 0.83309695 0.21720203 0.50869711,-35.52123518 -56.57518887 848.57406499,"-1
"
1,442,29,0.984372606,-0.20754975 -0.02697849 0.97785237 -0.21744321 -0.97333885 -0.07300641 0.9537513 -0.22777982 0.19614995,63.94179687 -48.73335635 786.4310513,"-1
"
1,442,30,0.991203519,0.99970628 -0.0 0.02423522 0.02365631 -0.2172658 -0.97582578 0.00526549 0.97611248 -0.21720199,-23.90132988 -20.57027011 710.06235833,"-1
"
1,455,2,0.507145029,0.99970207 -0.0 0.02440825 0.02383453 -0.2155411 -0.97620385 0.00526098 0.97649477 -0.21547689,-72.36391774 -58.58179441 858.68568784,"-1
"
1,455,29,0.988871303,0.79895807 -0.00707336 0.60134514 -0.11050689 -0.98463113 0.13523968 0.59114654 -0.17450361 -0.78746064,18.27456214 -36.70585767 727.96725718,"-1
"
1,455,30,0.991791405,0.99970207 -0.0 0.02440825 0.02383453 -0.2155411 -0.97620385 0.00526098 0.97649477 -0.21547688,-92.08969603 -36.38599965 774.45809601,"-1
"
1,464,25,0.910665201,0.61825087 -0.02521733 0.78557619 0.18402216 0.97634883 -0.11348479 -0.76413461 0.2147255 0.60826907,56.99847572 -43.52442784 802.61402474,"-1
"
1,464,29,0.989043171,-0.98971605 -0.03255201 -0.13929286 -0.05463706 0.98595859 0.15779875 0.13220032 0.16378651 -0.97759759,-35.42488905 -38.43495749 730.16986193,"-1
"
1,474,2,0.525029797,0.9996489 -0.0 0.02649657 0.02587428 -0.21545183 -0.97617162 0.00570873 0.97651447 -0.21537618,65.58076787 -53.6952767 854.23672763,"-1
"
1,474,25,0.96808734,-0.20510396 -0.0264965 0.97838147 0.20555933 0.97617162 0.06952929 -0.95691051 0.21537617 -0.19477006,40.33217435 -32.85562476 753.11161128,"-1
"
1,474,29,0.990508206,-0.52766443 -0.07089547 -0.84648927 -0.19664911 0.97963564 0.04053567 0.82637726 0.18785059 -0.53086041,-73.98929804 -49.24113818 774.98071228,"-1
"
1,474,30,0.379024546,0.9996489 -0.0 0.02649657 0.02587429 -0.21545183 -0.97617162 0.00570873 0.97651447 -0.21537618,-19.44389807 -57.86451071 881.24538525,"-1
"
1,482,2,0.991754702,0.99966297 -0.0 0.02596035 0.02534931 -0.21568577 -0.97613373 0.00559928 0.97646283 -0.21561307,87.64072142 -40.19940191 794.67023453,"-1
"
1,482,25,0.993918462,-0.78745931 -0.0259603 0.6158197 0.11290004 0.97613375 0.18551682 -0.60593846 0.21561302 -0.76573468,1.81791084 -29.61558636 732.85999342,"-1
"
1,482,29,0.758012534,0.14384669 -0.0776985 -0.98654502 -0.20979347 0.97185881 -0.10713152 0.96710642 0.22238121 0.12349803,-69.50474723 -59.52169312 821.37468654,"-1
"
1,482,30,0.397463656,0.99966297 -0.0 0.02596035 0.02534931 -0.21568577 -0.97613373 0.00559928 0.97646283 -0.21561308,40.18515596 -53.80287115 869.09443543,"-1
"
1,488,2,0.990656335,0.99964423 -0.0 0.02667248 0.02604767 -0.21517833 -0.97622733 0.00573934 0.97657477 -0.21510178,74.89817746 -30.32416205 748.56620379,"-1
"
1,488,25,0.976192424,-0.98944361 -0.02667247 0.1424427 0.00487962 0.97622735 0.21669415 -0.14483623 0.21510171 -0.96579176,-30.69680431 -31.32636796 736.45100698,"-1
"
1,488,29,0.49866007,0.61692286 -0.06780181 -0.78409763 -0.15323827 0.96686682 -0.20417294 0.77196128 0.24611271 0.58609241,-46.33959598 -64.79718261 848.03572576,"-1
"
1,488,30,0.45357448,0.99964423 -0.0 0.02667248 0.02604767 -0.21517833 -0.97622733 0.00573934 0.97657477 -0.21510178,71.31677642 -45.69320748 836.46962348,"-1
"
1,493,2,0.997673927,0.99965412 -0.0 0.02629912 0.02567854 -0.21595637 -0.97606529 0.00567946 0.97640301 -0.21588168,47.74195944 -24.51982159 719.13904572,"-1
"
1,493,25,0.993923889,-0.95693483 -0.02629914 -0.28910914 -0.08703776 0.97606531 0.19930113 0.27694795 0.2158816 -0.93631991,-52.86462389 -35.22439559 751.72457416,"-1
"
1,493,29,0.62022413,0.89157217 -0.04992487 -0.45011841 -0.07476857 0.96403956 -0.2550243 0.44666401 0.26102728 0.85577802,-17.93910072 -66.57668731 859.4900147,"-1
"
1,493,30,0.628763406,0.99965412 -0.0 0.02629912 0.02567854 -0.21595637 -0.97606529 0.00567946 0.97640301 -0.21588168,82.15553089 -37.4946787 800.52337553,"-1
"
2,3,5,0.949941584,-0.47162958 -0.88175405 0.00867903 -0.84638036 0.44990376 -0.28500331 0.24739809 -0.14176175 -0.95848724,9.87377756 -63.12937739 783.01941078,"-1
"
2,3,6,0.960827089,-0.87912723 -0.47650813 0.00867903 -0.4589361 0.84151695 -0.2850033 0.12850284 -0.25453729 -0.95848724,-85.26493987 -24.90805178 772.35824095,"-1
"
2,3,7,0.950003253,0.95079751 -0.30969142 0.00867903 -0.29450561 -0.91216203 -0.28500331 0.09617976 0.26842441 -0.95848724,14.86429495 70.30000838 741.80354915,"-1
"
2,13,5,0.956373938,0.366317 -0.93045892 0.00761872 -0.89012028 -0.35279798 -0.28847784 0.27110465 0.09889276 -0.95745626,58.81311138 -25.22043675 772.02595614,"-1
"
2,13,6,0.966494562,-0.20638003 -0.97844225 0.00761872 -0.93732366 0.19546075 -0.28847784 0.28076974 -0.06667728 -0.95745626,-33.03962683 -69.78034692 786.28778032,"-1
"
2,13,7,0.944495233,-0.85180046 -0.52381098 0.00761872 -0.50342743 0.81445771 -0.28847784 0.14490273 -0.24956103 -0.95745626,-44.33958491 64.34796241 742.63066558,"-1
"
2,24,5,0.930371744,0.97253517 -0.2325195 0.01048919 -0.21960298 -0.93157982 -0.28971291 0.07713542 0.27945253 -0.95705612,57.37519054 41.32421872 752.05519235,"-1
"
2,24,6,0.913769261,0.68392193 -0.72947979 0.01048919 -0.69615135 -0.65684072 -0.2897129 0.21822944 0.19083894 -0.95705612,43.11530256 -55.98807198 782.92419834,"-1
"
2,24,7,0.949654559,-0.05836684 -0.9982401 0.01048919 -0.9556543 0.05283265 -0.28971291 0.28864887 -0.02693367 -0.95705612,-78.93862257 11.1732296 758.09973135,"-1
"
2,36,5,0.941801663,-0.68591156 -0.72759386 0.0115109 -0.69937698 0.65477703 -0.28659883 0.20099047 -0.20463191 -0.95798153,-7.12964865 78.75953082 740.60778131,"-1
"
2,36,6,0.931703744,-0.97315804 -0.22984979 0.01151091 -0.22343192 0.93163259 -0.28659883 0.05515074 -0.28147786 -0.95798153,74.28023994 18.92371505 761.05317249,"-1
"
2,36,7,0.967747434,0.83660401 -0.54768716 0.0115109 -0.52198338 -0.80336446 -0.28659883 0.16621395 0.23376123 -0.95798153,-48.45475339 -49.68678686 776.95141054,"-1
"
2,55,5,0.946467346,0.78378256 -0.62094727 0.01045877 -0.59219151 -0.75234676 -0.28858893 0.18706713 0.21999738 -0.95739597,-83.52730686 1.15284339 762.65298875,"-1
"
2,55,6,0.956605967,0.31252037 -0.94985348 0.01045877 -0.908542 -0.30210572 -0.28858893 0.27727685 0.08068769 -0.95739597,-27.58213339 84.62636704 739.66973239,"-1
"
2,55,7,0.942101865,-0.47387602 -0.88052946 0.01045877 -0.84453803 0.45107865 -0.28858893 0.24939333 -0.1455882 -0.95739597,53.01098566 -27.34662699 771.14719377,"-1
"
2,65,5,0.961221192,-0.97959323 -0.20069852 0.01082592 -0.19533636 0.93796915 -0.28645694 0.0473371 -0.28272597 -0.95803195,-52.74052339 -51.85289015 779.14126942,"-1
"
2,65,6,0.93243856,0.92829226 -0.3716938 0.01082593 -0.35325716 -0.89059071 -0.28645694 0.11611574 0.26209142 -0.95803195,-83.02893679 42.87849774 752.0398483,"-1
"
2,65,7,0.954117807,0.36937549 -0.92921717 0.01082592 -0.88917846 -0.35679699 -0.28645694 0.27004336 0.096184 -0.95803195,57.86018186 29.88244743 754.36481353,"-1
"
2,76,5,0.985446052,-0.43274689 -0.90149648 0.00585039 -0.80552308 0.3837464 -0.45152106 0.40479958 -0.20010696 -0.89224128,12.01998719 -68.22219777 797.25857408,"-1
"
2,76,6,0.982682817,-0.85753389 -0.51439421 0.00585039 -0.46124478 0.76379447 -0.45152106 0.22779132 -0.38989307 -0.89224128,-84.75576864 -36.13473823 782.06759212,"-1
"
2,76,7,0.952329164,0.9634153 -0.26794913 0.00585039 -0.23653843 -0.86033616 -0.45152105 0.12601798 0.43361845 -0.89224129,10.91347888 55.760313 732.80569456,"-1
"
2,92,5,0.958860253,0.81010243 -0.58625294 0.00644545 -0.51924318 -0.7225246 -0.45644794 0.27225094 0.36642283 -0.88972677,65.13662716 3.33000563 760.6007205,"-1
"
2,92,6,0.928631139,0.35359201 -0.93537754 0.00644545 -0.8312247 -0.31736535 -0.45644794 0.42899672 0.15603873 -0.88972677,12.98573596 -75.24510495 802.21983819,"-1
"
2,92,7,0.936655768,-0.43510374 -0.90035726 0.00644545 -0.80238537 0.38449056 -0.45644795 0.40848801 -0.20377394 -0.88972677,-72.54586501 23.37628333 747.61036357,"-1
"
2,106,5,0.969013664,-0.82719047 -0.56184414 0.00933204 -0.50428711 0.73491944 -0.45341806 0.24789198 -0.37976912 -0.89124911,8.15523582 61.24784085 731.4825547,"-1
"
2,106,6,0.976809617,-0.99986257 -0.01370269 0.00933204 -0.01644467 0.89114625 -0.45341806 -0.00210316 -0.4535092 -0.89124911,73.95938152 -8.48805857 769.33273306,"-1
"
2,106,7,0.96425799,0.69819834 -0.71584355 0.00933204 -0.63509594 -0.62535207 -0.45341806 0.3304122 0.310649 -0.89124911,-61.09033388 -47.89831595 784.57914496,"-1
"
2,117,5,0.947395,-0.01401413 -0.99987423 0.00742448 -0.89140638 0.0091293 -0.45311293 0.45298816 -0.01296821 -0.89142221,-59.46466557 45.83722346 738.86101411,"-1
"
2,117,6,0.937599731,-0.56211057 -0.82702877 0.00742448 -0.73916357 0.49832308 -0.45311293 0.37103764 -0.26018747 -0.89142221,43.24605048 54.39012291 737.05208463,"-1
"
2,117,7,0.964335959,-0.98683713 -0.16154677 0.00742448 -0.14733435 0.87919353 -0.45311293 0.06667138 -0.44824254 -0.89142221,0.25316263 -67.26875725 795.1449983,"-1
"
2,122,5,0.938759384,0.41029999 -0.91192346 0.00703764 -0.81112396 -0.36845288 -0.45422505 0.41681152 0.18066014 -0.89085918,-78.63345607 22.12617268 750.33290115,"-1
"
2,122,6,0.953078909,-0.1594575 -0.98717971 0.00703764 -0.87999142 0.13890537 -0.45422505 0.44742419 -0.07862266 -0.89085918,10.86089719 68.62576159 729.01513471,"-1
"
2,122,7,0.945531682,-0.82583912 -0.56386189 0.00703764 -0.50498648 0.73394022 -0.45422505 0.25095499 -0.37867073 -0.89085918,28.92119457 -57.69642089 790.17532779,"-1
"
2,130,5,0.982751831,0.90002177 -0.43575667 0.00877173 -0.38445833 -0.80322793 -0.45499086 0.205311 0.40612931 -0.89045291,-81.48903769 -23.76876217 773.18244833,"-1
"
2,130,6,0.940850277,0.51150622 -0.8592348 0.00877172 -0.76312539 -0.45893676 -0.45499086 0.39496964 0.22603673 -0.89045291,-45.68999925 63.12164714 730.82200439,"-1
"
2,130,7,0.941299145,-0.27117088 -0.96249125 0.00877172 -0.85820142 0.23764183 -0.45499086 0.43584019 -0.13090818 -0.89045291,58.2484663 -23.32656154 772.62565692,"-1
"
2,142,5,0.977148618,-0.82800602 -0.56065944 0.00818696 -0.50345513 0.73693766 -0.45106077 0.2468582 -0.3776028 -0.89245569,-26.96826969 -69.26428973 797.21210424,"-1
"
2,142,6,0.984206989,-0.99989127 -0.0122647 0.00818697 -0.01463911 0.89237317 -0.45106077 -0.00177371 -0.45113158 -0.89245569,-92.68520986 2.04389621 762.25013512,"-1
"
2,142,7,0.930376193,0.69717502 -0.71685421 0.00818697 -0.63722879 -0.62488691 -0.45106077 0.32846074 0.30925133 -0.89245569,42.47907223 38.52636721 741.66658764,"-1
"
2,145,5,0.985772534,-0.68362953 -0.72969404 0.01404547 -0.58831152 0.53957929 -0.60228211 0.43190302 -0.42000095 -0.79815975,-9.06862705 -73.83011737 813.16944735,"-1
"
2,145,6,0.986732592,-0.972409 -0.23285933 0.01404547 -0.19412317 0.77432064 -0.60228212 0.12937131 -0.5883911 -0.79815974,-90.70977673 -23.38190039 775.54486409,"-1
"
2,145,7,0.961544111,0.83827145 -0.54507219 0.01404547 -0.42804791 -0.6738184 -0.60228212 0.33775133 0.49886377 -0.79815974,31.87988256 32.24647921 731.94100323,"-1
"
2,153,5,0.946092184,-0.05448197 -0.99844532 0.01177539 -0.79646071 0.03634165 -0.60359724 0.6022309 -0.0422638 -0.79720243,39.19427489 -60.02602713 803.38771688,"-1
"
2,153,6,0.957370013,-0.59510849 -0.8035591 0.01177539 -0.64491848 0.46877556 -0.60359724 0.47950604 -0.36680001 -0.79720243,-63.79856479 -63.26325899 806.19945619,"-1
"
2,153,7,0.962971595,-0.99252703 -0.12145546 0.01177539 -0.10389347 0.79049132 -0.60359724 0.06400184 -0.60030996 -0.79720243,-15.32854628 41.23211115 724.00825559,"-1
"
2,166,5,0.974778662,0.88185915 -0.47131009 0.01382924 -0.36737743 -0.70518643 -0.60642058 0.29556433 0.52969698 -0.79502379,64.79205403 1.13922835 756.90603919,"-1
"
2,166,6,0.925135883,0.47677174 -0.87891835 0.01382925 -0.69489553 -0.3864897 -0.60642058 0.53833904 0.27951431 -0.79502379,25.13195723 -73.93119867 815.36478497,"-1
"
2,166,7,0.981743653,-0.30935844 -0.95084494 0.01382924 -0.75868383 0.23801874 -0.60642058 0.57332032 -0.19809335 -0.79502379,-74.8175552 2.96684515 751.17118026,"-1
"
2,173,5,0.985477903,-0.99256747 -0.12065336 0.0158927 -0.1055675 0.78868202 -0.60567002 0.06054183 -0.60284611 -0.7955572,41.07749764 31.77135105 733.8264827,"-1
"
2,173,6,0.952918526,0.89506051 -0.44566143 0.0158927 -0.34602095 -0.71654263 -0.60567002 0.28131156 0.53661211 -0.7955572,63.24170411 -47.19241798 796.27146272,"-1
"
2,173,7,0.985268388,0.292846 -0.95602753 0.0158927 -0.75794717 -0.24223939 -0.60567002 0.58288705 0.16532221 -0.7955572,-76.03122232 -30.87879748 777.27252958,"-1
"
2,178,5,0.971334747,-0.85121263 -0.52457252 0.01614678 -0.42626425 0.67308716 -0.6043612 0.30616309 -0.52132269 -0.79654681,12.74501893 43.87328099 724.6456196,"-1
"
2,178,6,0.967412935,0.99940014 -0.03063717 0.01614678 -0.01465513 -0.79657565 -0.6043612 0.03137805 0.60376204 -0.79654681,74.95243004 -20.06346726 776.30068886,"-1
"
2,178,7,0.978371988,0.66571698 -0.74602961 0.01614678 -0.58790439 -0.53769504 -0.6043612 0.4595534 0.39284075 -0.79654681,-61.79572661 -51.91078406 793.8999107,"-1
"
2,191,5,0.964730626,0.11714012 -0.99302069 0.01371514 -0.79028634 -0.10157064 -0.60426063 0.60143636 0.05994428 -0.79666868,-65.20919192 24.73986018 737.68062946,"-1
"
2,191,6,0.957385684,-0.44884393 -0.89350491 0.01371514 -0.7156818 0.35024085 -0.60426063 0.53510624 -0.28103439 -0.79666868,35.49270435 43.87755256 726.78190171,"-1
"
2,191,7,0.951284484,-0.95708982 -0.28946669 0.01371514 -0.23858582 0.76022753 -0.60426063 0.1644867 -0.58160394 -0.79666868,10.55443476 -69.10204131 808.25416002,"-1
"
2,201,5,0.987579521,0.83470575 -0.55048171 0.01536879 -0.43033469 -0.66943043 -0.60553691 0.34362533 0.49883142 -0.7956688,-82.36735926 -24.20287099 773.59618532,"-1
"
2,201,6,0.935806452,0.3938234 -0.91905763 0.01536879 -0.72777232 -0.32198214 -0.60553691 0.5614718 0.22728962 -0.7956688,-34.16235766 49.63959461 720.21574158,"-1
"
2,201,7,0.975783776,-0.39557226 -0.91830626 0.01536879 -0.73452248 0.30627075 -0.60553692 0.55136133 -0.25082233 -0.7956688,56.23663586 -37.97114254 784.84086793,"-1
"
2,209,5,0.989078554,-0.99337016 -0.11372778 0.01678432 -0.10074752 0.79091464 -0.60357598 0.05536839 -0.60126535 -0.7971288,-57.35814174 -59.68078923 801.28834227,"-1
"
2,209,6,0.983074108,0.89191824 -0.4518851 0.01678432 -0.35127391 -0.71575323 -0.60357598 0.28476043 0.53244453 -0.7971288,-78.868744 21.37396383 741.34392245,"-1
"
2,209,7,0.982564897,0.28616851 -0.95803229 0.01678432 -0.76099045 -0.23788563 -0.60357598 0.58223802 0.15995173 -0.7971288,60.32673257 0.66338032 756.16719453,"-1
"
2,214,5,0.980088681,-0.8519961 -0.52331843 0.01550695 -0.4258003 0.67538841 -0.60211677 0.30462559 -0.519604 -0.79825743,-28.80940237 -71.70600117 811.29522158,"-1
"
2,214,6,0.991552015,0.99936386 -0.03211544 0.01550694 -0.01630926 -0.79824144 -0.60211677 0.03171553 0.60148084 -0.79825743,-90.94338073 -5.71841413 762.19406484,"-1
"
2,214,7,0.96388248,0.66461971 -0.74702087 0.01550695 -0.59025134 -0.53764184 -0.60211677 0.45813098 0.39102567 -0.79825743,45.954889 22.32711919 739.91492159,"-1
"
2,235,5,0.984161832,0.75738631 -0.65278232 0.01553131 -0.43317815 -0.52010575 -0.73610237 0.48859254 0.55078603 -0.67669201,66.70539987 -20.53409233 771.36417707,"-1
"
2,235,6,0.902751423,0.27295896 -0.9619003 0.01553131 -0.64794591 -0.19575342 -0.73610237 0.7110974 0.19086229 -0.67669201,7.19426941 -77.07161388 833.71672282,"-1
"
2,235,7,0.97469482,-0.50984674 -0.86012504 0.01553131 -0.58801047 0.33525659 -0.73610237 0.62793311 -0.38443197 -0.67669201,-68.43804383 0.73065884 742.88395099,"-1
"
2,242,5,0.969694892,0.99485658 -0.09985929 0.01698563 -0.05516393 -0.67476091 -0.73597191 0.08495487 0.73124951 -0.67679896,52.08617775 8.30866857 739.8495674,"-1
"
2,242,6,0.872579287,0.77558373 -0.63101613 0.01698563 -0.41749598 -0.53295633 -0.73597191 0.47346275 0.56371641 -0.67679896,51.64755323 -60.36024351 816.7280391,"-1
"
2,242,7,0.96539499,0.076152 -0.99695153 0.01698563 -0.67397824 -0.0640209 -0.73597191 0.73481576 0.04459779 -0.67679896,-78.8636466 -27.36762016 773.11226378,"-1
"
2,248,5,0.982443498,-0.91120835 -0.41155122 0.01802582 -0.29084778 0.6117397 -0.7356508 0.29173087 -0.67557393 -0.67712109,21.5604715 24.48402448 722.18585719,"-1
"
2,248,6,0.919372431,0.98727148 -0.15801927 0.01802582 -0.09393678 -0.67081576 -0.7356508 0.12833901 0.72459377 -0.67712109,72.76243589 -34.30003211 789.62991731,"-1
"
2,248,7,0.970902108,0.56496832 -0.82491567 0.01802582 -0.55125504 -0.39361883 -0.7356508 0.61394518 0.40568257 -0.67712109,-67.45360678 -50.73605661 799.29292306,"-1
"
2,255,5,0.986409722,-0.5100191 -0.85998623 0.01744154 -0.59006837 0.33504542 -0.73455013 0.62585928 -0.3849263 -0.67833023,-23.65993907 27.18118658 718.78161807,"-1
"
