scene_id,im_id,obj_id,pred_sym_cls,gt_sym_cls,sym_cls_predicted,score,R,t,time
1,273,2,3,3,True,1.0,0.32573096615898844 0.9450554623859486 0.027740055868960167 0.6617196784885733 -0.206921417670439 -0.7206320795039831 -0.6752972714191219 0.2530883243528568 -0.6927625100206796,-0.06691252440214157 -0.015139561146497726 -0.7316722869873047,1.898921012878418
1,273,25,1,1,True,1.0,0.9798208371651507 0.13012441129986455 0.15171936145676077 -0.19717834943651744 0.753597443741012 0.6270658588222636 -0.03273874723434253 -0.6443279680185209 0.7640481948533416,0.0393344908952713 -0.01207941398024559 -0.7311345934867859,1.898921012878418
1,273,29,1,1,True,1.0,-0.8786881955700092 0.477129442887798 0.015954613611777413 0.27892875834898667 0.5402276854542192 -0.7939476025750501 -0.38743490128254343 -0.6931821857191346 -0.6077768132051675,0.04041781276464462 0.07344850152730942 -0.8117569088935852,1.898921012878418
1,273,30,3,3,True,1.0,-0.6029020263983463 0.7948925308196755 0.06822764111311069 0.5364163667969222 0.4671830070346235 -0.7028495709399538 -0.590564668768085 -0.3871510072118871 -0.708058945016348,-0.07453369349241257 0.042047273367643356 -0.799845814704895,1.898921012878418
1,283,2,3,3,True,1.0,0.21311120168161973 0.9760446670975014 -0.04382263739602599 0.7114930055969539 -0.18577565459252138 -0.6776910130342093 -0.6695978783601607 0.11324404616247064 -0.7340398267834815,0.0029974018689244986 -0.039606958627700806 -0.7042768001556396,1.867009162902832
1,283,25,1,1,True,1.0,0.04111425413829295 0.9985169841909087 0.03568543665060081 0.9054187601553014 -0.02212986716532561 -0.42394237549233177 -0.42252394827451856 0.0497403383737709 -0.9049858628028254,0.07007608562707901 0.01786690205335617 -0.7633976936340332,1.867009162902832
1,283,29,1,1,True,1.0,-0.7892687763834225 -0.5945478886294965 0.15351744771335568 -0.5167910096970559 0.5081398864843805 -0.6889999332800683 0.3316351171430922 -0.6231425710781193 -0.7083159501152283,-0.019013984128832817 0.07467716187238693 -0.8148924708366394,1.867009162902832
1,283,30,3,3,True,1.0,0.9929483408240981 0.11362795430609307 0.03379763978271659 0.09742255611463391 -0.6196974255581872 -0.7787707919000592 -0.06754582159364741 0.7765718181577069 -0.6263974562755438,-0.06990813463926315 -0.008619752712547779 -0.7455154657363892,1.867009162902832
1,292,2,3,3,True,1.0,0.5896768047369705 0.8011811288587142 0.10193166689441074 0.47641457891464667 -0.2431477720620687 -0.844930949805268 -0.6521582744647012 0.5467979148661126 -0.5250729714480595,0.07021629065275192 -0.004596666898578405 -0.7205042839050293,1.909895420074463
1,292,25,1,1,True,1.0,-0.48761965890095255 0.872319482233111 -0.035857902474568604 0.8011062290750836 0.4307293037508068 -0.4155731904580046 -0.3470675409634533 -0.23136764641345658 -0.9088526471341102,0.058830421417951584 0.05301191285252571 -0.8091027736663818,1.909895420074463
1,292,29,1,1,True,1.0,-0.6902713265814133 -0.69837752556347 -0.18919388861002046 -0.45631043834872564 0.6231023774712372 -0.6352355555569018 0.5615213972356974 -0.35215374338140515 -0.7487866595158688,-0.05817371979355812 0.05295075848698616 -0.7978700995445251,1.909895420074463
1,292,30,3,3,True,1.0,0.9988493734511505 0.032221971476011975 0.03552004659966969 0.044928333133825306 -0.3696605589078328 -0.9280800159844863 -0.01677420752404269 0.9286079989651971 -0.370682897123394,-0.01750480942428112 -0.017901407554745674 -0.710304319858551,1.909895420074463
1,308,2,3,3,True,1.0,0.5061030713178846 0.8595368102000975 0.0711066319948121 0.5481546470729961 -0.25691285761338756 -0.7959411199863984 -0.6658724833591512 0.4418056761789788 -0.6011834831406732,0.08608086407184601 0.0601828470826149 -0.8203921914100647,1.8719959259033203
1,308,25,1,1,True,1.0,-0.9863602661115254 0.0850384945547855 -0.1409321818473567 0.16143614514758708 0.33270325965018477 -0.929110817964159 -0.03212158894400927 -0.9391895418189009 -0.34189356247480673,-0.019958002492785454 0.0629381462931633 -0.8271928429603577,1.8719959259033203
1,308,29,1,1,True,1.0,-0.9634344287485521 0.2642771247048479 0.04417808121330416 0.11451515494063194 0.5551826338396153 -0.8238073332835966 -0.24224033683693988 -0.7886252877258285 -0.5651457995672269,-0.03114759735763073 0.0070153409615159035 -0.7244136333465576,1.8719959259033203
1,308,30,3,3,True,1.0,0.9469021492517149 0.31920660292225367 -0.0385157681127844 0.10506292984025202 -0.420404863639882 -0.9012333390422897 -0.30387184883740936 0.8493332062734666 -0.4316190498638443,0.08639075607061386 0.008890495635569096 -0.7472823858261108,1.8719959259033203
1,314,2,3,3,True,1.0,0.5988932400825151 0.7920912025743365 0.11797632723478257 0.4451884175665822 -0.20684109965318642 -0.8712198530559455 -0.6656832278554339 0.574289375052858 -0.47650556539600714,0.04990879446268082 0.07733897119760513 -0.8485435247421265,1.8789770603179932
1,314,25,1,1,True,1.0,-0.975684785695785 -0.0180492995814795 -0.218434021494795 -0.04829808461724449 0.989811006444603 0.13394575970678582 0.21379077151288836 0.141238784707815 -0.9666152863006997,-0.04542859271168709 0.051055699586868286 -0.8095812201499939,1.8789770603179932
1,314,29,1,1,True,1.0,-0.8422211393827357 -0.536166672331995 0.05646991993337666 -0.4618569934793652 0.6635013924148156 -0.5886034487138202 0.27812168191467634 -0.5218152946628111 -0.8064472259887288,0.00343771418556571 0.0016422279877588153 -0.7147840261459351,1.8789770603179932
1,314,30,3,3,True,1.0,-0.9682926639542134 -0.24689234720119635 -0.03812460919060871 -0.1148108212167126 0.5753303676843208 -0.8098230938617201 0.22187336988470874 -0.7797686431972679 -0.5854340875130991,0.09496153891086578 0.033347584307193756 -0.7852106690406799,1.8789770603179932
1,323,2,3,3,True,1.0,-0.33292254862832704 0.9250851042171878 0.18270228945005995 0.39045588328591674 0.31160736373574355 -0.8662823177654466 -0.8583162469755733 -0.21706773325654433 -0.46494603918802446,-0.021688658744096756 0.07948020100593567 -0.8551899194717407,1.9687378406524658
1,323,25,1,1,True,1.0,-0.6576046738880051 -0.7529142283734618 0.026004953248278284 -0.5088145316002128 0.4184194344222453 -0.7523516128315434 0.5555752562102694 -0.50798163511151 -0.6582482761666227,-0.05575846880674362 0.02523316629230976 -0.7703689932823181,1.9687378406524658
1,323,29,1,1,True,1.0,-0.7474364043220625 -0.6637012737444185 -0.02897310346067347 -0.42810402286658766 0.5145476949642871 -0.7429452302911589 0.5080017392682338 -0.5429008093906064 -0.6687248642479762,0.054081231355667114 0.012368997558951378 -0.730545699596405,1.9687378406524658
1,323,30,3,3,True,1.0,-0.8641102521180439 -0.18749129596763459 -0.46707653133171617 0.20541049062564282 0.7158410203448842 -0.6673665888644172 0.45947796739933405 -0.6726207308193618 -0.5800528854739062,0.06469636410474777 0.06551984697580338 -0.8373355269432068,1.9687378406524658
1,337,2,3,3,True,1.0,-0.6406006083602936 0.7641763620061148 0.07526850815261854 0.26244561399308197 0.31001035221349404 -0.9137920338984463 -0.7216322888176607 -0.5656218429936776 -0.39914755475164776,-0.08669640868902206 0.03232788294553757 -0.783510148525238,1.927847146987915
1,337,25,1,1,True,1.0,0.8732165936481942 -0.48272756591777966 0.06683470416288456 -0.3663091179958965 -0.7406148641131698 -0.5633003223216718 0.32141936881668004 0.4674010271252372 -0.8235446977497702,-0.0037569920532405376 -0.0013838973827660084 -0.7262157201766968,1.927847146987915
1,337,29,1,1,True,1.0,-0.7243738978813898 0.6868920571036796 -0.05883670585610071 0.40710186479341615 0.357314236540803 -0.8405918201166286 -0.5563726518708888 -0.6328553059374146 -0.538464143650268,0.07171361148357391 0.055179279297590256 -0.7963650226593018,1.927847146987915
1,337,30,3,3,True,1.0,0.9975145458440223 0.07041534482951578 -0.002531806101180048 0.02749530465939816 -0.42208324412282694 -0.9061400240870263 -0.06487479519258975 0.9038182418181713 -0.4229702669283376,-0.03591032698750496 0.0694165974855423 -0.8469234108924866,1.927847146987915
1,347,2,3,3,True,1.0,0.5510541453218075 0.8302778010815739 0.08353503429578907 0.5075859372591154 -0.2540515664813263 -0.8232947940228759 -0.6623411849043042 0.4960812177451699 -0.5614335046824617,-0.056593284010887146 -0.006490007508546114 -0.72111976146698,1.926849365234375
1,347,25,1,1,True,1.0,0.8283955869261045 0.5588137349956287 -0.038574099362012726 -0.24681760088687277 0.4259706656968888 0.8704194758035909 0.5028337930706364 -0.711530885869324 0.4907972850375314,0.04763355106115341 0.007226860616356134 -0.7368260622024536,1.926849365234375
1,347,29,1,1,True,1.0,0.780152605212547 0.5598625664609166 -0.27913405248351886 0.42603368298202937 -0.8022089785338865 -0.41827748651390056 -0.45810175020932165 0.20739976238032282 -0.8643657356812232,0.027732858434319496 0.07606342434883118 -0.8300013542175293,1.926849365234375
1,347,30,3,3,True,1.0,0.9933486781734986 0.11104040731147735 -0.030470174188284994 0.03645726308072514 -0.5543120147453338 -0.8315101071409968 -0.10922120462449597 0.8248686066599155 -0.5546733364849115,-0.0799327939748764 0.036066584289073944 -0.7960880398750305,1.926849365234375
1,356,2,3,3,True,1.0,0.5518636348123408 0.8300640033596742 0.08025134826420033 0.48216592993209684 -0.23908020484524353 -0.8428265964383616 -0.680413509995523 0.5038198149911007 -0.5321682529406516,0.010796228423714638 -0.018790986388921738 -0.7007705569267273,1.8819692134857178
1,356,25,1,1,True,1.0,-0.3212901021337762 0.9462050688163195 -0.038322813273194756 0.6977640798212497 0.20918252630233217 -0.6851043421267882 -0.6402327382929374 -0.24685752659394156 -0.7274361844050988,0.06986814737319946 0.03074805811047554 -0.7739449143409729,1.8819692134857178
1,356,29,1,1,True,1.0,-0.6227436734210914 -0.7819310645564076 0.027823146761073503 -0.4348250238779606 0.3163012800840673 -0.8431374139644802 0.6504748387320882 -0.5371566908257436 -0.5369778148840048,-0.02599654160439968 0.07261718064546585 -0.8275460004806519,1.8819692134857178
1,356,30,3,3,True,1.0,0.9973230713652379 0.020100159520455227 0.07030415997549966 0.07288382789715268 -0.35065220987421997 -0.9336653444041842 0.0058854866975147635 0.936290025204572 -0.35117851549995915,-0.06656574457883835 0.00040041535976342857 -0.7410553693771362,1.8819692134857178
1,364,2,3,3,True,1.0,0.5756023712575625 0.8103360457203055 0.1097151001870304 0.48511038354298064 -0.23037260817733307 -0.8435617210260048 -0.6582931155507046 0.5387800612568657 -0.5257054494777419,0.06721438467502594 0.01161100808531046 -0.7201338410377502,1.8789777755737305
1,364,25,1,1,True,1.0,-0.2788161666703473 0.9402726577826781 0.19531736796698712 0.8453081709300503 0.33680925591007455 -0.41474524866741336 -0.45575831463852173 0.04946568668885734 -0.8887280261577519,0.06026485189795494 0.053034957498311996 -0.8177751898765564,1.8789777755737305
1,364,29,1,1,True,1.0,-0.9351219524459906 0.11669710981353766 -0.3345574967248021 0.1567705841222913 0.983026411525433 -0.09529983314458638 0.3177576403606283 -0.1415657402219815 -0.9375442513224901,-0.05705250799655914 0.05648064240813255 -0.8113787770271301,1.8789777755737305
1,364,30,3,3,True,1.0,0.9664902075184463 -0.10658203570436295 0.23353147204619798 0.2184422542272447 -0.13635989403619408 -0.9662758202845383 0.13483197076016526 0.9849092592536388 -0.10850848214484476,-0.021072058007121086 0.001449804287403822 -0.7112849950790405,1.8789777755737305
1,375,2,3,3,True,1.0,0.60709213137807 0.7945421399454675 0.011913516261345791 0.16981811036618955 -0.1150789621982301 -0.978733182154889 -0.7762737618974951 0.5962043444241709 -0.20479117724954776,0.10027457773685455 0.043280623853206635 -0.7928857803344727,1.879974603652954
1,375,25,1,1,True,1.0,-0.8931879706913419 0.39761711356804397 -0.21003780614475073 0.44662632501127364 0.838773053842931 -0.3114236502803343 0.052346679161211634 -0.37196827169104224 -0.9267682720270329,0.009342052042484283 0.0632093995809555 -0.8441908955574036,1.879974603652954
1,375,29,1,1,True,1.0,-0.8936858501438454 0.44859748063622507 -0.009268312656790068 0.2642355440326537 0.5094850367236674 -0.8189044966444199 -0.3626364274620517 -0.7342923789074178 -0.5738549675275497,-0.05413777008652687 0.031749989837408066 -0.7503998279571533,1.879974603652954
1,375,30,3,3,True,1.0,0.991882960721967 -0.06446824790936503 0.10959943996627589 0.10456595767359081 -0.07686535117897031 -0.9915430793888576 0.07234744449688235 0.9949550556681594 -0.0695002480221496,0.05967869609594345 0.00835090409964323 -0.7214159965515137,1.879974603652954
1,384,2,3,3,True,1.0,0.6561254301365487 0.7516933718623554 0.0667569818545719 0.26601289499821623 -0.14759328344269845 -0.9526034654447103 -0.7062128288432581 0.6427855765189555 -0.2967998365841819,0.06678789108991623 0.06683645397424698 -0.852191686630249,1.9448022842407227
1,384,25,1,1,True,1.0,-0.9892921811422483 0.1451867240373845 -0.01489280007605907 0.13201055201555187 0.9336624072657921 0.3329380173774026 0.06224302762046835 0.32740697063736857 -0.9428310989200023,-0.036412060260772705 0.0556967593729496 -0.8293057680130005,1.9448022842407227
1,384,29,1,1,True,1.0,0.9913621081674558 -0.11404416109890615 -0.06476959015637038 0.06485906496903802 0.8555350446292493 -0.5136663207789376 0.11399329884304407 0.5050284316060583 0.8555418231088445,-0.011575104668736458 0.020048094913363457 -0.7200883626937866,1.9448022842407227
1,384,30,3,3,True,1.0,0.9920772262822948 0.11514390158760252 -0.05024598510540927 0.01005795010132534 -0.47146662583345217 -0.8818265466433741 -0.12522625416336525 0.874334662845071 -0.4688894140581637,0.09424876421689987 0.031244177371263504 -0.7750222086906433,1.9448022842407227
1,394,2,3,3,True,1.0,0.6203264475992731 0.7719996765012069 0.13860590857138166 0.40195222262701386 -0.1611484651100925 -0.9013687275016062 -0.6735202366180765 0.6148558137276523 -0.4102716407348148,-0.010097512975335121 0.07316922396421432 -0.87199467420578,2.0694680213928223
1,394,25,1,1,True,1.0,-0.7117725839962645 -0.6932153625105222 0.11327952087948429 0.42772322393440637 -0.2998263785327915 0.852735003645956 -0.5571648161706175 0.6554056788854641 0.509912505932386,-0.05688377469778061 0.0362606942653656 -0.783978283405304,2.0694680213928223
1,394,29,1,1,True,1.0,0.019185530841621695 0.9889530600136116 -0.14698217747754072 0.3969356404796945 -0.14246132542473985 -0.9067231485272675 -0.9176459081384823 -0.04094649982526549 -0.3952839124335312,0.04677927866578102 0.02538110315799713 -0.7296482920646667,2.0694680213928223
1,394,30,3,3,True,1.0,-0.8641891349055272 -0.08424791320799487 -0.49606393562859874 0.2791234011921119 0.7400152424490879 -0.6119375522469305 0.4186493353848585 -0.6672928368138801 -0.615997568111028,0.07265610992908478 0.05847883224487305 -0.8417941927909851,2.0694680213928223
1,396,2,3,3,True,1.0,0.2787240115112444 0.9595166283274901 0.040506362094428705 0.1626855286077351 -0.005605189877126104 -0.9866620498570233 -0.9464915975267301 0.28159620347136544 -0.15766177089520417,-0.02577967941761017 0.07105477154254913 -0.868394672870636,1.9717292785644531
1,396,25,1,1,True,1.0,-0.9380029117401482 -0.31857447214786977 0.1366046970741121 0.07738844925068365 0.19167802116149923 0.9784020462602203 -0.33787803345227724 0.9283155939115308 -0.15514055759569734,-0.0552823580801487 0.031982421875 -0.7740494608879089,1.9717292785644531
1,396,29,1,1,True,1.0,0.9030791216232108 0.20767818718105385 -0.3759226923949143 -0.11731691525700372 -0.7227291348545843 -0.6811015629309078 -0.4131402201224558 0.659190691834719 -0.6283174279897332,0.05624094232916832 0.028501512482762337 -0.7370819449424744,1.9717292785644531
1,396,30,3,3,True,1.0,-0.8645714030136233 -0.08454480111166872 -0.4953468135519227 0.2788171442618063 0.7393835749737452 -0.6128400518281546 0.41806373815094994 -0.6679551674057417 -0.6156773547721415,0.0615386925637722 0.06215747073292732 -0.8518903255462646,1.9717292785644531
1,402,2,3,3,True,1.0,0.5764809465565764 0.7951001755340878 0.1883757657526472 0.5401589929642989 -0.1978420867803495 -0.8179772435821127 -0.6131051953596771 0.5733011595697843 -0.5435327035780945,-0.06530272960662842 0.05938006192445755 -0.843065083026886,2.031569719314575
1,402,25,1,1,True,1.0,-0.854147450915961 -0.5199246924473261 0.010509342382811593 -0.5104246994177349 0.8420645270783464 0.17433863157841872 -0.09949250382858371 0.14354666983205855 -0.9846296741730087,-0.039688464254140854 0.02111329510807991 -0.7472650408744812,2.031569719314575
1,402,29,1,1,True,1.0,-0.8939127197400398 -0.44822686167967324 -0.003567906354805833 -0.33565881974347306 0.6746477727601561 -0.6574066773605057 0.2970744119162475 -0.5864665916985831 -0.7535275247833113,0.07457365840673447 0.04096025973558426 -0.766406774520874,2.031569719314575
1,402,30,3,3,True,1.0,0.12474269459309835 0.9920273615046608 0.017915752056617107 0.5471875708405435 -0.05372120609849723 -0.8352842595984604 -0.8276623843471916 0.11399888614115478 -0.5495263701546067,0.019620971754193306 0.06813082098960876 -0.8692840337753296,2.031569719314575
1,418,2,3,3,True,1.0,0.5565458987153548 0.8226218415191524 0.1164043318728138 0.501435014281221 -0.2208745618676574 -0.8365269597404269 -0.6624345923001829 0.5239348564233998 -0.5354182263881961,-0.06486313790082932 0.013308694586157799 -0.7308483719825745,1.9318361282348633
