scene_id,im_id,obj_id,score,R,t,time
1,434,29,0.189838,0.770945 -0.0261133 0.636366 0.155805 0.976534 -0.148683 -0.61755 0.213776 0.756923,51.9682 -56.24 826.725,0.88339
1,434,30,0.204367,0.0789985 0.996873 0.00204178 0.178762 -0.0121512 -0.983817 -0.980716 0.0780851 -0.179163,36.6726 -18.1642 716.248,0.88339
1,442,2,0.137233,-0.798378 0.601492 -0.0282815 0.106612 0.0949717 -0.989755 -0.592643 -0.793214 -0.139949,-93.3928 -37.0397 765.561,0.707773
1,442,25,0.223491,0.0396979 -0.980511 -0.192412 0.980173 0.0756238 -0.183144 0.194126 -0.181326 0.964073,71.14 -32.1673 760.176,0.707773
1,442,29,0.167255,0.0442065 0.977782 0.204911 0.978422 -0.083813 0.188853 0.201831 0.192141 -0.960388,76.0949 -26.0082 762.953,0.707773
1,442,30,0.1869,-0.977351 -0.211035 0.0158097 -0.0562606 0.187084 -0.980731 0.204011 -0.959408 -0.19472,-22.7593 -17.4263 709.457,0.707773
1,455,2,0.100112,0.349461 0.925401 -0.146664 -0.475444 0.0402607 -0.878824 -0.80736 0.376846 0.454046,-5.00511 -37.4303 696.221,0.613058
1,455,29,0.321101,-0.822802 0.0258985 0.567737 0.105431 0.988577 0.107701 -0.558463 0.148474 -0.816134,18.8453 -33.4395 726.346,0.613058
1,455,30,0.220961,0.686368 -0.445651 0.574712 -0.610842 -0.782136 0.123024 0.394677 -0.435498 -0.809056,8.98266 -27.4754 716.604,0.613058
1,464,25,0.264274,-0.0186365 -0.592068 0.805672 0.986359 -0.142699 -0.0820498 0.163548 0.793153 0.586652,66.3495 -23.2167 787.633,0.313619
1,464,29,0.269584,0.984055 0.0206986 -0.176655 0.0452086 -0.989694 0.135872 -0.172022 -0.141692 -0.97485,-33.5001 -35.4028 730.389,0.313619
1,474,2,0.103487,0.967372 -0.0415186 0.249934 0.249488 0.32788 -0.911181 -0.0441173 0.943807 0.32754,-64.1804 -46.8528 736.812,0.807222
1,474,25,0.263458,-0.516632 0.0729357 0.853096 -0.18323 -0.982701 -0.0269471 0.836372 -0.170234 0.521058,-69.8261 -45.0951 767.517,0.807222
1,474,29,0.293578,0.518621 0.067394 -0.852344 0.176152 -0.983924 0.0293847 -0.836662 -0.165382 -0.522155,-73.8701 -45.851 774.445,0.807222
1,474,30,0.174672,-0.0427156 -0.509934 -0.859152 -0.997584 0.0689284 0.00868706 0.0547902 0.857448 -0.511646,-69.7595 -44.5989 762.63,0.807222
1,482,2,0.175478,0.229084 0.973002 -0.028073 0.11375 -0.0554015 -0.991964 -0.966737 0.22405 -0.12337,89.1264 -37.1424 790.817,0.812569
1,482,25,0.257749,0.816143 0.00809906 0.577793 -0.0943118 -0.984627 0.147019 0.570102 -0.174481 -0.802833,2.75455 -26.6108 730.347,0.812569
1,482,29,0.14326,-0.0322641 -0.603821 -0.796467 -0.994907 -0.0567307 0.0833116 -0.0954894 0.795099 -0.598915,-18.8183 -33.1783 728.809,0.812569
1,482,30,0.179039,-0.623227 -0.0112564 -0.78196 -0.117604 0.989875 0.079482 0.773148 0.141497 -0.61824,-20.3577 -22.5578 726.41,0.812569
1,488,2,0.179978,-0.626064 0.77891 -0.0366484 0.136876 0.0635044 -0.988551 -0.767665 -0.623912 -0.146372,75.994 -27.6162 745.871,1.06645
1,488,25,0.208809,0.994974 0.0313673 0.0950989 0.0136057 -0.983213 0.181952 0.0992098 -0.179743 -0.978698,-29.2121 -27.9964 736.147,1.06645
1,488,29,0.124912,-0.655306 -0.0661926 0.752457 0.104873 0.978533 0.177413 -0.748048 0.195173 -0.634297,-45.354 -63.0931 845.548,1.06645
1,488,30,0.127511,-0.231602 -0.972725 0.0129112 -0.968736 0.231825 0.0883566 -0.0889398 0.00795604 -0.996005,-41.1083 -37.8175 733.205,1.06645
1,493,2,0.214848,-0.780551 0.625088 0.00217467 0.0983454 0.126239 -0.987113 -0.617307 -0.770278 -0.16001,47.7417 -21.2813 716.932,0.797079
1,493,25,0.270799,0.947719 0.0203488 -0.318456 0.0768173 -0.983166 0.165785 -0.309721 -0.18158 -0.933328,-52.194 -33.0827 751.77,0.797079
1,493,29,0.147495,-0.91829 0.0511583 -0.392589 0.0400629 -0.974519 -0.220699 -0.393875 -0.218394 0.892842,-16.9802 -63.9704 857.244,0.797079
1,493,30,0.148472,0.964372 -0.0227857 -0.263567 0.0399583 -0.972308 0.230262 -0.261515 -0.23259 -0.936756,-55.4295 -23.0421 754.42,0.797079
2,3,5,0.181077,-0.48965 -0.871901 0.00563219 -0.824605 0.460971 -0.32792 0.283318 -0.16521 -0.944689,9.54765 -60.2269 782.044,6.29751
2,3,6,0.132619,-0.886899 -0.46085 -0.0320643 -0.432112 0.852132 -0.295214 0.163372 -0.247969 -0.954893,-84.2942 -22.2873 775.255,6.29751
2,3,7,0.152196,0.950924 -0.30925 -0.0103497 -0.298658 -0.908579 -0.29204 0.0809098 0.280799 -0.95635,14.7956 72.9531 738.979,6.29751
2,13,5,0.168026,0.392606 -0.919337 -0.0260762 -0.876835 -0.365598 -0.312248 0.277528 0.145455 -0.949643,59.1966 -22.3271 769.673,6.32422
2,13,6,0.109967,0.496095 -0.867479 -0.0369967 -0.828471 -0.460175 -0.319178 0.259856 0.188994 -0.946972,-87.4781 41.8805 748.095,6.32422
2,13,7,0.164935,-0.850692 -0.525662 0.00130235 -0.499852 0.808151 -0.311511 0.162697 -0.265651 -0.950242,-45.2736 68.6582 741.46,6.32422
2,24,5,0.176726,0.974074 -0.226113 0.00722218 -0.213675 -0.930042 -0.298941 0.0743113 0.289647 -0.954244,57.5607 44.0388 749.08,6.35745
2,24,6,0.136326,0.720638 -0.692618 -0.0310014 -0.659992 -0.671624 -0.336648 0.212347 0.263062 -0.94112,44.1741 -51.5534 781.448,6.35745
2,24,7,0.169293,-0.0549302 -0.998135 -0.0266388 -0.952578 0.0603828 -0.298242 0.299294 0.00899303 -0.954119,-78.9414 14.341 759.25,6.35745
2,36,5,0.176183,0.728493 0.685021 0.00672585 0.64999 -0.688071 -0.322601 -0.21636 0.239384 -0.946511,-8.11633 82.5764 738.11,6.36006
2,36,6,0.129325,-0.965061 -0.261559 0.0156415 -0.253831 0.918396 -0.30351 0.0650207 -0.296876 -0.9527,73.5051 21.9858 758.63,6.36006
2,36,7,0.173651,0.838737 -0.543887 -0.0266023 -0.526011 -0.7966 -0.297893 0.140829 0.263847 -0.954229,-49.2895 -47.1783 778.226,6.36006
2,55,5,0.180533,-0.781786 0.622132 -0.0419731 0.598303 0.729475 -0.331511 -0.175625 -0.284283 -0.942517,-83.7816 4.98531 763.894,6.27972
2,55,6,0.116145,-0.317395 0.948216 -0.012078 0.902872 0.298273 -0.309606 -0.289971 -0.109172 -0.950788,-27.2313 87.9972 738.893,6.27972
2,55,7,0.166946,0.466812 0.884303 -0.00972851 0.83991 -0.446767 -0.308139 -0.276835 0.135672 -0.951292,52.8323 -24.008 769.136,6.27972
2,65,5,0.207722,-0.975105 -0.221398 -0.0123652 -0.20467 0.920085 -0.333995 0.085323 -0.32315 -0.942494,-52.8194 -48.8995 780.217,6.3272
2,65,6,0.124382,0.976631 0.214685 -0.0101071 0.19734 -0.914369 -0.353533 -0.0851398 0.343277 -0.935367,-53.7767 -49.1529 778.069,6.3272
2,65,7,0.171639,-0.375748 0.926721 -0.00121184 0.883584 0.357863 -0.302014 -0.279449 -0.114552 -0.953303,58.5078 33.1025 751.426,6.3272
2,76,5,0.20174,-0.44128 -0.897248 0.0147701 -0.789504 0.380361 -0.481672 0.426561 -0.224214 -0.876227,12.9554 -65.4005 795.983,7.59484
2,76,6,0.179572,0.85981 0.510605 0.0030786 0.448333 -0.752037 -0.483154 -0.244385 0.416801 -0.87553,-83.525 -33.6926 783.963,7.59484
2,76,7,0.184043,-0.964448 0.264268 0.00135997 0.23299 0.852705 -0.467558 -0.12472 -0.450618 -0.883962,12.4555 58.8989 729.846,7.59484
2,92,5,0.220228,0.810989 -0.585058 0.00173192 -0.516851 -0.717824 -0.466468 0.274154 0.377406 -0.884536,65.8758 5.76534 758.207,7.6559
2,92,6,0.154036,-0.909333 0.416063 0.00212498 0.364428 0.798927 -0.478444 -0.20076 -0.43429 -0.878116,-49.7416 66.12 724.055,7.6559
2,92,7,0.177003,-0.428012 -0.903771 0.00194123 -0.799928 0.377832 -0.466216 0.420619 -0.201099 -0.884669,-72.2957 27.687 747.377,7.6559
2,106,5,0.212616,0.821855 0.569696 -0.000597585 0.505929 -0.730345 -0.458946 -0.261896 0.376885 -0.888464,9.36498 63.3095 729.137,7.68373
2,106,6,0.174629,-0.999847 -0.0161316 0.00675259 -0.0174094 0.881629 -0.471622 0.00165472 -0.471667 -0.881775,74.8973 -5.89575 767.016,7.68373
2,106,7,0.192759,-0.704828 0.709168 -0.017244 0.630743 0.615388 -0.472717 -0.324624 -0.344061 -0.881046,-60.3821 -44.5547 784.675,7.68373
2,117,5,0.199565,-0.0312732 0.997564 -0.0623594 0.87991 -0.00211666 -0.475135 -0.47411 -0.0697297 -0.8777,-56.1945 48.6905 737.714,7.44182
2,117,6,0.147858,-0.568373 -0.822521 0.0202561 -0.73718 0.498159 -0.456513 0.365401 -0.274402 -0.889486,44.9522 57.3354 734.386,7.44182
2,117,7,0.173986,0.982887 0.183138 -0.0198243 0.152868 -0.870977 -0.466937 -0.10278 0.455916 -0.884068,1.88847 -64.3257 793.932,7.44182
2,122,5,0.200109,-0.43635 0.898826 -0.0413634 0.792129 0.361935 -0.491461 -0.426767 -0.247214 -0.869917,-76.379 25.4296 750.132,7.59748
2,122,6,0.133443,-0.562049 0.827055 0.00900013 0.727985 0.49983 -0.469264 -0.392606 -0.257198 -0.883012,72.1871 -31.1064 773.205,7.59748
2,122,7,0.186725,0.81714 0.57628 -0.0135547 0.503727 -0.7253 -0.469254 -0.280253 0.376619 -0.882959,30.3959 -54.5042 788.467,7.59748
2,130,5,0.235998,-0.910576 0.411589 -0.0380284 0.37525 0.78458 -0.493581 -0.173316 -0.463713 -0.868868,-80.3925 -20.6186 774.22,7.56755
2,130,6,0.182867,-0.96153 0.27462 0.00668182 0.239752 0.850823 -0.467568 -0.134088 -0.447978 -0.883932,73.6912 21.503 746.08,7.56755
2,130,7,0.200805,0.268888 0.963169 0.00237245 0.851547 -0.236574 -0.467868 -0.450075 0.127824 -0.883795,59.5193 -20.0398 770.297,7.56755
2,142,5,0.219141,-0.825267 -0.564463 0.0177948 -0.497915 0.712381 -0.494565 0.266487 -0.417008 -0.868959,-26.3206 -66.502 797.053,7.56242
2,142,6,0.174629,0.999374 0.0319152 -0.0152364 0.0201214 -0.867421 -0.497168 -0.0290836 0.496551 -0.86752,-93.1093 4.25433 764.175,7.56242
2,142,7,0.187395,-0.70226 0.711911 -0.00362455 0.630621 0.619693 -0.467222 -0.330375 -0.330397 -0.884132,43.4236 41.7361 738.334,7.56242
2,145,5,0.231104,-0.685927 -0.727152 0.027462 -0.569236 0.512689 -0.642744 0.453293 -0.456508 -0.765588,-8.45798 -71.2795 811.54,8.38752
2,145,6,0.179984,0.966308 0.257311 -0.00630361 0.196674 -0.753948 -0.626802 -0.166035 0.604444 -0.779153,-90.7167 -21.1274 777.622,8.38752
2,145,7,0.193429,-0.841565 0.540154 0.00141213 0.425432 0.664434 -0.614439 -0.33283 -0.51649 -0.788963,32.7251 35.0956 728.454,8.38752
2,153,5,0.176726,-0.0536655 -0.998054 0.0317579 -0.788278 0.0228199 -0.614896 0.612975 -0.0580328 -0.787968,38.7381 -57.8728 800.881,7.95518
2,153,6,0.151977,0.598451 0.80051 0.0322554 0.635398 -0.449723 -0.627709 -0.487981 0.396148 -0.777779,-63.5586 -60.8949 807.23,7.95518
2,153,7,0.177673,-0.990962 -0.134106 0.00326372 -0.107436 0.778845 -0.617946 0.0803285 -0.612712 -0.786214,-14.9817 44.5102 721.67,7.95518
2,166,5,0.258293,0.88682 -0.462116 0.000456066 -0.36375 -0.69866 -0.616085 0.285021 0.54619 -0.78768,64.4118 3.06206 754.097,8.23047
2,166,6,0.205931,0.959928 -0.280169 -0.00665599 -0.2194 -0.736518 -0.639848 0.174363 0.615668 -0.768473,-60.0353 42.7604 720.318,8.23047
2,166,7,0.174656,-0.298966 -0.954261 -0.0022963 -0.755719 0.238232 -0.610028 0.582673 -0.180642 -0.792376,-75.3201 7.06703 751.115,8.23047
2,173,5,0.247417,0.991118 0.132625 0.00982032 0.110475 -0.77998 -0.615976 -0.074034 0.611589 -0.787704,41.2698 33.2284 731.254,7.84388
2,173,6,0.184102,0.951919 0.30572 0.0196348 0.248454 -0.732934 -0.633307 -0.179224 0.607736 -0.773651,-91.8192 8.29646 747.42,7.84388
2,173,7,0.183372,-0.299681 0.953848 -0.019122 0.753829 0.224459 -0.617544 -0.58475 -0.199481 -0.786304,-75.2336 -27.3783 777.232,7.84388
2,178,5,0.251224,0.850937 0.525248 0.0045504 0.415892 -0.668431 -0.616632 -0.320843 0.526607 -0.787239,13.6545 45.5474 722.202,8.49389
2,178,6,0.16598,0.74002 0.671957 0.0290447 0.546862 -0.575992 -0.607598 -0.39155 0.465518 -0.793714,-96.6172 -22.1191 770.471,8.49389
2,178,7,0.205163,0.675215 -0.737584 -0.00730322 -0.591271 -0.535301 -0.603201 0.441002 0.411609 -0.797556,-61.7174 -48.7858 793.574,8.49389
2,191,5,0.183252,-0.137789 0.989366 -0.0465819 0.778886 0.0791831 -0.622147 -0.611843 -0.122007 -0.781513,-63.6737 27.5092 737.12,7.81771
2,191,6,0.158567,-0.461726 -0.88698 0.00867169 -0.708613 0.362959 -0.605086 0.533552 -0.285529 -0.796113,35.3624 46.2211 724.361,7.81771
2,191,7,0.168622,0.950228 0.311317 -0.0122001 0.238323 -0.751537 -0.615138 -0.200671 0.581613 -0.788325,11.0348 -66.0644 806.252,7.81771
2,201,5,0.257749,-0.851493 0.52307 -0.036846 0.425062 0.647385 -0.632625 -0.307054 -0.554338 -0.773581,-82.1765 -21.3716 774.77,8.29511
2,201,6,0.200165,0.914863 -0.403762 0.0017493 -0.313235 -0.712464 -0.627916 0.254775 0.573909 -0.778279,75.9278 0.308591 752.072,8.29511
2,201,7,0.20181,0.385391 0.922751 -0.00209415 0.728672 -0.305724 -0.612838 -0.566137 0.234656 -0.790206,56.7714 -34.4703 781.558,8.29511
2,209,5,0.252311,-0.989106 -0.146946 0.00870402 -0.117662 0.753696 -0.646605 0.0884557 -0.640585 -0.762775,-58.5669 -57.6875 801.538,7.79896
2,209,6,0.197282,-0.961305 -0.275004 0.0163074 -0.228911 0.764444 -0.602682 0.153274 -0.583094 -0.797815,45.1566 39.6376 722.012,7.79896
2,209,7,0.185719,-0.298521 0.954397 -0.00344738 0.75415 0.23367 -0.613724 -0.584931 -0.185809 -0.789513,60.4734 3.68407 752.54,7.79896
2,214,5,0.240348,-0.844357 -0.53564 0.0122745 -0.417164 0.642875 -0.642406 0.336208 -0.547541 -0.766266,-29.185 -69.1132 810.966,8.30882
2,214,6,0.185338,-0.758719 -0.65137 0.00785042 -0.524155 0.603294 -0.601081 0.38679 -0.460167 -0.799149,12.1362 52.9845 712.232,8.30882
2,214,7,0.20818,-0.66877 0.743468 0.00106373 0.586153 0.52814 -0.614404 -0.457352 -0.410272 -0.788991,45.8883 25.3873 736.126,8.30882
2,235,5,0.231648,0.769005 -0.639243 -0.000573383 -0.425464 -0.51116 -0.74679 0.477087 0.574529 -0.66506,67.7451 -18.7949 768.561,8.39195
2,235,6,0.200165,0.875401 -0.483244 -0.0121904 -0.325843 -0.571263 -0.753316 0.357072 0.663426 -0.657545,-42.0946 31.3549 709.063,8.39195
2,235,7,0.168957,-0.498959 -0.866556 0.0110045 -0.588039 0.329208 -0.738805 0.636593 -0.375104 -0.67383,-67.6349 4.3537 742.037,8.39195
2,242,5,0.23491,0.995983 -0.0888624 0.0110361 -0.051206 -0.666313 -0.743912 0.0734593 0.740358 -0.668187,51.9769 9.53412 737.526,8.13303
2,242,6,0.177512,0.994228 0.106704 0.0112103 0.0770872 -0.637756 -0.766371 -0.0746252 0.762812 -0.6423,-83.6139 6.866 735.555,8.13303
2,242,7,0.156219,0.0867576 -0.996213 -0.0057541 -0.677177 -0.0547352 -0.733782 0.730688 0.0675577 -0.679361,-78.0887 -24.5743 772.957,8.13303
2,248,5,0.239804,-0.905393 -0.424245 0.0167076 -0.288251 0.585319 -0.757835 0.311728 -0.690954 -0.652233,22.84 25.5542 719.727,8.4915
2,248,6,0.181219,0.817149 0.575206 0.037492 0.404774 -0.526289 -0.747782 -0.410398 0.626225 -0.662884,-96.8386 -23.1119 768.265,8.4915
2,248,7,0.181026,0.578298 -0.815791 -0.00750631 -0.558272 -0.389005 -0.732808 0.594899 0.427972 -0.680394,-67.2185 -47.8838 798.545,8.4915
2,255,5,0.208265,0.506651 0.862094 0.00990204 0.578287 -0.331295 -0.745539 -0.639444 0.383455 -0.666388,-21.8225 28.5953 716.803,8.24198
2,255,6,0.189868,-0.89983 -0.435055 0.0321311 -0.315396 0.597913 -0.736903 0.301382 -0.673222 -0.675235,71.2669 1.61044 749.503,8.24198
2,255,7,0.157224,0.946674 -0.322145 -0.00549772 -0.222037 -0.639938 -0.735649 0.233467 0.697641 -0.677341,-34.0883 -66.1964 818.101,8.24198
2,276,5,0.21044,-0.973584 0.227835 -0.0150114 0.160951 0.638172 -0.752882 -0.161953 -0.73541 -0.657985,-75.3052 -45.051 796.51,8.11541
2,276,6,0.202636,-0.993608 0.110868 0.0212494 0.0593181 0.67293 -0.737324 -0.0960453 -0.731351 -0.675205,67.9599 5.33752 736.778,8.11541
2,276,7,0.169963,0.101364 0.99484 0.00432447 0.67095 -0.0651522 -0.738635 -0.734542 0.0777726 -0.674092,62.1128 -26.3253 774.516,8.11541
2,286,5,0.220228,-0.820505 -0.571065 0.0256265 -0.385079 0.519037 -0.763096 0.422476 -0.635992 -0.645777,-24.368 -70.467 824.504,8.37773
2,286,6,0.191928,-0.726884 -0.686719 0.00749133 -0.470979 0.490527 -0.733186 0.499818 -0.53647 -0.679987,9.39983 34.1679 705.658,8.37773
2,286,7,0.199128,-0.702654 0.711531 0.000992922 0.474659 0.469776 -0.744318 -0.530072 -0.522527 -0.667824,44.8605 12.5579 732.723,8.37773
2,295,5,0.137575,-0.737407 -0.675449 -0.000131128 -0.399235 0.436013 -0.806539 0.544833 -0.594695 -0.591181,-72.1842 -56.0126 824.597,6.98732
2,295,6,0.154448,0.976556 0.00783819 -0.215121 0.138291 -0.788682 0.599046 -0.164966 -0.614752 -0.771276,10.7721 38.8349 676.353,6.98732
2,295,7,0.156889,-0.999417 0.0327488 0.00966719 0.00870682 0.51817 -0.855233 -0.0330171 -0.85465 -0.518153,-1.30122 9.25528 715.6,6.98732
2,306,5,0.218597,0.691776 -0.72211 0.00172949 -0.362172 -0.349027 -0.864298 0.624722 0.597274 -0.502977,67.427 -32.0493 782.353,7.26727
2,306,6,0.196458,0.808521 -0.588426 -0.00703518 -0.306865 -0.411384 -0.858252 0.502123 0.696074 -0.51318,-30.5382 13.5215 703.865,7.26727
2,306,7,0.154542,-0.60994 -0.792135 0.0222405 -0.434695 0.310983 -0.84518 0.662581 -0.525177 -0.534018,-62.0373 -5.29998 737.317,7.26727
2,316,5,0.220228,0.998626 0.0464014 0.0243706 0.0452651 -0.529146 -0.847322 -0.0264213 0.847261 -0.530519,46.7193 -0.689285 732.553,6.79382
2,316,6,0.163509,0.97113 0.237391 0.0234757 0.141534 -0.49417 -0.857767 -0.192025 0.836326 -0.513502,-88.6338 -14.1724 746.082,6.79382
2,316,7,0.138786,0.983605 0.180268 0.00504151 0.101718 -0.53149 -0.840935 -0.148914 0.827661 -0.541112,-91.9934 23.1325 692.274,6.79382
2,327,5,0.204459,0.560969 0.827835 0.00157962 0.430064 -0.289794 -0.855023 -0.707361 0.480321 -0.518587,-17.6249 11.2794 714.599,7.38978
2,327,6,0.164333,-0.918281 -0.395008 0.0269871 -0.232002 0.481599 -0.845126 0.320835 -0.782324 -0.533885,73.0208 -12.0014 754.971,7.38978
2,327,7,0.136105,0.957772 0.287287 0.0117626 0.167787 -0.525218 -0.834262 -0.233495 0.801007 -0.551242,96.0976 26.4795 690.233,7.38978
2,338,5,0.222403,-0.407574 0.912782 -0.0266824 0.484087 0.191193 -0.853877 -0.774302 -0.360934 -0.519791,-73.8176 -12.0666 750.201,7.17337
2,338,6,0.149918,-0.559043 0.829137 -0.00143781 0.437276 0.293358 -0.850136 -0.704458 -0.475892 -0.526561,73.1844 -49.6925 802.781,7.17337
2,338,7,0.157224,0.840571 0.541681 -0.00467406 0.285386 -0.450158 -0.846116 -0.460429 0.709887 -0.532978,29.9749 -61.4707 825.493,7.17337
2,348,5,0.186514,0.988487 -0.151249 0.00422523 -0.0822556 -0.560601 -0.823991 0.126996 0.814156 -0.566588,69.6624 -9.33569 743.805,7.21054
2,348,6,0.174217,0.634815 -0.772111 -0.0292372 -0.420838 -0.313775 -0.851141 0.648001 0.552621 -0.524123,-53.0954 9.66313 720.272,7.21054
2,348,7,0.140798,0.149414 0.988769 0.00340772 0.528495 -0.0769478 -0.845442 -0.835684 0.128122 -0.534056,62.1846 -35.0028 783.827,7.21054
2,358,5,0.202284,0.760972 0.648768 0.00469292 0.376294 -0.435458 -0.817789 -0.528512 0.62408 -0.575499,14.1245 14.5383 705.765,7.14486
2,358,6,0.192751,-0.759465 -0.650081 0.0246467 -0.365188 0.394669 -0.843133 0.538378 -0.649331 -0.537139,13.4292 13.3256 703.833,7.14486
2,358,7,0.171975,-0.667272 0.744812 0.00171364 0.386671 0.348381 -0.853883 -0.636579 -0.56911 -0.520462,47.4604 -3.33498 735.77,7.14486
2,374,5,0.170745,-0.598791 0.800194 -0.0337607 0.357655 0.229444 -0.905228 -0.716612 -0.554117 -0.423582,-1.88623 -5.23597 702.985,5.15006
2,374,6,0.16598,0.594382 -0.803918 -0.0206163 -0.307919 -0.20383 -0.929322 0.742897 0.558721 -0.368694,-1.67287 -5.55922 701.226,5.15006
2,374,7,0.162253,-0.816553 -0.576499 0.029833 -0.239589 0.29143 -0.926102 0.525203 -0.763359 -0.376091,-43.1867 -13.8338 727.388,5.15006
2,387,5,0.182164,-0.999808 -0.00263506 0.0194196 -0.0191241 0.347686 -0.937416 -0.00428178 -0.937608 -0.347669,49.3146 -16.2374 737.829,5.07326
2,387,6,0.142504,0.98077 0.192457 0.0324097 0.0984543 -0.34451 -0.933606 -0.168513 0.918844 -0.356833,-85.792 -24.9639 747.722,5.07326
2,387,7,0.141804,0.99196 0.126405 0.00615452 0.0557845 -0.39308 -0.91781 -0.113596 0.910774 -0.396971,-64.177 3.2266 685.556,5.07326
2,399,5,0.192496,-0.527903 -0.848068 0.0458109 -0.338323 0.160511 -0.92724 0.779009 -0.504992 -0.371655,-20.1076 -7.82005 716.172,5.03081
2,399,6,0.159802,-0.899931 -0.433408 0.0477745 -0.203852 0.321344 -0.924761 0.385447 -0.841959 -0.377539,72.4208 -21.1199 756.547,5.03081
2,399,7,0.111633,0.990177 -0.136863 -0.0285917 0.0812283 0.396653 0.914368 -0.113802 -0.907709 0.403874,101.955 112.833 588.564,5.03081
2,416,5,0.174008,0.902444 -0.429789 0.0295805 -0.150643 -0.379147 -0.912992 0.40361 0.819469 -0.406903,77.363 -31.5986 770.247,5.1006
2,416,6,0.162273,-0.90043 0.434883 0.0101712 0.150613 0.333611 -0.930602 -0.408096 -0.836409 -0.365892,78.6897 -32.2558 769.008,5.1006
2,416,7,0.131747,-0.450639 -0.892022 0.034945 -0.361231 0.146413 -0.92091 0.816356 -0.427621 -0.388205,141.196 2.46538 697.477,5.1006
2,423,5,0.157151,0.988788 0.148223 0.0180968 0.0788037 -0.415032 -0.906388 -0.126837 0.897652 -0.422059,55.9655 -13.8679 728.489,4.81235
2,423,6,0.166392,0.850092 -0.5263 -0.0187743 -0.208818 -0.304131 -0.929462 0.483466 0.794048 -0.36844,-71.753 -14.8747 737.875,4.81235
2,423,7,0.138451,-0.995268 0.095371 0.0185844 0.0199482 0.387751 -0.921548 -0.0950951 -0.916817 -0.387819,-16.9007 3.28602 686.963,4.81235
2,434,5,0.156063,0.477973 0.878323 -0.00950181 0.215454 -0.127721 -0.968125 -0.851541 0.460691 -0.250286,-18.7728 -25.2228 710.386,0.737692
2,434,6,0.127265,-0.474202 -0.879955 0.0284913 -0.198918 0.0755593 -0.977099 0.85765 -0.46901 -0.21087,-19.2122 -25.1297 708.023,0.737692
2,434,7,0.140127,-0.902114 0.431362 0.0108419 0.0740605 0.17954 -0.980959 -0.425095 -0.884134 -0.193912,26.6501 -26.8091 728.093,0.737692
2,439,7,0.126383,-0.999093 -0.0233593 0.0356104 -0.0396015 0.20195 -0.978595 0.0156677 -0.979117 -0.202692,-3.16879 -25.8404 721.197,0.121055
2,446,5,0.146275,-0.601225 0.799047 0.00724937 0.200459 0.159601 -0.966615 -0.773527 -0.5797 -0.256132,-1.52803 -25.3954 707.091,0.698037
2,446,6,0.127677,0.59625 -0.80279 0.00391723 -0.16918 -0.13042 -0.976918 0.78477 0.581824 -0.213579,-1.44487 -25.5102 705.252,0.698037
2,446,7,0.140127,-0.81556 -0.57765 0.0343909 -0.152544 0.157281 -0.975701 0.558205 -0.800989 -0.216389,-42.881 -29.865 732.486,0.698037
2,455,5,0.168026,0.939304 -0.343058 -0.00425632 -0.0716013 -0.183883 -0.980337 0.33553 0.921139 -0.197286,63.6145 -33.424 764.332,0.588814
2,455,6,0.111614,-0.99178 0.126127 0.0215709 0.00155982 0.180482 -0.983577 -0.127949 -0.975458 -0.179195,-65.0144 -31.0859 730.084,0.588814
2,455,7,0.0697285,-0.961498 0.24448 -0.125505 -0.219753 -0.958226 -0.183059 -0.165016 -0.148431 0.975058,-42.1281 -28.094 739.924,0.588814
2,459,5,0.142469,-0.998938 0.001121 0.0460661 -0.0452661 0.163156 -0.985561 -0.00862079 -0.9866 -0.162932,50.4791 -28.145 743.087,0.280528
