scene_id,im_id,obj_id,score,R,t,time
1,220,25,-0.272358119,-0.06077960877609512 0.028913720137430543 -0.9977323468470084 0.6714553032801441 -0.7384214000816169 -0.062302580993680634 -0.7385483158561762 -0.673719402043105 0.02546669308502114,-59.868163511180526 -49.73419846747767 795.5639127421448,3.19168191
1,220,29,-0.333367258,0.6342686403575625 0.03868230879772172 0.7721443976647419 0.5320166811257093 0.7028220810185155 -0.47222809471354915 -0.5609470053961912 0.7103131713680109 0.4251983721960426,57.49156690257711 -48.84865147480908 787.2424508426616,3.19168191
1,220,30,-0.304264426,0.23176855866170232 0.9726155759984216 0.017386101953446198 0.6547310684939649 -0.14275020363957625 -0.7422597977188382 -0.7194515711044269 0.18341570457874667 -0.6698866442535288,17.588738924507595 36.06513856354454 712.0314048156125,3.19168191
1,230,2,-0.312463522,-0.002808158847409703 0.9998998113406302 0.013873771111680255 0.6729272576395208 0.012152067861472604 -0.7396088379491174 -0.739703332539229 0.007259099645392286 -0.6728939628966044,-101.6858746904433 -27.62626447145297 777.5532212347691,3.928580528
1,230,7,-0.658308864,-0.9197415068456724 -0.25135961129157947 0.30148616286091473 0.1622903222983996 0.455835071190839 0.8751435534589301 -0.3574037099325264 0.8538341371037982 -0.3784572029208564,91.39511698742469 119.06208672544413 430.120183139391,3.928580528
1,230,25,-0.257669181,-0.8013636068190635 0.033790383866221324 -0.5972223870754636 0.3901402008767423 -0.7272993126276279 -0.5646470875788124 -0.4534390734440479 -0.6854880887437457 0.569648213255032,-13.639775056876715 -68.52501698579873 825.646543454653,3.928580528
1,230,26,-0.258168101,-0.8041047185973635 0.032127218126663665 -0.5936189378590413 0.3914227310120436 -0.7229387656111774 -0.5693397815221244 -0.4474414455283819 -0.6901647506443869 0.5687431492259427,-13.891784747542715 -69.80609669000005 840.7518296573501,3.928580528
1,230,29,-0.328241229,-0.16752939054208055 0.04834879337757103 0.9846808099498702 0.6658587611048964 0.7421094833295168 0.07684806446652065 -0.72702545592603 0.6685326536014011 -0.15651861711699822,53.83802913834191 -7.5255070771018575 731.2840859219285,3.928580528
1,230,30,-0.310797304,-0.5930322487666191 0.8050675647318427 0.013377897426248286 0.5345142726474551 0.4060531746227428 -0.7412255471278326 -0.6021687838629374 -0.4324199759441429 -0.6711227310600485,-56.24011734576679 27.717778276093057 718.9037904457759,3.928580528
1,236,2,-0.334865659,-0.5095662323101008 0.8603884797827558 0.008597601200730942 0.5612085455639947 0.3399175324666358 -0.7546529265216821 -0.6522171595988825 -0.3797206012042435 -0.6560678636740667,-86.54879513756941 -58.43701693608662 806.6276955700176,4.004421449
1,236,7,-0.64455843,-0.978974052763488 0.1135952477852361 -0.16942822579618208 -0.12582449079769564 0.31747467805817375 0.9398819214706492 0.16055529119693265 0.9414382340188175 -0.2965064080187785,-100.64960205137508 132.45168412667044 480.23035334028054,4.004421449
1,236,25,-0.257312,-0.9959219481902261 0.0024305221128700857 -0.09018628318787503 0.06201818115941971 -0.7075547508037798 -0.7039318289583719 -0.06552265500315244 -0.7066543477381712 0.7045185693110427,19.600859800482265 -65.69287254705267 830.0434391148304,4.004421449
1,236,26,-0.260823309,-0.9961375668759241 0.008978044625817558 -0.08734610794540669 0.0557001327585962 -0.70438159159461 -0.7076327215677061 -0.06787814868710378 -0.7097647273127488 0.7011608865256747,19.709793133703684 -65.90684890809838 833.2547220894746,4.004421449
1,236,29,-0.323593289,-0.6397346215083487 0.024618742613945088 0.7682014915083661 0.5106792211362483 0.7605807974509575 0.40090345926237764 -0.574409563937827 0.6487763621318015 -0.49914214888724934,31.08470405001511 9.342781285600518 723.0086125603925,4.004421449
1,236,30,-0.321119696,-0.9178748438192232 0.3962753856598359 0.02171611852944233 0.25204134858958327 0.6243115023357353 -0.7393986114758675 -0.30656309250296365 -0.6732020252282704 -0.6729176053155204,-86.46284040518071 4.233733886632715 743.1662654886469,4.004421449
1,246,2,-0.317306876,-0.9854834494639264 0.16903475497455292 0.015799444400795518 0.10280189695274586 0.668212467639145 -0.7368336773482344 -0.1351078858379406 -0.7245131811791264 -0.6758894210461533,-20.31224417094349 -88.22452080961989 846.651032604952,4.200938755
1,246,7,-0.584914804,-0.9023458979765863 -0.07631614175604451 0.42420245981406046 0.3738870396370292 0.3510470868055692 0.8584721454053019 -0.2144303196758491 0.9332426208402587 -0.2882322824579485,125.80884137266021 129.88492588791894 570.8166512184242,4.200938755
1,246,25,-0.252858281,-0.7084608877784954 -0.017830099189461435 0.7055248103723923 -0.47401498050697977 -0.7286132318080605 -0.4944012102424315 0.5228699348242101 -0.6846932495629757 0.5077422429341669,54.32252199514685 -35.8692703753969 789.0680174261971,4.200938755
1,246,26,-0.257784039,-0.7063588493135597 -0.00950883761267965 0.7077900522073474 -0.4809516897029671 -0.7272080218491496 -0.48974887966192193 0.5193675463179083 -0.6863512766546752 0.5090965300080259,54.28793297265866 -35.89761220600271 790.5344295365554,4.200938755
1,246,29,-0.311342627,-0.9997913743309839 -0.011453473620704355 -0.016912295981992207 -0.019537458448115125 0.7777547778346944 0.6282641110812344 0.005957812581044757 0.6284634623407515 -0.7778162899887892,-28.03155494579168 14.31135406947787 720.4712261370288,4.200938755
1,246,30,-0.384932905,-0.8993796364245814 -0.4368298944442105 0.017202119190597664 -0.30680889122769917 0.6026733336087252 -0.7366499556916946 0.31142346386940317 -0.6678057324378144 -0.6760554192333472,-89.38013756304574 -46.73842857574126 804.4727547378711,4.200938755
1,252,1,-0.362739325,0.6278908426257122 0.778136245700532 0.0160334922538673 0.5805728751599794 -0.45455483433873783 -0.6755109467712256 -0.5183514506348452 0.4334557482677603 -0.737175615385091,24.2103654326996 -70.61084611285716 724.6301050650087,3.252534437
1,252,2,-0.334218293,-0.9367732236970643 -0.3495099234223356 0.017284119691872504 -0.24505947948045456 0.6199591099971106 -0.7453834942151313 0.24980348052214674 -0.7024909361414587 -0.6664118139394877,28.08921953906936 -82.48096897179222 836.6697744435463,3.252534437
1,252,25,-0.270171374,-0.26150506093252357 -0.01073200288490378 0.9651424388248377 -0.6508652942324908 -0.7364232302080324 -0.18454049629721006 0.7127338015488887 -0.6764359911507118 0.1855933134722909,53.95697054355406 -13.445748212945889 760.0453034000202,3.252534437
1,252,29,-0.32848525,-0.8569469331728683 -0.039402882380239174 -0.5138962605290534 -0.35264655587016513 0.7719733894237752 0.5288643423927146 0.37587545857441407 0.6344324226280502 -0.6754355193205172,-59.00978070098172 0.782560605915164 734.8098824266393,3.252534437
1,252,30,-0.406959713,-0.5620513375907941 -0.8267125920243927 0.025388660868762736 -0.5679724097187104 0.3634655391139826 -0.7384444079786256 0.601253387275881 -0.42946372613399086 -0.6738362354640688,-60.69619266886585 -70.70155737096928 830.5801113336609,3.252534437
1,267,2,-0.297450691,0.10180371545392619 -0.9947219345992542 0.012817033466950012 -0.6823009666158142 -0.07919379095753043 -0.7267693818735765 0.7239484750138656 0.06524274902923627 -0.6867619596513821,86.37938180909416 -15.438063282077927 770.7788303970573,3.030773171
1,267,7,-0.693569839,-0.926803422288749 -0.2859748161050912 0.24342107753340111 0.08911437813262209 0.46219541461220315 0.8822890831929687 -0.36482056417353836 0.8394008597000081 -0.40287982412996126,102.10880257916658 146.1455760478363 522.9992948686438,3.030773171
1,267,25,-0.255670577,0.8609482254991604 0.011913148532067513 0.508553074813141 -0.33214005181043094 -0.7440467501763725 0.5797218466948983 0.38529357507387996 -0.6680213398118595 -0.6366288954820984,-6.707154246697479 18.340316630696083 728.4268439695693,3.030773171
1,267,29,-0.351085484,0.267463498053862 -0.0824819200325182 -0.960031254739418 -0.644464668451905 0.7253724141797957 -0.24186804638924791 0.7163299297990892 0.6833970980438273 0.1408539600412696,-66.80389138665663 -56.464132369939506 790.0862273279799,3.030773171
1,267,30,-0.340352416,0.6660916284632011 -0.7457898657838415 0.010927881101162384 -0.5005754917036809 -0.4578474339200572 -0.7347107623809775 0.5529431431864037 0.4839144587082914 -0.678292471619877,47.26561270458537 -68.08535858110439 826.9373641829882,3.030773171
1,273,2,-0.302467763,0.5765931978066103 -0.8168694250446175 0.01626734982788086 -0.5564191351090632 -0.40717630061980803 -0.7242963525367565 0.5982792243824189 0.40857288534708663 -0.6892968642258048,67.63524127778219 15.12360397632155 735.5855683211654,3.365138955
1,273,7,-0.640704393,-0.9132611697027899 0.29993466367822574 -0.27566870231733154 -0.12817989236386632 0.43075546575030144 0.8933194523348462 0.386683269752752 0.8511691525486997 -0.3549466476005222,-105.50258304771897 127.87706635700664 471.65909498059483,3.365138955
1,273,25,-0.258913666,0.9994546254565758 0.025151164151816598 0.02139791100232234 0.004181583678352597 -0.7391687025344456 0.6735073448385587 0.03275615990002288 -0.6730505539224767 -0.7388707504382964,-39.17825120548034 12.378724330107923 738.4410866889393,3.365138955
1,273,29,-0.345901072,0.716922171358241 -0.0674141913714694 -0.6938861052195205 -0.4610402538390138 0.7007435896209848 -0.5444265845319775 0.5229383181170054 0.7102209152135887 0.4712979599341906,-40.74509150368236 -73.27137718562591 811.5673546347889,3.365138955
1,273,30,-0.352155983,0.9422309136983225 -0.33477568102087735 0.011231592417482963 -0.2170735908985049 -0.6358067285480324 -0.740694849494363 0.2551077446994764 0.6954675027131436 -0.6717477140000481,74.26642315354599 -42.13985899271482 795.2219751706856,3.365138955
1,283,2,-0.29958424,0.9968622093180242 -0.07814114328899582 0.012637142045435337 -0.044601367629248885 -0.6863786024221287 -0.725875424671924 0.06539459946500534 0.7230341457099617 -0.6877100918979432,-2.7345466445740336 39.4091607839998 705.6966082049631,2.138397985
1,283,25,-0.269007772,0.6465765474944044 0.023007044270509314 -0.7625020945178778 0.5169301299848033 -0.7482816776936843 0.41576167637460226 -0.5610008992364541 -0.6629820561235876 -0.4957144181018238,-70.0231752888979 -17.59025454885329 761.5749531149833,2.138397985
1,283,29,-0.3224639,0.9948989779188737 -0.005284781727131309 0.10073775269518803 0.07734165975238005 0.6810875512665722 -0.7281057719702897 -0.06476334922413574 0.7321829133432445 0.6780220424185865,19.133155700927873 -75.30945050234992 817.4374494502756,2.138397985
1,283,30,-0.310329914,0.8472386753427523 0.5310987294600404 0.010989384395350882 0.3650860047892136 -0.5671291981148351 -0.7382930866212105 -0.3858741195137455 0.6295225271676581 -0.6743905038462039,69.7699426806332 7.856232726759328 742.0494799118394,2.138397985
1,292,2,-0.311590463,0.775162939031441 0.6316350952607848 0.012630296395483298 0.35532335588082337 -0.4193595750063053 -0.8353938350359791 -0.5223674288446094 0.6520541797162489 -0.5495067024130292,-70.84055296056856 4.1855198518742665 724.5104475937324,3.438395086
1,292,7,-0.723005056,-0.9568287285765784 -0.1055396507944771 -0.2708138960258654 -0.2904115429747888 0.3092295934374073 0.905559602814491 -0.011828773289348171 0.9451129248151864 -0.32652969155921086,-83.02114549738535 100.26693739227414 414.43540174258607,3.438395086
1,292,24,-1.182241678,-0.1868302272023678 -0.7502742968444387 0.6341789540012304 0.30052068286172373 0.5709502792107557 0.7640046451700953 -0.9352976987974657 0.33332305375377674 0.11880217363508955,39.419942584446844 -77.54189065882959 288.2796050347143,3.438395086
1,292,25,-0.278831661,-0.06972272803486179 0.024837976466583644 -0.9972571464373781 0.5299601387753377 -0.8460283273865927 -0.05812332207185808 -0.845151461280522 -0.532559052297949 0.04582426552503516,-58.6341038096555 -52.558456864989985 803.2216908939081,3.438395086
1,292,29,-0.331156999,0.6289670778219898 0.03635026936974284 0.7765816588954532 0.4270355281139012 0.8185641111722616 -0.38417893439027406 -0.6496468831177044 0.573263860554206 0.4993270205365811,58.20279149265391 -52.9416170413381 797.7154274137881,3.438395086
1,292,30,-0.305903912,0.22506103685874257 0.9741586730189344 0.019037055183406315 0.5261197709879946 -0.10505861813316775 -0.8438961270982874 -0.8200887246289923 0.19994390847919757 -0.5361687394826882,17.272992153933597 16.80174300333724 704.4522094073807,3.438395086
1,308,2,-0.38021633,-0.5085473015587185 0.8610326823326095 0.0015368905157386314 0.4428685742125745 0.2630990844831742 -0.8571151017914902 -0.7384084696509563 -0.43520293162986246 -0.5151226458315591,-85.88771469500907 -60.14606953300719 821.8836139923986,6.367078584
1,308,4,-1.25831008,-0.04384153229177612 0.19462845258929767 0.9798967728740636 -0.8420230420785515 -0.5350616738785344 0.06860176204065505 0.5376570623130422 -0.8220880552525965 0.18733956537771856,15.110582374910841 -135.6879244873261 522.240138913308,6.367078584
1,308,9,-1.034878016,-0.23823114025045455 0.30508559380002126 -0.9220459339266439 0.9470541463992517 0.283390560030474 -0.1509245979739532 0.21525419299738002 -0.9091823639629747 -0.35644503286726253,-494.6976878879559 -331.38046842132485 1346.685511263342,6.367078584
1,308,22,-1.272566795,-0.07713645926039248 0.9537800200247963 -0.2904369812098127 -0.14783459952348327 0.2771433423671881 0.9493874335408465 0.9859994410934023 0.11616901989361422 0.11962383115607006,17.912382381535412 -156.03682272606258 608.5940290550841,6.367078584
1,308,24,-1.252568126,0.7415555794998775 -0.11728669904263789 0.6605597268531309 -0.596657348078655 0.3348899713859544 0.7292795870232909 -0.3067496234656988 -0.9349291616442374 0.17835955598412914,37.210608338372445 -142.5854993720641 550.4245034776249,6.367078584
1,308,25,-0.289374322,-0.9972873101576277 0.0020212975496847925 -0.07357944926933976 0.04031839652443085 -0.8213253649044973 -0.5690334540834951 -0.06158285394704007 -0.5704564482243233 0.8190158684537363,20.976548842445908 -65.23705409575292 847.6316282465883,6.367078584
1,308,26,-0.288927108,-0.997971963232984 0.0080981072900601 -0.0631377958058605 0.029921569189378473 -0.8157847372115605 -0.5775811304309643 -0.05618416412254522 -0.5782989565881854 0.8138879876929422,21.017609938713797 -65.63666119607056 848.6398939273317,6.367078584
1,308,29,-0.31989187,-0.6504297795230743 0.03297075873575822 0.7588504668101307 0.3986649114835908 0.8652057393645921 0.30411398672594664 -0.6465349103191146 0.500331847516183 -0.5758998629099484,31.323057199126595 -6.92023606630107 724.1927440284206,6.367078584
1,308,30,-0.332123995,-0.9191953958905702 0.3931805624827738 0.022110392563397224 0.19402583812025895 0.5010307296634126 -0.8433991831124098 -0.34268615133283253 -0.7709586585665139 -0.5368323280746164,-86.25730022435683 -9.319766141143173 744.3839387662296,6.367078584
1,314,2,-0.343922138,-0.8713098101916829 0.4906703860778382 0.00786046372415683 0.2459765008946736 0.4505419438772521 -0.8582001618590617 -0.42463487335750727 -0.7458247307736129 -0.5132550002631456,-49.93211827078495 -77.1825856505768 849.4177094124966,3.300722556
1,314,25,-0.264743954,-0.9116918682354469 0.0067598647480364565 0.41081898887703416 -0.23084404217060572 -0.8355640910604968 -0.49854155085066026 0.33989552157640457 -0.5493513938808512 0.7633374617123604,45.7185468277888 -51.93418023771325 819.902663068363,3.300722556
1,314,26,-0.269166946,-0.9092791598234825 0.007901780281169904 0.41611172944185315 -0.23605564511946325 -0.8332324431324579 -0.5000014281167099 0.34276689151365813 -0.5528664012036756 0.7595061556710128,45.89750847193724 -52.1504141883224 821.4816062240288,3.300722556
1,314,29,-0.317233533,-0.9480251437341627 0.004355635489267012 0.31816560984384357 0.1558020467295513 0.8781956562908735 0.4522146741390912 -0.2774419742625527 0.47828173466203616 -0.8332301802059086,-3.934620976767453 -1.4849353113213637 717.8985867907062,3.300722556
1,314,30,-0.365821838,-0.991238045082894 -0.1313424639568806 0.014010536819765197 -0.08137347665400765 0.5236624883624775 -0.8480306336325696 0.10404564035788402 -0.8417403135431696 -0.5297619741721413,-94.16143653655485 -33.32598305586336 776.5038109500857,3.300722556
1,323,1,-0.397940665,0.6867822535266814 0.7266622686554238 0.017090452111197973 0.463876305876163 -0.4200740161824724 -0.779972175000501 -0.5595970953172442 0.5435989038260475 -0.6255807882852722,19.631974595348517 -70.54674606720515 762.3022113138859,5.926207035
