scene_id,im_id,obj_id,score,R,t,time
1,220,25,-0.272293478,-0.06683742405732296 0.030211709525206187 -0.9973063778764008 0.6685498944740402 -0.7406211758366547 -0.06724070568547447 -0.7406576789206544 -0.6712432692473688 0.02930317638027069,-60.057906661707115 -49.78181302340817 800.5027650799138,2.344247866
1,220,29,-0.323655874,-0.631668631289537 -0.038112174814984495 0.7743011057564589 -0.5334615424646811 -0.7033450622651087 -0.4698132672652971 0.5625064648126331 -0.7098261657040845 0.42394963324176993,57.975207789979706 -48.78556689167068 788.6579537461089,2.344247866
1,220,30,-0.380969197,-0.2035585137218171 -0.9788793232204382 0.018952626806366835 -0.6494919797559697 0.1205264366351333 -0.750755317200423 0.7326145642314488 -0.16513221564411262 -0.660308451886261,17.803527978482244 36.08000891167308 715.3586363362986,2.344247866
1,230,2,-0.302012116,-0.002367795978749254 0.999848820868932 0.01722582216350166 0.6959571826916979 0.014017221747978259 -0.7179464585568355 -0.7180793782041348 0.01028848392493098 -0.6958851584108467,-101.47737070007986 -27.916465565797875 776.4574128239888,2.957184558
1,230,7,-0.68552351,0.9393037085673198 0.21418467194263333 0.2680176661649493 -0.17752526027510804 -0.36506423154071255 0.9138998242771711 0.2935869973890786 -0.9060094001468283 -0.30488299691791537,149.64837443678542 166.39238511145055 683.4862890800889,2.957184558
1,230,25,-0.249077007,-0.8029483434332365 0.03668303234601006 -0.5949187448011054 0.3894921027673198 -0.7232372964904923 -0.570283889696189 -0.45118716699360234 -0.6896246574064946 0.5664344377218439,-13.740432224109052 -68.03519285858621 818.599370785835,2.957184558
1,230,26,-0.253648311,-0.8046103049247417 0.03878396288413 -0.5925352828582585 0.3882929312378008 -0.7205935357726969 -0.5744332474303341 -0.449255892292656 -0.6922721722166835 0.5647374459115707,-13.843809374314587 -68.03643531024903 818.6057525023539,2.957184558
1,230,29,-0.325007617,0.1755960476467383 -0.04205800972452056 0.9835634966126268 -0.6672149811124292 -0.7397094629148224 0.0874875959974088 0.723871671658717 -0.6716107758905281 -0.1579517922587066,55.16439295571654 -7.865938032799112 743.5857910719858,2.957184558
1,230,30,-0.396512955,-0.5955045845917946 0.8031076757769591 0.0198078478963582 0.5239885091592709 0.40699109554823865 -0.7481940192313021 -0.608941977530864 -0.4351738839275355 -0.6631842570117485,-56.8555850064344 27.7793601131432 724.8890842951869,2.957184558
1,236,2,-0.322413355,-0.4910917593426439 0.8709562350290945 0.016251786661521606 0.58369142491195 0.342850802776963 -0.7360418789168516 -0.6466322017886242 -0.3519780727533134 -0.6767408897878561,-87.10493579960702 -58.859956299205656 809.8158656698636,2.915198064
1,236,7,-0.647941232,-0.9707644328844832 -0.14752548156196527 -0.18934795519460454 -0.21080164104787463 0.1466985815713695 0.9664585838495471 -0.11480019154161172 0.9781184787411284 -0.17350837895372828,-159.73243138271303 167.14159969239 681.235856412249,2.915198064
1,236,25,-0.241950154,-0.9961637605118719 0.0029660526546736662 -0.08745836023214446 0.060278696647654846 -0.7012471334259589 -0.7103653543018097 -0.06343690545184125 -0.7129120986443737 0.6983781916935615,18.96973525515268 -64.32404637455878 814.2764431392096,2.915198064
1,236,26,-0.249530166,-0.9967267107437466 0.00019471449222133522 -0.08084445668206335 0.057265426897279176 -0.7041701721784177 -0.7077181921474747 -0.057066057969898984 -0.7100312181168402 0.7018540691107323,18.901835647328905 -64.29378449895697 814.3657905259122,2.915198064
1,236,29,-0.321028948,0.6433251891902908 -0.027320442699376196 0.7651054138901299 -0.5093601822089944 -0.7613614690726541 0.4010996362396132 0.5715635622862054 -0.6477517323961705 -0.5037189568047473,31.04684974262589 9.546716069596407 724.8717728649541,2.915198064
1,236,30,-0.385684222,-0.926644795702974 0.37544548334397465 0.019238285609764844 0.23634752361156885 0.6216025454791053 -0.746826702479615 -0.29235127959232976 -0.6874961559823486 -0.6647403740034312,-87.41439959594227 4.080681893759838 750.6988091319903,2.915198064
1,246,2,-0.301823497,-0.9868008153638504 0.1608445879896207 0.01879279946387006 0.0970818459854445 0.6804702733806677 -0.7263162687323604 -0.12961198238318286 -0.714905046533936 -0.6871037101217052,-20.16833866361269 -87.56910410454734 840.3808094008214,3.000216299
1,246,7,-0.547010422,-0.9047030514443679 0.11960575124380826 0.4089093456704721 0.42603229135564225 0.2606884214989863 0.8663359819484749 -0.0029791659085289524 0.9579853919375657 -0.2868015226680607,162.36725140630364 150.19534152943712 698.6281998944274,3.000216299
1,246,25,-0.249565706,-0.7174031621313115 -0.0013890156933246967 0.6966568549862974 -0.47673132307541677 -0.7282094260188532 -0.4923802163532315 0.5079960123492683 -0.6853532683898839 0.5217575576305011,53.94264208773279 -35.42851084047956 784.8948861484391,3.000216299
1,246,26,-0.24903518,-0.7148592032523801 -0.0035619373911002505 0.6992593453986826 -0.4762737514617741 -0.7296980661823793 -0.49061598616252233 0.511995735523159 -0.6837602246487564 0.5199349209222073,53.9532972528271 -35.34330387399772 784.9124624326646,3.000216299
1,246,29,-0.299721628,0.9998692709180006 0.015337359972290273 -0.005119224842386218 0.015229871058317046 -0.7870021716938153 0.6167622173713024 0.00543066307678472 -0.6167595537470815 -0.7871328736371309,-27.98902433934655 14.767364011340199 716.8797913126182,3.000216299
1,246,30,-0.443745792,-0.8835761925345805 -0.4681194010897181 0.012543456840015121 -0.31673225935607735 0.5776741812442618 -0.7523119141732143 0.34492577153539605 -0.6686978141486443 -0.6586876691448966,-89.44616039912118 -46.68017061148452 805.4256986161772,3.000216299
1,252,1,-0.354924411,0.6236613118567725 0.7814839662581177 0.018148789892746958 0.5983351833290942 -0.46230185156348896 -0.6544249433139825 -0.5030323811482011 0.4189985781866702 -0.7559091314396987,27.873149521322112 -82.4584307759873 833.2659927040688,2.537864732
1,252,2,-0.332552552,-0.932730348053476 -0.3598361944981269 0.023065362540998224 -0.26144576717808626 0.6308670452118141 -0.7305154906573688 0.24831473706710083 -0.6874043092640754 -0.6825064885848895,27.798954817819368 -82.39280185469632 835.293431168943,2.537864732
1,252,25,-0.259605139,-0.2649587407892977 -2.5730095276566e-05 0.964259749765234 -0.6476720709566315 -0.7408384527065512 -0.17798672842128221 0.7143652806387625 -0.6716832485102819 0.1962749588933257,53.785934448008156 -12.872811290171912 760.5089247677117,2.537864732
1,252,29,-0.314877331,0.8644683844564188 0.05310567423008855 -0.49987418381016435 0.35316429716626474 -0.7718103763435268 0.5287567703353988 -0.3577280971385509 -0.6336312258191126 -0.6859606972593987,-59.007301182147316 0.9064847122120815 732.0278349749935,2.537864732
1,252,30,-0.462200373,-0.5377772720100733 -0.8429192597299155 0.01681449629857501 -0.5507191299490841 0.33611466298776727 -0.7640257673879483 0.6383604355045254 -0.4201357577033769 -0.644966587879932,-60.6573959877568 -69.95347490686036 830.472853098287,2.537864732
1,267,2,-0.301646054,0.10103767440000644 -0.994779067579277 0.01435252792862951 -0.7009306187378929 -0.08141519701249833 -0.7085674515606333 0.7060365826694482 0.061531881179758496 -0.7054971095128083,85.19329537078562 -15.385314396140588 762.3664940188004,2.435158261
1,267,7,-0.575301945,-0.9798312634906088 -0.05870377858579143 0.19100932298227646 0.16561194497691367 0.296323717112568 0.9406194439610284 -0.11181850816104172 0.9532817637279866 -0.2806251951915545,147.20044214251328 170.88222261938975 681.2259716616477,2.435158261
1,267,25,-0.246948659,0.8650957472042147 0.0008467229737852411 0.5016060518269156 -0.33438502867149167 -0.7444161913657587 0.5779543118905367 0.37389303386068384 -0.6677153713167788 -0.6437081498146109,-7.097086378368858 18.504224093976532 726.9163746386665,2.435158261
1,267,29,-0.344778746,-0.2600442940396184 0.08272996794287302 -0.9620461098833089 0.6383442933948027 -0.7328204978947297 -0.23556460038726207 -0.7244953610808882 -0.6753738744351099 0.13775558610372873,-67.70060023701245 -57.29339632507416 797.6577634536459,2.435158261
1,267,30,-0.401638329,-0.6794457793825921 0.7335250121311749 0.017160695124078196 0.4722132714598864 0.45506097390037636 -0.7549398229594144 -0.5615764054305821 -0.5048371684125488 -0.655569503754458,47.17607521102902 -67.56914658748734 824.3524420539866,2.435158261
1,273,2,-0.30525586,0.5785721173887725 -0.8155513929839033 0.011411852710551729 -0.574289807438753 -0.4172707535980969 -0.7043268667768086 0.5791765896962968 0.4009501759491958 -0.7097840758667924,67.13278257353575 14.718531889146561 730.1575862472287,2.369958109
1,273,7,-0.734668136,-0.9199467628996327 0.3031969826892148 -0.2485347925716696 -0.13395577121297608 0.3526948777169895 0.9261005207810518 0.3684478318422076 0.8852558460243878 -0.2838455254014447,-156.28943488672866 167.2703379662437 673.8609117009388,2.369958109
1,273,25,-0.246616438,0.9995132160576246 0.019738976736406413 0.0241599611660301 -0.0013922506036193466 -0.7454087845712836 0.6666061847314488 0.03116717126081861 -0.6663153282653502 -0.7450184499421725,-38.717252443537404 12.44157410785486 733.4661935708066,2.369958109
1,273,29,-0.335210711,-0.7124901028457833 0.07119984069105045 -0.6980604816435135 0.46282611492887515 -0.7000552487290408 -0.543796502440724 -0.5273991284469938 -0.7105302466556155 0.4658292905140907,-40.67025831518841 -73.85689804045813 815.4174087949345,2.369958109
1,273,30,-0.400914311,-0.2617163051013729 -0.9649356441511298 0.020094235261122695 -0.6401943621972984 0.15798213807787276 -0.7517930717020064 0.7222574016615402 -0.2096207210534975 -0.6590928607185277,74.78106227184846 -42.75901592185891 801.6885954235296,2.369958109
1,283,2,-0.307451338,0.9974868861544333 -0.07025573091403234 0.009167563671288573 -0.043481062936587406 -0.7091663062736198 -0.7036991880144065 0.05594022806385915 0.7015320964289272 -0.7104388844680433,-2.7627048064384803 38.800316220203996 702.7176596792099,2.090771728
1,283,25,-0.261225969,0.6516614597489425 0.03174831463999794 -0.7578452258841492 0.511970468240446 -0.7556102326915584 0.4085822021349775 -0.5596638111648241 -0.6542516494204114 -0.5086562667491038,-70.39575157409712 -17.66921413261782 766.7983678400399,2.090771728
1,283,29,-0.312725395,-0.9957869637480584 0.02414480355676107 0.08846101565451536 -0.08132741133302968 -0.6781812548087274 -0.7303807485085626 0.04235770290385435 -0.7344979333444482 0.677287686967247,18.79522923341801 -74.76803905358877 812.6392038083527,2.090771728
1,283,30,-0.396464437,-0.8426452338292636 -0.5382692963925311 0.014668826330537177 -0.3684001157578288 0.5564236781119148 -0.7447644225834281 0.3927217394217491 -0.6329761883337307 -0.6671662314506464,70.07321932737652 7.609736183645234 745.8337593445451,2.090771728
1,292,2,-0.312125504,0.7632988550102542 0.6458917103307835 0.014098101503772165 0.3771357266679525 -0.4277594670766697 -0.8214563177655395 -0.5245412296575656 0.6323335645466394 -0.5700971509638251,-70.3519629345289 3.960239518967851 721.1722895462927,3.048155371
1,292,7,-0.637550533,-0.9603090271002378 -0.09361831534198052 -0.2627587933872512 -0.2475347480483585 0.7202454891381933 0.6480532261201393 0.12858118438725924 0.6873732948032052 -0.7148320310485222,-132.45512464746167 156.7163141897686 633.4111009591647,3.048155371
1,292,24,-1.20813942,0.5954673250079904 -0.34560599550433563 0.7252414499456615 -0.49908905286187627 0.5482675965206422 0.6710534702383363 -0.6295464892772126 -0.7615504832097052 0.15398727012906221,176.20269034987925 -668.5357205075214 2585.7825886731844,3.048155371
1,292,25,-0.270793736,-0.07291997749680257 0.032746812722424634 -0.9968000417026417 0.5261117306911159 -0.8478239605600848 -0.06633987284740922 -0.847283378634955 -0.5292656971283272 0.04459482180927854,-59.06304063408579 -53.0776444429293 809.8909437455803,3.048155371
1,292,29,-0.321847737,-0.6250419211702025 -0.03425578053314898 0.7798391746250806 -0.4257435263882832 -0.822400420753884 -0.3773592422113227 0.6542668007153742 -0.567876825943707 0.49945056215582406,58.02899408001031 -52.39499236141133 792.264396734725,3.048155371
1,292,30,-0.369618118,-0.20402775815533325 -0.9787735423914007 0.01936560395902337 -0.5214374386947221 0.0919103139145715 -0.8483251096859108 0.8285382739678335 -0.1831798212432631 -0.5291214243060751,17.487012487334493 16.7214186909613 708.0239226615278,3.048155371
1,308,2,-0.384496003,-0.479748001288059 0.8773353857040448 0.011156892562324883 0.4653176336599091 0.2651859749580435 -0.8444855821686326 -0.7438557353850644 -0.3999487713158854 -0.5354620670576566,-86.245495693278 -60.2378920556926 822.4248444826128,4.550849002
1,308,4,-1.22832799,-0.594378268689512 0.5347827300648665 -0.6006012864904855 0.51110700153335 -0.32539150721583643 -0.7955438391536912 -0.6208736640358055 -0.7798254924380031 -0.07992555693005343,157.2576360779947 -660.0546065451762 2566.9107663774666,4.550849002
1,308,9,-1.184113145,0.026527839685591664 -0.9370795311277573 -0.34810663030599964 0.8617707996869932 -0.15503873221422962 0.4830259623666666 -0.5066037529750995 -0.3128017644687874 0.8034349342770437,-932.7483215315171 -646.1674929296639 2678.807447456494,4.550849002
1,308,22,-1.307137847,0.9058374143606012 -0.42255309384816087 -0.03012410370197957 -0.08334475912966824 -0.24748513355521853 0.9653003469360057 -0.41534591591842795 -0.8718944841828642 -0.2593988792986183,146.67957420913106 -658.5651594652629 2595.648094514677,4.550849002
1,308,24,-1.221901774,0.04862479486254634 0.6688843658957813 0.7417744498058518 -0.425809788245293 -0.6579034100775963 0.6211675516660291 0.9035052039468696 -0.3460589661726291 0.252827091848277,170.6478403780248 -666.8776881025018 2574.528589607797,4.550849002
1,308,25,-0.264160544,-0.9968679056448746 0.009638993183138442 -0.07849502217094309 0.03711998947782765 -0.8193895771393367 -0.5720339389027411 -0.06983183426179926 -0.573156009028811 0.8164653723445943,20.130277996162814 -63.181825624100604 823.4999540849461,4.550849002
1,308,26,-0.265542209,-0.9970696444783868 0.011270413580206895 -0.07566440271008919 0.03418311896554424 -0.819210988139182 -0.572472594356981 -0.06843711301283036 -0.5733814914084304 0.8164251508085185,19.77757777444176 -63.36190642251789 823.9681794433216,4.550849002
1,308,29,-0.320802987,0.6566546815287903 -0.025453165070875833 0.7537617432678554 -0.3945183450849983 -0.863377783607125 0.3145378803340585 0.6427751586812576 -0.50391560718192 -0.5769828040945075,30.98939742942746 -6.8543850600231835 721.7583248234794,4.550849002
1,308,30,-0.384184539,-0.9296709429498805 0.3677966519462431 0.02091795046877315 0.17828808068444443 0.498890759055132 -0.8481281570701744 -0.32237446877899156 -0.7847506822848436 -0.5293780015574271,-86.64947271951021 -9.59347980674978 748.1851146359328,4.550849002
1,314,2,-0.321314245,-0.8730682160793548 0.48733028734894035 0.016158004344976135 0.2448751088965618 0.46687601729782635 -0.8497428820031488 -0.4216492275753746 -0.7379268090430918 -0.5269496687356114,-50.22995618335783 -77.13001638819556 849.0207101319631,2.382563548
1,314,25,-0.257746756,-0.9145172828661631 0.005971213683311147 0.4045027613579895 -0.22876341469357658 -0.8323048430793468 -0.5049118222862272 0.33365467093512285 -0.5542860207454381 0.7625231588413312,41.60785211231865 -47.778040266421065 750.028584240987,2.382563548
1,314,26,-0.255334884,-0.9139041420338812 0.009837383851480933 0.40581084885975405 -0.23309930925430217 -0.831167976971805 -0.5048014521391201 0.3323310566264952 -0.5559343665717705 0.7619009442611038,41.43930704935308 -47.79048399941526 750.0179548693259,2.382563548
1,314,29,-0.316726208,0.9488939972556322 -0.0015146267138821667 0.31559133048635213 -0.15262539788622445 -0.8774749762576252 0.4546901735926914 0.27623480934216094 -0.47962002871814874 -0.8328619082177442,-4.295826449623809 -1.0245286242840874 713.034084805568,2.382563548
1,314,30,-0.395228624,-0.9899751212941643 -0.1404063003574404 0.01534047061014876 -0.08608488653305309 0.51369951281899 -0.8536405583382991 0.11197612035249291 -0.8464034979544142 -0.5206365979465293,-95.41408008531214 -33.91565414765496 786.3954232856042,2.382563548
1,323,1,-0.42264384,0.694661509165959 0.7187550622327539 0.028923142949242364 0.4869215974639929 -0.44024255028691084 -0.7543830955423045 -0.5294834705695594 0.5381242026072297 -0.6557969174690803,21.236278976760747 -79.8533507919011 848.8138519426452,4.677167385
