scene_id,im_id,obj_id,score,R,t,time
1,283,2,0.98095703125,0.9968816041946411 -0.0789090096950531 0.0006265398114919662 -0.052885252982378006 -0.6739664077758789 -0.73686683177948 0.05856768786907196 0.734535813331604 -0.6760379076004028,-2.3085782527923584 40.04365539550781 703.1920166015625,2.1289360523223877
1,283,29,0.9819421768188477,0.996016800403595 -0.025688955560326576 0.08538497239351273 0.07821192592382431 0.7115541696548462 -0.6982647180557251 -0.0428183451294899 0.7021615505218506 0.7107291221618652,18.85588264465332 -73.77156829833984 812.61279296875,2.1289360523223877
1,283,25,0.98681640625,0.6483458280563354 0.02973201870918274 -0.7607653141021729 0.5167183876037598 -0.7510480880737305 0.41100990772247314 -0.5591510534286499 -0.6595779657363892 -0.5023020505905151,-70.08528900146484 -17.15972328186035 763.3699951171875,2.1289360523223877
1,292,30,0.986328125,0.9701062440872192 -0.24249514937400818 0.009487777948379517 -0.12244793027639389 -0.5228607654571533 -0.8435776829719543 0.2095242738723755 0.8171982169151306 -0.5369235277175903,17.214529037475586 17.967260360717773 708.9308471679688,2.133366823196411
1,292,2,0.98046875,0.921841561794281 -0.38713812828063965 0.01822519302368164 -0.19321715831756592 -0.49982941150665283 -0.8442970514297485 0.33596909046173096 0.7747867107391357 -0.5355653762817383,-70.41141510009766 4.9735798835754395 720.7081909179688,2.133366823196411
1,292,29,0.986328125,0.629422664642334 0.012205153703689575 0.7769673466682434 0.42317286133766174 0.8332217931747437 -0.3559020161628723 -0.6517300009727478 0.5528042316436768 0.5192837715148926,58.31819152832031 -51.0242805480957 793.5848388671875,2.133366823196411
1,292,25,0.9775962829589844,0.04409325122833252 -0.04308447241783142 -0.9980979561805725 -0.5184966325759888 0.8529912233352661 -0.05972649157047272 0.8539420962333679 0.520143985748291 0.015272021293640137,-57.437782287597656 -58.664268493652344 817.56201171875,2.133366823196411
1,308,30,0.98388671875,0.9261271357536316 -0.3752514123916626 0.038404420018196106 -0.17181944847106934 -0.5102943181991577 -0.8426613211631775 0.3358073830604553 0.7738129496574402 -0.5370728969573975,-86.3316650390625 -8.741994857788086 750.4852294921875,2.1296451091766357
1,308,2,0.9599802494049072,0.9998621344566345 -0.015617899596691132 0.005636459216475487 -0.002808752004057169 -0.4936697483062744 -0.8696449398994446 0.016364576295018196 0.8695092797279358 -0.4936455488204956,-85.61917877197266 -59.00423812866211 821.3045043945312,2.1296451091766357
1,308,29,0.9892578125,-0.6592339277267456 0.05219423770904541 0.750124454498291 0.3956281542778015 0.8724200129508972 0.2869872450828552 -0.6394445896148682 0.48596203327178955 -0.5957783460617065,32.05229187011719 -5.577836513519287 722.7911987304688,2.1296451091766357
1,308,25,0.5755200386047363,0.9922976493835449 -0.03433353453874588 -0.11902333050966263 -0.037402041256427765 0.8329436779022217 -0.5520922541618347 0.1180950179696083 0.5522915720939636 0.8252439498901367,32.48039627075195 -62.687530517578125 826.5206909179688,2.1296451091766357
1,314,30,0.97705078125,0.9924973845481873 0.11520407348871231 0.040950845927000046 0.0951610878109932 -0.5175602436065674 -0.8503386378288269 -0.0767679363489151 0.8478557467460632 -0.5246400833129883,-95.9268798828125 -33.413330078125 788.60595703125,2.120377540588379
1,314,2,0.96923828125,0.864586591720581 0.5020268559455872 0.021426811814308167 0.2634630799293518 -0.41659867763519287 -0.8700763583183289 -0.427875280380249 0.7579014897346497 -0.4924510717391968,-49.470741271972656 -75.73389434814453 848.000732421875,2.120377540588379
1,314,29,0.98291015625,0.9484988451004028 -0.013686612248420715 0.3164847493171692 -0.16057607531547546 -0.8819730281829834 0.4431019425392151 0.27306634187698364 -0.4711015820503235 -0.8387480974197388,-3.150559902191162 -0.2910081744194031 715.253173828125,2.120377540588379
1,314,25,0.7258644104003906,0.9057977199554443 -0.0030225366353988647 0.42369961738586426 0.23708103597164154 0.8324006795883179 -0.50090092420578 -0.35117387771606445 0.5541660189628601 0.7547032237052917,57.57516098022461 -47.17934799194336 802.9393310546875,2.120377540588379
1,323,30,0.9648771286010742,0.9994021058082581 -0.033019423484802246 0.010252325795590878 -0.009480385109782219 -0.5468766689300537 -0.8371595740318298 0.03324928134679794 0.8365618586540222 -0.5468627214431763,-64.2028579711914 -66.49147033691406 840.8394165039062,2.122602939605713
1,323,2,0.9614443778991699,0.9579635858535767 0.2839075028896332 0.04125908762216568 0.17987951636314392 -0.4823629856109619 -0.8573035001754761 -0.2234930396080017 0.8286871910095215 -0.5131553411483765,21.701852798461914 -78.01091003417969 851.7771606445312,2.122602939605713
1,323,29,0.9853515625,0.8939210176467896 0.05383160710334778 -0.4449802339076996 0.2546185851097107 -0.8780168294906616 0.40528514981269836 -0.3688829243183136 -0.47559311985969543 -0.7985842227935791,-53.5378532409668 -11.562682151794434 730.6356201171875,2.122602939605713
1,323,25,0.9814453125,0.3341941833496094 0.00453929603099823 0.9424933195114136 0.49298709630966187 0.8514435291290283 -0.17890673875808716 -0.8032920360565186 0.5244266390800476 0.2823096513748169,60.073455810546875 -18.2359676361084 756.6719360351562,2.122602939605713
1,337,30,0.9755859375,0.8142318725585938 0.5798871517181396 0.027520209550857544 0.33289381861686707 -0.42753660678863525 -0.8404728770256042 -0.47561344504356384 0.6935011744499207 -0.5411547422409058,36.39173126220703 -69.39664459228516 845.5999755859375,2.1252429485321045
1,337,2,0.97900390625,0.8983737826347351 0.4382968544960022 0.028643712401390076 0.2512069344520569 -0.4592125415802002 -0.8520676493644714 -0.3603050112724304 0.7726706862449646 -0.5226476192474365,87.01693725585938 -31.15838623046875 780.99658203125,2.1252429485321045
1,337,29,0.9824302196502686,0.1014508605003357 -0.08272765576839447 -0.9913949370384216 -0.5258918404579163 0.8414593935012817 -0.12403148412704468 0.844479501247406 0.533949613571167 0.041860997676849365,-70.76878356933594 -53.63872146606445 796.6849975585938,2.1252429485321045
1,337,25,0.98388671875,-0.7665501832962036 0.01647968590259552 0.6419733762741089 0.34133875370025635 0.8572179675102234 0.38557133078575134 -0.543956995010376 0.5146900415420532 -0.6627256870269775,-5.365973949432373 6.645057201385498 718.1361694335938,2.1252429485321045
1,347,30,0.97900390625,0.9852672219276428 -0.1678089201450348 0.032994743436574936 -0.06761860102415085 -0.5594432353973389 -0.826106071472168 0.15708662569522858 0.811704158782959 -0.5625481605529785,80.12792205810547 -36.09312438964844 794.7205200195312,2.126274824142456
1,347,2,0.9755859375,0.9709178805351257 0.23842701315879822 0.021702870726585388 0.14657828211784363 -0.5203137397766113 -0.8413017988204956 -0.18929675221443176 0.8200161457061768 -0.5401301383972168,56.09501266479492 7.371610164642334 719.164794921875,2.126274824142456
1,347,29,0.9633965492248535,0.8257672786712646 -0.04141862690448761 -0.5624881982803345 -0.2908952236175537 0.8231426477432251 -0.4876639246940613 0.4832063913345337 0.5663220286369324 0.6676757335662842,-27.22698974609375 -74.83056640625 828.1940307617188,2.126274824142456
1,347,25,0.9863345623016357,0.9858097434043884 0.02038164809346199 -0.16662465035915375 0.10161823034286499 -0.8625260591506958 0.4957042932510376 -0.13361482322216034 -0.505602240562439 -0.8523577451705933,-47.67387390136719 -6.348875522613525 737.5343627929688,2.126274824142456
1,356,30,0.98291015625,0.8118642568588257 0.5828697085380554 0.03375379741191864 0.3410261273384094 -0.4264935255050659 -0.8377377390861511 -0.4738961458206177 0.691640317440033 -0.5450286865234375,66.36032104492188 -0.5047284364700317 739.0601806640625,2.1323025226593018
1,356,2,0.9814453125,0.9998677372932434 0.012295832857489586 0.010646877810359001 0.01562424749135971 -0.5442148447036743 -0.8388004302978516 -0.004519561305642128 0.8388558626174927 -0.5443350076675415,-10.81688117980957 19.125606536865234 699.8130493164062,2.1323025226593018
1,356,29,0.9697265625,0.9790294766426086 -0.01240760087966919 0.20334045588970184 0.12205719947814941 0.8348795175552368 -0.5367292165756226 -0.16310526430606842 0.5502928495407104 0.8188861012458801,26.62325668334961 -70.76050567626953 824.1703491210938,2.1323025226593018
1,356,25,0.9819421768188477,-0.5619220733642578 -0.027966484427452087 -0.8267173171043396 -0.4395897388458252 0.8567169308662415 0.2698090672492981 0.7007171511650085 0.5150281190872192 -0.4937019348144531,-77.59226989746094 -35.612403869628906 782.12353515625,2.1323025226593018
1,364,30,0.9814453125,0.9702644348144531 -0.24071654677391052 0.025347821414470673 -0.06802759319543839 -0.37169551849365234 -0.9258589148521423 0.23229122161865234 0.8966036438941956 -0.3770183324813843,21.9257869720459 -1.220335841178894 708.772705078125,2.1297426223754883
1,364,2,0.9790639877319336,0.9071192741394043 -0.4204610586166382 0.018629655241966248 -0.14604566991329193 -0.3559812307357788 -0.9230104684829712 0.39472174644470215 0.8345597982406616 -0.38432395458221436,-67.03685760498047 -11.2384614944458 720.9744262695312,2.1297426223754883
1,364,29,0.98095703125,0.6623736619949341 0.008995980024337769 0.7491195797920227 0.29951465129852295 0.9133593440055847 -0.2757999897003174 -0.686696469783783 0.40705496072769165 0.6022907495498657,57.52558135986328 -55.09412384033203 806.7449951171875,2.1297426223754883
1,364,25,0.6590766906738281,0.0013121962547302246 -0.039648205041885376 -0.9992129802703857 -0.3595782518386841 0.93236243724823 -0.03746786713600159 0.9331141710281372 0.35934436321258545 -0.013033270835876465,-59.60363006591797 -57.15297317504883 827.8112182617188,2.1297426223754883
1,375,30,0.9809660911560059,0.7619109153747559 0.6462787389755249 0.04260930418968201 0.2838032841682434 -0.2739981412887573 -0.9189019799232483 -0.5821919441223145 0.7122141718864441 -0.39217817783355713,-58.825801849365234 -7.652160167694092 723.0999145507812,2.1245198249816895
1,375,2,0.9463405609130859,0.8787066340446472 -0.4772125482559204 0.011953502893447876 -0.16010551154613495 -0.3182128667831421 -0.9344019889831543 0.4497120678424835 0.8191514015197754 -0.3560202121734619,-99.5999984741211 -42.25471496582031 795.2636108398438,2.1245198249816895
1,375,29,0.975597620010376,-0.2476416826248169 0.0461728572845459 0.9677509665489197 0.3584933280944824 0.932335615158081 0.04725310206413269 -0.9000869393348694 0.3586340546607971 -0.24743783473968506,55.24267578125 -30.147775650024414 748.6190795898438,2.1245198249816895
1,375,25,0.5580029487609863,0.8446871638298035 -0.02576858550310135 -0.5346396565437317 -0.18237251043319702 0.9252203106880188 -0.3327275216579437 0.5032333731651306 0.37855425477027893 0.7768222689628601,2.732419967651367 -64.24044799804688 846.306396484375,2.1245198249816895
1,384,30,0.9775390625,0.9875055551528931 -0.14923161268234253 0.0506228432059288 -0.00893661379814148 -0.3737596273422241 -0.927482545375824 0.1573304831981659 0.9154418110847473 -0.3704233169555664,-94.88128662109375 -30.864906311035156 776.5637817382812,2.1121110916137695
1,384,2,0.9350900650024414,0.9591143131256104 0.2824782729148865 0.017486169934272766 0.09711416810750961 -0.2704453468322754 -0.9578248262405396 -0.26583564281463623 0.9203616380691528 -0.286820650100708,-66.63372039794922 -64.5341567993164 851.08544921875,2.1121110916137695
1,384,29,0.9794921875,-0.864411473274231 0.019569531083106995 0.5024043917655945 0.17585377395153046 0.9478973150253296 0.26564276218414307 -0.47102928161621094 0.317974328994751 -0.8228147029876709,12.69583511352539 -19.061450958251953 718.5592041015625,2.1121110916137695
1,384,29,0.07362619042396545,0.007495582103729248 0.8490025997161865 -0.5283356308937073 -0.9857882261276245 0.09494704008102417 0.138588547706604 0.16782599687576294 0.5197882056236267 0.837648332118988,-844.447021484375 -542.6988525390625 2681.560546875,2.1121110916137695
1,384,29,0.0343397855758667,-0.8776859045028687 0.012491613626480103 0.47907379269599915 0.17369064688682556 0.9399850964546204 0.29369983077049255 -0.44665345549583435 0.34098681807518005 -0.827181339263916,14.383055686950684 -20.303028106689453 723.1605224609375,2.1121110916137695
1,384,25,0.3530312776565552,0.976409375667572 0.030259080231189728 -0.2137969434261322 0.11254297941923141 -0.9163256883621216 0.38429391384124756 -0.184279203414917 -0.3992895483970642 -0.8981144428253174,48.04594039916992 -52.30551528930664 824.227783203125,2.1121110916137695
1,394,30,0.3382389545440674,0.999192476272583 0.012034381739795208 0.038335490971803665 -0.03941339626908302 0.1080704927444458 0.99336177110672 0.007811552844941616 -0.9940704703330994 0.10845756530761719,-60.3184928894043 -62.21802520751953 867.0914916992188,2.1121022701263428
1,394,2,0.9288463592529297,0.9719547629356384 0.2349448800086975 0.010241493582725525 0.07430535554885864 -0.2654956579208374 -0.9612443447113037 -0.22312036156654358 0.9350470304489136 -0.27550745010375977,12.07598876953125 -69.60040283203125 867.2239379882812,2.1121022701263428
1,394,29,0.9814453125,0.9460642337799072 0.04402249678969383 -0.32097434997558594 0.1416485756635666 -0.9472205638885498 0.28759193420410156 -0.29137295484542847 -0.317546010017395 -0.902367115020752,-45.92121505737305 -24.821012496948242 729.8279418945312,2.1121022701263428
1,394,29,0.16397738456726074,0.9598443508148193 0.05096270889043808 -0.27586525678634644 0.13964158296585083 -0.9396724700927734 0.31227535009384155 -0.24330860376358032 -0.33825796842575073 -0.9090558290481567,-48.17619323730469 -25.797054290771484 734.2499389648438,2.1121022701263428
1,394,29,0.05837523937225342,-0.04278910160064697 0.8178739547729492 0.5738042593002319 -0.21872523427009583 -0.5680664777755737 0.7933850288391113 0.9748479127883911 -0.09155729413032532 0.2031967043876648,-7.114356517791748 -212.42019653320312 1366.19921875,2.1121022701263428
1,394,25,0.9584019184112549,0.4706839919090271 0.0032582730054855347 0.8822958469390869 0.3310609459877014 0.9262756109237671 -0.18003389239311218 -0.8178356885910034 0.3768327534198761 0.43490445613861084,62.644989013671875 -31.39244842529297 769.6735229492188,2.1121022701263428
1,394,25,0.20641803741455078,0.9452428817749023 -0.31370675563812256 0.09002217650413513 0.07731972634792328 0.4832279682159424 0.8720736503601074 -0.3170766234397888 -0.8173608779907227 0.48102349042892456,-50.27365493774414 -38.91705322265625 729.7543334960938,2.1121022701263428
1,396,30,0.7542729377746582,0.6365129947662354 -0.7574204206466675 -0.14548435807228088 0.1676546037197113 -0.048241496086120605 0.9846648573875427 -0.7528234720230103 -0.6511431336402893 0.09627866744995117,-52.84682083129883 -66.05799102783203 870.9025268554688,2.1178359985351562
1,396,30,0.050776898860931396,-0.3051031827926636 0.21479174494743347 0.9277806282043457 0.7872227430343628 0.6051197052001953 0.11878806352615356 -0.5359036922454834 0.7666125297546387 -0.35371291637420654,34.97357177734375 -72.3429946899414 877.2099609375,2.1178359985351562
1,396,2,0.9278717041015625,0.9471424221992493 0.3150067627429962 0.06076207011938095 0.10709866136312485 -0.13193166255950928 -0.9854564070701599 -0.30240893363952637 0.939875066280365 -0.15869486331939697,25.39852523803711 -65.86560821533203 861.31982421875,2.1178359985351562
1,396,2,0.7489213943481445,0.9445139169692993 0.3237769305706024 0.055335164070129395 0.11923402547836304 -0.1809835433959961 -0.9762316942214966 -0.3060665428638458 0.9286623001098633 -0.20954668521881104,25.582033157348633 -66.66104125976562 861.9199829101562,2.1178359985351562
1,396,29,0.98486328125,-0.877587080001831 -0.05813991278409958 -0.47587916254997253 -0.204990953207016 0.9428102374076843 0.2628450393676758 0.43338194489479065 0.32822030782699585 -0.8393162488937378,-55.46153259277344 -28.000301361083984 734.7973022460938,2.1178359985351562
1,396,29,0.061463356018066406,-0.8747093677520752 -0.05846145749092102 -0.48110896348953247 -0.20530876517295837 0.9439213871955872 0.2585744261741638 0.43901240825653076 0.3249533772468567 -0.837659478187561,-55.636146545410156 -28.033283233642578 734.5240478515625,2.1178359985351562
