scene_id,im_id,obj_id,score,R,t,time
1,212,9,0.303899,0.114550 -0.551903 -0.826003 -0.265566 0.784204 -0.560803 0.957264 0.283598 -0.056736, 193.234299 -133.415329 662.785034,0.306139
1,212,25,0.980285,0.585034 0.017244 -0.810826 0.634272 -0.632768 0.444188 -0.505405 -0.774149 -0.381128, -71.932053 -12.143517 767.912415,0.306139
1,212,26,0.482188,0.560080 0.041982 -0.827374 0.680266 -0.593296 0.430392 -0.472809 -0.803889 -0.360852, -71.806992 -14.108054 771.364258,0.306139
1,212,29,0.978158,-0.977232 0.001315 0.212170 -0.174219 -0.575724 -0.798868 0.121101 -0.817643 0.562845, 25.718252 -70.467560 797.577820,0.306139
1,212,30,0.97748,0.934215 -0.356642 0.006935 -0.276136 -0.735366 -0.618858 0.225811 0.576232 -0.785472, 65.579697 26.956053 744.211182,0.306139
1,220,2,0.963542,-0.225039 -0.974107 0.021758 -0.688777 0.143248 -0.710680 0.689162 -0.174917 -0.703179, -70.094627 22.045914 722.064636,0.297336
1,220,7,0.105988,0.008741 0.413041 0.910670 0.865355 0.453232 -0.213873 -0.501083 0.789922 -0.353465, 315.492126 -79.330376 923.444397,0.297336
1,220,9,0.108559,-0.875559 -0.458360 -0.152653 0.337669 -0.354635 -0.871902 0.345509 -0.814948 0.465278, 324.096069 312.441833 1213.887329,0.297336
1,220,25,0.978593,-0.043619 0.046061 -0.997986 0.674632 -0.735424 -0.063429 -0.736865 -0.676040 0.001004, -59.495270 -49.483391 793.567627,0.297336
1,220,26,0.489783,-0.066565 0.078157 -0.994716 0.624687 -0.774102 -0.102626 -0.778033 -0.628218 0.002704, -58.206436 -49.289310 788.712463,0.297336
1,220,29,0.98634,-0.642590 -0.003087 0.766204 -0.540030 -0.707569 -0.455756 0.543549 -0.706637 0.453010, 57.636086 -48.272995 785.961426,0.297336
1,220,30,0.978837,0.922985 -0.384756 -0.007837 -0.262353 -0.614194 -0.744269 0.281549 0.689005 -0.667834, 18.261705 36.218296 716.862061,0.297336
1,230,2,0.966554,-0.312925 -0.949622 0.017209 -0.662902 0.205396 -0.719982 0.680176 -0.236708 -0.693779, -100.657829 -27.432465 773.207031,0.289745
1,230,7,0.53527,0.223322 0.181457 -0.957706 0.940187 -0.299398 0.162509 -0.257247 -0.936715 -0.237466, -258.192474 74.166908 734.912842,0.289745
1,230,25,0.576778,-0.808312 0.034438 -0.587747 0.387958 -0.719748 -0.575719 -0.442856 -0.693381 0.568420, -13.546810 -68.677673 828.901001,0.289745
1,230,26,0.45909,-0.809849 0.044301 -0.584963 0.414332 -0.662715 -0.623809 -0.415300 -0.747560 0.518344, -12.564294 -69.147270 828.496216,0.289745
1,230,29,0.973899,0.124616 0.026061 0.991863 -0.663135 -0.741408 0.102795 0.738054 -0.670549 -0.075109, 53.933430 -8.162201 741.497864,0.289745
1,230,30,0.979394,0.904249 -0.426280 0.024865 -0.267600 -0.611101 -0.744947 0.332751 0.666964 -0.666660, -55.911282 27.771105 722.112061,0.289745
1,236,2,0.940955,-0.201668 -0.978974 0.030665 -0.669934 0.115032 -0.733455 0.714506 -0.168457 -0.679046, -86.801918 -59.010918 810.737244,0.285086
1,236,7,0.324784,-0.056103 0.339414 0.938963 0.876697 0.466763 -0.116342 -0.477761 0.816658 -0.323750, 226.787964 89.115555 660.300903,0.285086
1,236,25,0.654096,-0.988930 0.019954 -0.147034 0.093249 -0.687218 -0.720441 -0.115420 -0.726177 0.677750, 18.755547 -65.072952 830.611450,0.285086
1,236,26,0.456976,-0.994521 -0.000206 -0.104534 0.072589 -0.720948 -0.689177 -0.075222 -0.692989 0.717013, 19.250916 -64.072876 823.369751,0.285086
1,236,29,0.981157,0.681429 -0.028522 0.731328 -0.517517 -0.725352 0.453917 0.517523 -0.687787 -0.509036, 30.321255 9.848717 721.977600,0.285086
1,236,30,0.97688,0.904249 -0.426722 0.015550 -0.277562 -0.615063 -0.738008 0.324489 0.663027 -0.674613, -86.556396 4.008887 748.619812,0.285086
1,246,2,0.961391,0.004926 -0.999477 0.031962 -0.699328 -0.026290 -0.714318 0.714784 -0.018833 -0.699092, -19.965315 -87.801918 844.712952,0.284853
1,246,7,0.832611,-0.735090 -0.275003 0.619690 0.502131 0.393306 0.770179 -0.455529 0.877316 -0.151028, 150.030426 160.935165 720.275269,0.284853
1,246,7,0.767547,0.042658 0.335055 -0.941232 0.802113 0.550179 0.232203 0.595647 -0.764880 -0.245283, -235.124802 48.190636 640.418884,0.284853
1,246,9,0.163776,-0.974536 -0.210037 0.078510 -0.209063 0.724514 -0.656789 0.081068 -0.656478 -0.749976, 118.096779 112.049721 642.843628,0.284853
1,246,25,0.71379,-0.720835 -0.022874 0.692729 -0.484058 -0.698714 -0.526770 0.496069 -0.715035 0.492585, 55.092232 -35.605831 791.708435,0.284853
1,246,26,0.481024,-0.707548 -0.003342 0.706657 -0.512140 -0.686602 -0.516033 0.486917 -0.727026 0.484093, 63.329784 -32.430420 795.789673,0.284853
1,246,29,0.977005,-0.996197 -0.019836 0.084841 0.036931 0.785813 0.617361 -0.078915 0.618147 -0.782092, -27.206518 15.001621 709.104553,0.284853
1,246,30,0.963304,0.892348 -0.449652 0.039091 -0.290761 -0.638939 -0.712190 0.345214 0.624155 -0.700898, -89.754898 -47.199089 808.940918,0.284853
1,252,2,0.953936,0.183824 -0.981930 0.044974 -0.687227 -0.161097 -0.708355 0.702800 0.099306 -0.704422, 28.461575 -83.988548 847.223633,0.278539
1,252,25,0.978521,-0.270710 0.017587 0.962500 -0.655270 -0.735820 -0.170854 0.705222 -0.676949 0.210718, 55.295803 -13.339326 767.360107,0.278539
1,252,26,0.418187,-0.238351 -0.059135 0.969377 -0.635805 -0.745008 -0.201780 0.734126 -0.664429 0.139975, 55.797318 -12.134219 766.853821,0.278539
1,252,29,0.980013,-0.857431 -0.045871 -0.512550 -0.359622 0.765844 0.533062 0.368081 0.641389 -0.673154, -57.398972 1.847429 725.781372,0.278539
1,252,30,0.955324,0.911742 -0.410482 -0.015206 -0.294129 -0.626569 -0.721734 0.286731 0.662507 -0.692004, -59.800934 -70.695404 829.914795,0.278539
1,267,2,0.952593,0.384490 -0.922643 0.029962 -0.650371 -0.293775 -0.700510 0.655123 0.249852 -0.713014, 86.622993 -15.500031 772.318298,0.281978
1,267,7,0.428131,-0.023233 0.340409 -0.939990 0.997642 -0.052848 -0.043797 -0.064586 -0.938791 -0.338379, -270.812134 67.418259 765.339539,0.281978
1,267,7,0.153125,0.036849 0.449529 -0.892505 0.997622 -0.068597 0.006639 -0.058239 -0.890628 -0.450988, -346.332428 -78.226250 978.911743,0.281978
1,267,9,0.139161,-0.875122 -0.304883 -0.375776 0.019667 0.753502 -0.657151 0.483502 -0.582478 -0.653411, 100.777641 149.977142 584.222717,0.281978
1,267,25,0.981323,0.873457 0.019553 0.486509 -0.316362 -0.736748 0.597593 0.370119 -0.675885 -0.637332, -7.135608 18.983326 728.701050,0.281978
1,267,29,0.979618,0.265169 -0.036707 -0.963503 -0.640000 0.740701 -0.204356 0.721169 0.670831 0.172919, -65.364403 -55.438030 783.180176,0.281978
1,267,30,0.974794,0.901610 -0.432155 0.018473 -0.289678 -0.634971 -0.716169 0.321226 0.640354 -0.697682, 47.849041 -68.169289 831.033081,0.281978
1,273,2,0.963803,0.325877 -0.945286 0.015437 -0.672998 -0.243414 -0.698444 0.663987 0.217218 -0.715498, 68.361115 15.277789 738.666992,0.271517
1,273,7,0.488634,-0.029059 0.412892 0.910316 0.959232 0.267645 -0.090776 -0.281122 0.870566 -0.403837, 233.605865 77.217140 669.419373,0.271517
1,273,25,0.978664,0.999591 0.021443 0.018948 0.002227 -0.718446 0.695579 0.028528 -0.695252 -0.718200, -39.722626 12.113038 740.364624,0.271517
1,273,29,0.969149,-0.664846 0.040839 -0.745863 0.490206 -0.729560 -0.476906 -0.563629 -0.682696 0.465026, -39.610458 -73.506042 808.043274,0.271517
1,273,30,0.964271,0.917999 -0.396398 -0.012126 -0.282731 -0.632709 -0.720932 0.278104 0.665243 -0.692900, 75.627197 -42.783932 803.899841,0.271517
1,283,2,0.963774,0.011797 -0.999912 0.006101 -0.706801 -0.012654 -0.707299 0.707314 0.004031 -0.706888, -2.379394 39.650517 710.593018,0.269978
1,283,7,0.394458,0.236625 0.173219 -0.956035 0.967500 0.048301 0.248214 0.089172 -0.983698 -0.156160, -238.077255 100.950760 726.911377,0.269978
1,283,7,0.100867,-0.079876 0.297233 -0.951458 0.916310 0.397665 0.047304 0.392422 -0.868052 -0.304122, -268.994232 7.477967 755.742126,0.269978
1,283,25,0.985629,0.653898 0.002747 -0.756578 0.520113 -0.727859 0.446882 -0.549454 -0.685721 -0.477374, -70.745193 -17.656130 768.411011,0.269978
1,283,29,0.973943,-0.995699 -0.006935 0.092392 -0.063927 -0.670391 -0.739249 0.067065 -0.741976 0.667064, 20.079744 -75.315697 811.901672,0.269978
1,283,30,0.979963,0.916957 -0.398873 0.009514 -0.265780 -0.628431 -0.731051 0.297576 0.667814 -0.682256, 71.017334 8.059380 748.386108,0.269978
1,292,2,0.963879,-0.143849 -0.988906 0.037056 -0.552901 0.049258 -0.831789 0.820736 -0.140140 -0.553853, -70.903305 4.509906 727.117432,0.262733
1,292,25,0.972439,-0.046056 0.028171 -0.998542 0.554725 -0.830588 -0.049019 -0.830758 -0.556174 0.022626, -58.685001 -53.215759 806.194763,0.262733
1,292,26,0.305133,-0.092370 0.044286 -0.994739 0.514598 -0.853131 -0.085767 -0.852441 -0.519813 0.056014, -57.742252 -52.398991 800.725891,0.262733
1,292,29,0.976628,-0.619699 -0.014133 0.784712 -0.442681 -0.819319 -0.364348 0.648079 -0.573163 0.501475, 57.910355 -51.917294 792.554688,0.262733
1,292,30,0.975256,0.887367 -0.460869 0.013379 -0.239002 -0.484608 -0.841447 0.394281 0.743475 -0.540174, 17.923862 17.179201 708.154663,0.262733
1,308,2,0.937812,-0.162543 -0.986302 0.028065 -0.542398 0.065555 -0.837560 0.824248 -0.151362 -0.545624, -86.369934 -60.947266 827.996582,0.260645
1,308,25,0.538477,-0.983565 0.030650 -0.177933 0.081888 -0.802574 -0.590906 -0.160916 -0.595765 0.786874, 19.381977 -64.350082 840.832275,0.260645
1,308,26,0.518829,-0.996156 0.005763 -0.087411 0.043142 -0.836163 -0.546782 -0.076241 -0.548451 0.832700, 20.179718 -62.256996 829.401428,0.260645
1,308,29,0.982833,-0.619043 0.042283 0.784218 0.405523 0.872343 0.273075 -0.672560 0.487063 -0.557164, 30.699677 -6.636145 725.972961,0.260645
1,308,30,0.975186,0.873714 -0.486196 0.015411 -0.259357 -0.492409 -0.830823 0.411531 0.721905 -0.556323, -86.158020 -9.305908 747.178345,0.260645
1,314,2,0.960393,-0.043156 -0.997981 0.046595 -0.560381 -0.014431 -0.828109 0.827110 -0.061849 -0.558627, -50.514919 -78.220459 857.714722,0.26636
1,314,7,0.421205,-0.658315 0.186676 0.729228 0.750993 0.228904 0.619365 -0.051303 0.955382 -0.290884, 168.053360 102.436302 659.913696,0.26636
1,314,7,0.140816,0.369291 0.253568 -0.894051 0.856318 0.280903 0.433374 0.361032 -0.925633 -0.113400, -141.874542 95.345055 621.677368,0.26636
1,314,25,0.514438,-0.908841 0.005306 0.417109 -0.235879 -0.831244 -0.503382 0.344049 -0.555882 0.756721, 46.890205 -51.728123 818.818420,0.26636
1,314,26,0.480562,-0.915253 -0.026044 0.402037 -0.208258 -0.823657 -0.527464 0.344878 -0.566490 0.748430, 46.224297 -51.887947 819.655518,0.26636
1,314,29,0.978468,-0.951656 0.012844 0.306896 0.160634 0.872424 0.461599 -0.261814 0.488582 -0.832311, -2.554523 -0.714348 710.524658,0.26636
1,314,30,0.969311,0.872382 -0.488771 0.007260 -0.264905 -0.485194 -0.833314 0.410822 0.725045 -0.552752, -95.294624 -33.395489 785.700195,0.26636
1,323,2,0.956497,0.069968 -0.997203 0.026262 -0.548969 -0.060473 -0.833652 0.832909 0.043912 -0.551665, 22.108521 -81.196526 872.307312,0.263237
1,323,9,0.370762,0.165096 -0.985929 0.026204 -0.708767 -0.137076 -0.691997 0.685851 0.095674 -0.721425, 157.430710 -116.502975 525.805664,0.263237
1,323,25,0.968298,-0.349286 0.041759 0.936085 -0.501267 -0.852365 -0.149017 0.791663 -0.521278 0.318652, 56.723518 -24.884464 772.928345,0.263237
1,323,26,0.248737,-0.346735 -0.050757 0.936589 -0.488746 -0.842485 -0.226596 0.800563 -0.536323 0.267312, 56.702259 -25.352957 777.479309,0.263237
1,323,29,0.978668,-0.899591 -0.035066 -0.435324 -0.236555 0.877017 0.418191 0.367122 0.479179 -0.797251, -53.224098 -11.287342 728.689697,0.263237
1,323,30,0.952561,0.833343 -0.551803 0.032449 -0.262247 -0.446362 -0.855563 0.486585 0.704468 -0.516681, -64.152901 -65.284081 832.155151,0.263237
1,323,30,0.191202,-0.026352 -0.593162 0.804652 -0.320682 -0.757374 -0.568812 0.946820 -0.273026 -0.170258, 135.484711 -97.762032 482.303986,0.263237
1,337,2,0.961676,0.269215 -0.962654 0.028636 -0.572688 -0.183921 -0.798875 0.774307 0.198670 -0.600815, 87.812325 -32.832912 790.857666,0.347668
1,337,14,0.243489,0.750925 -0.306906 -0.584740 -0.628078 -0.058339 -0.775960 0.204034 0.949950 -0.236569, 38.670258 -186.882660 793.274231,0.347668
1,337,24,0.185779,0.398958 -0.206028 -0.893524 -0.903607 -0.254082 -0.344873 -0.155975 0.944984 -0.287536, 30.518002 -196.022858 805.489319,0.347668
1,337,25,0.978923,0.771820 0.023470 0.635408 -0.313168 -0.855673 0.412006 0.553371 -0.516984 -0.653076, 3.756907 1.986909 727.387451,0.347668
1,337,25,0.105074,0.791834 -0.546642 0.272363 0.500841 0.836416 0.222635 -0.349511 -0.039879 0.936083, 251.094666 -103.133064 790.066101,0.347668
1,337,26,0.115275,0.706910 -0.696812 0.121376 0.605518 0.684892 0.405302 -0.365549 -0.213017 0.906089, 260.019684 -102.119080 796.184937,0.347668
1,337,29,0.975722,0.093060 -0.072271 -0.993034 -0.495278 0.861852 -0.109138 0.863736 0.501984 0.044410, -69.732330 -53.760136 782.812744,0.347668
1,337,30,0.964292,0.861499 -0.507428 0.018362 -0.257947 -0.468513 -0.844961 0.437360 0.723197 -0.534512, 35.706429 -68.483139 838.050171,0.347668
1,337,30,0.132537,0.195274 -0.213348 0.957262 -0.364972 -0.921758 -0.130984 0.910309 -0.323796 -0.257861, 169.166931 -122.170746 537.426208,0.347668
1,347,2,0.957965,0.177587 -0.984059 0.009499 -0.581083 -0.112645 -0.806011 0.794232 0.137618 -0.591825, 57.552731 6.541776 730.705505,0.261402
1,347,7,0.230867,-0.631456 0.216532 0.744565 0.767480 0.037543 0.639972 0.110621 0.975553 -0.189891, 208.724152 77.057312 649.594177,0.261402
1,347,7,0.192436,-0.274204 -0.294918 -0.915334 0.556687 -0.824804 0.098984 -0.784163 -0.482413 0.390342, 205.453979 162.321075 723.930481,0.261402
1,347,7,0.103659,0.430056 -0.294128 -0.853546 0.890837 0.291669 0.348337 0.146498 -0.910175 0.387454, -168.543564 89.146942 623.907166,0.261402
1,347,8,0.107477,-0.384131 -0.331750 0.861618 -0.214514 0.939747 0.266196 -0.898013 -0.082574 -0.432151, 207.464752 167.938324 714.183167,0.261402
1,347,24,0.101644,0.356698 -0.209592 -0.910405 -0.921762 -0.237572 -0.306454 -0.152056 0.948489 -0.277935, 22.362167 -184.506943 753.003052,0.261402
1,347,25,0.982859,0.986777 -0.001034 -0.162079 0.083900 -0.852326 0.516237 -0.138678 -0.523009 -0.840969, -48.467018 -7.404047 744.397888,0.261402
1,347,29,0.959631,-0.861216 0.038537 -0.506776 0.259361 -0.824190 -0.503432 -0.437081 -0.565001 0.699810, -27.018711 -76.211975 834.733459,0.261402
1,347,30,0.966096,0.884634 -0.466206 0.008675 -0.251003 -0.491797 -0.833746 0.392964 0.735383 -0.552079, 79.627853 -36.230946 794.131592,0.261402
1,347,30,0.101293,0.185007 0.126722 0.974533 -0.365839 -0.911497 0.187977 0.912104 -0.391299 -0.122273, 168.291824 -114.650986 561.562561,0.261402
1,356,2,0.961516,-0.027026 -0.999562 0.012029 -0.574086 0.005668 -0.818775 0.818349 -0.029034 -0.573988, -10.929653 18.671026 707.204102,0.32022
1,356,7,0.480922,0.553986 0.599882 0.577271 -0.715604 0.697470 -0.038049 -0.425454 -0.392018 0.815666, 158.953690 185.578156 690.390686,0.32022
1,356,7,0.180744,0.231394 0.140999 -0.962588 0.924178 -0.340934 0.172221 -0.303896 -0.929453 -0.209198, -260.916504 97.781525 772.205017,0.32022
1,356,9,0.380605,-0.561746 -0.467339 -0.682668 -0.425363 0.870898 -0.246178 0.709583 0.152092 -0.688012, 189.497269 -116.207237 556.104614,0.32022
1,356,9,0.141457,-0.978824 0.188952 -0.078746 0.202128 0.952966 -0.225830 0.032371 -0.236964 -0.970979, -373.428101 258.221008 1161.965088,0.32022
1,356,20,0.105822,-0.579102 -0.708817 0.402765 -0.212788 -0.345495 -0.913977 0.786996 -0.614989 0.049250, 225.980148 -97.285309 734.970093,0.32022
1,356,24,0.163325,0.292700 -0.107958 -0.950090 -0.943438 -0.194426 -0.268558 -0.155730 0.974958 -0.158760, 38.030300 -192.266708 805.308960,0.32022
1,356,25,0.982642,0.569967 0.047503 -0.820293 0.451296 -0.852363 0.264215 -0.686636 -0.520789 -0.507256, -70.524506 -30.545303 774.759399,0.32022
1,356,25,0.140323,-0.943620 -0.255487 -0.210493 -0.203934 0.949541 -0.238293 0.260752 -0.181931 -0.948108, 244.100800 -104.684837 780.561401,0.32022
1,356,26,0.145812,-0.599193 -0.677619 -0.426382 -0.592384 0.733508 -0.333237 0.538562 0.052909 -0.840923, 227.444016 -93.786980 697.252808,0.32022
1,356,29,0.964192,-0.980947 -0.007756 0.194119 -0.116389 -0.776577 -0.619178 0.155550 -0.629974 0.760879, 27.475044 -72.550400 829.399414,0.32022
1,356,29,0.287832,-0.756108 0.429627 -0.493681 -0.509694 0.086590 0.855988 0.410503 0.898845 0.153507, 207.839340 -107.441200 702.346191,0.32022
1,356,30,0.974877,0.890612 -0.454549 0.013987 -0.240119 -0.496147 -0.834374 0.386204 0.739745 -0.551020, 66.766685 -0.784275 739.843445,0.32022
1,356,30,0.399372,0.168094 -0.009166 0.985728 -0.379584 -0.923452 0.056143 0.909758 -0.383604 -0.158706, 170.400558 -112.810753 535.009949,0.32022
1,364,2,0.966263,-0.107114 -0.993599 0.035892 -0.400039 0.010021 -0.916443 0.910217 -0.112522 -0.398552, -67.426491 -11.747825 727.707153,0.254013
1,364,7,0.10067,0.790933 -0.216304 -0.572396 0.129681 -0.854934 0.502265 -0.598003 -0.471487 -0.648145, -44.365803 -75.478836 988.053223,0.254013
1,364,9,0.221555,-0.226590 0.881182 0.414939 -0.678580 -0.448434 0.581753 0.698703 -0.149749 0.699563, -256.099121 -124.925621 874.038330,0.254013
1,364,9,0.116754,-0.855093 0.492137 0.163150 -0.083286 0.180205 -0.980097 -0.511742 -0.851662 -0.113104, 236.760056 186.002762 788.641296,0.254013
1,364,25,0.5967,0.028107 0.058035 -0.997919 0.394817 -0.917787 -0.042254 -0.918329 -0.392808 -0.048709, -60.033443 -52.729588 811.327637,0.254013
1,364,26,0.598051,-0.025317 0.106955 -0.993941 0.378168 -0.919349 -0.108561 -0.925391 -0.378626 -0.017172, -57.814682 -50.443443 784.963074,0.254013
1,364,29,0.973379,-0.668496 -0.040096 0.742634 -0.296625 -0.901312 -0.315675 0.682003 -0.431311 0.590629, 57.454220 -55.869789 813.926758,0.254013
1,364,30,0.975845,0.815615 -0.577386 0.037388 -0.190864 -0.329491 -0.924666 0.546208 0.747035 -0.378940, 21.985590 -1.410928 711.064514,0.254013
1,375,2,0.94474,-0.187125 -0.982257 0.012497 -0.400877 0.064743 -0.913841 0.896818 -0.176012 -0.405879, -101.183540 -44.388233 806.022156,0.249101
1,375,7,0.374195,0.973492 0.222896 0.051286 0.031893 -0.354326 0.934578 0.226486 -0.908169 -0.352042, -55.961788 171.724289 650.485840,0.249101
1,375,7,0.172256,0.971905 0.218336 0.087926 -0.014022 -0.319183 0.947589 0.234957 -0.922199 -0.307154, -99.848663 165.857422 646.084778,0.249101
1,375,9,0.126703,-0.169588 0.701219 0.692482 -0.572768 -0.641934 0.509763 0.801983 -0.310182 0.510500, -249.521744 -136.949707 936.157715,0.249101
1,375,9,0.102518,-0.614179 -0.774870 -0.149537 -0.543254 0.552577 -0.632086 0.572416 -0.306977 -0.760332, 275.896332 -241.501221 975.186584,0.249101
1,375,25,0.517191,-0.829471 -0.022940 -0.558078 0.205813 -0.941405 -0.267203 -0.519248 -0.336497 0.785590, -8.330345 -63.407295 851.780823,0.249101
1,375,26,0.506115,-0.855028 0.042473 -0.516839 0.198366 -0.894057 -0.401639 -0.479142 -0.445936 0.756019, -8.330493 -64.915817 860.878967,0.249101
1,375,29,0.985613,0.261909 -0.058994 0.963288 -0.346080 -0.937487 0.036682 0.900906 -0.342982 -0.265953, 56.173893 -31.861462 760.639343,0.249101
1,375,30,0.974167,0.795890 -0.603892 0.043287 -0.207017 -0.338627 -0.917865 0.568949 0.721558 -0.394526, -59.309505 -8.239382 726.403625,0.249101
1,384,2,0.917104,-0.073137 -0.996504 0.040394 -0.410753 -0.006810 -0.911721 0.908809 -0.083273 -0.408819, -66.780861 -67.191154 854.936584,0.311852
1,384,9,0.662429,-0.719832 0.467398 0.513207 -0.146971 -0.825194 0.545393 0.678411 0.317165 0.662695, -252.080887 -137.902893 924.408203,0.311852
1,384,19,0.181568,0.942576 -0.333990 0.000428 0.197593 0.558674 0.805507 -0.269271 -0.759167 0.592587, 33.606770 -43.947899 738.988342,0.311852
1,384,25,0.285611,-0.974002 -0.066624 0.216520 -0.099143 -0.734021 -0.671851 0.203692 -0.675851 0.708333, 40.140675 -55.917946 841.744995,0.311852
1,384,26,0.312059,-0.969117 0.069270 0.236674 -0.206882 -0.750704 -0.627410 0.134212 -0.656997 0.741850, 48.192486 -55.838932 847.233093,0.311852
1,384,28,0.234869,-0.626567 -0.733429 -0.263620 -0.133014 0.433919 -0.891079 0.767933 -0.523256 -0.369436, 44.538654 -61.159584 875.268860,0.311852
1,384,29,0.977805,-0.865920 0.004611 0.500160 0.177535 0.937682 0.298719 -0.467614 0.347463 -0.812777, 12.392179 -19.647968 710.749634,0.311852
1,384,29,0.384338,-0.875222 0.295786 -0.382750 -0.215264 0.470430 0.855779 0.433184 0.831388 -0.348058, 57.821491 -71.678642 1031.279907,0.311852
1,384,30,0.967813,0.775535 -0.630107 0.038861 -0.214967 -0.321456 -0.922201 0.593578 0.706845 -0.384753, -94.600288 -31.463799 778.714355,0.311852
1,394,2,0.891464,0.103388 -0.991929 0.073398 -0.376580 -0.107337 -0.920145 0.920597 0.067492 -0.384638, 9.472078 -74.962952 896.862854,0.245633
1,394,25,0.960581,-0.482056 0.023815 0.875817 -0.308601 -0.940184 -0.144291 0.819992 -0.339835 0.460570, 57.555717 -36.077095 788.547485,0.245633
1,394,26,0.492109,-0.486305 -0.034651 0.873102 -0.343001 -0.911439 -0.227219 0.803653 -0.409973 0.431352, 57.599728 -36.761143 791.801941,0.245633
