scene_id,im_id,obj_id,score,R,t,time
1,127,25,0.9771158695220947,0.9819982647895813 0.01787421852350235 0.18804232776165009 -0.15405619144439697 -0.500249981880188 0.8520660996437073 0.10929818451404572 -0.8656964898109436 -0.4884909391403198,-30.402976989746094 47.644412994384766 736.6919555664062,2.4194998741149902
1,127,29,0.9817948937416077,0.6050733327865601 -0.04737740755081177 -0.7947588562965393 -0.7039570212364197 0.4344836473464966 -0.5618438720703125 0.3719283938407898 0.8994327783584595 0.2295427918434143,-50.53566360473633 -59.07126998901367 782.959228515625,2.4194998741149902
1,127,30,0.9776484370231628,0.9025296568870544 -0.4301054775714874 0.02120257169008255 -0.3729170262813568 -0.8052507638931274 -0.46098223328590393 0.21534433960914612 0.4081433117389679 -0.8871563673019409,67.57611846923828 -43.73324966430664 788.5399780273438,2.4194998741149902
1,135,2,0.9653127193450928,0.9096261262893677 -0.4153711795806885 0.006865240633487701 -0.36907827854156494 -0.815613865852356 -0.4455960690975189 0.1906871199607849 0.4027920067310333 -0.8952081203460693,27.176326751708984 72.32893371582031 725.5879516601562,2.4255597591400146
1,135,7,0.9234878420829773,-0.7461444139480591 0.09898796677589417 0.6583845615386963 0.6461845636367798 0.34584736824035645 0.6803200244903564 -0.16035711765289307 0.9330546855926514 -0.3220165967941284,202.51942443847656 163.0879364013672 754.2686767578125,2.4255597591400146
1,135,7,0.8038544058799744,0.6630901098251343 -0.0022097527980804443 -0.7485364675521851 0.6790030002593994 -0.41913044452667236 0.6027314066886902 -0.3150660991668701 -0.9079236388206482 -0.27642083168029785,-225.61399841308594 147.39892578125 760.829345703125,2.4255597591400146
1,135,25,0.9780426025390625,0.8682947754859924 0.02991674840450287 -0.49514567852020264 0.4455525875091553 -0.4858161211013794 0.7519746422767639 -0.21805305778980255 -0.8735490441322327 -0.4351612329483032,-63.71699905395508 22.255428314208984 750.1961059570312,2.4255597591400146
1,135,26,0.8085395693778992,0.8639510273933411 0.018406644463539124 -0.5032393932342529 0.4455254077911377 -0.4937434196472168 0.7468095421791077 -0.23472490906715393 -0.8694127202033997 -0.4347708225250244,-63.526512145996094 22.11761474609375 750.5335693359375,2.4255597591400146
1,135,29,0.9771227836608887,0.9737325310707092 -0.032119981944561005 -0.2254180610179901 -0.19085693359375 0.42475181818008423 -0.8849630951881409 0.12417174130678177 0.9047399163246155 0.4074643850326538,-4.639358043670654 -71.7161636352539 789.4534301757812,2.4255597591400146
1,135,30,0.9786815047264099,0.9700062870979309 0.24115939438343048 0.03049519471824169 0.2286105901002884 -0.8624229431152344 -0.45162394642829895 -0.08261358737945557 0.44504961371421814 -0.8916873931884766,78.5594482421875 9.162487983703613 761.5187377929688,2.4255597591400146
1,142,2,0.9546732902526855,0.9841156005859375 0.17634695768356323 0.020449912175536156 0.1654350757598877 -0.8691824674606323 -0.46599751710891724 -0.06440253555774689 0.461978554725647 -0.8845499753952026,-29.54299545288086 76.87787628173828 723.8896484375,2.589496374130249
1,142,7,0.64012610912323,-0.1012423038482666 -0.7333201169967651 -0.6723031997680664 -0.8945791721343994 0.36278218030929565 -0.26099276542663574 0.4352909326553345 0.5750049352645874 -0.692741870880127,-274.96258544921875 94.75757598876953 758.5821533203125,2.589496374130249
1,142,7,0.4207937717437744,0.026927530765533447 0.3470427989959717 0.9374628067016602 0.7308776378631592 0.6329569816589355 -0.2553104758262634 -0.681977391242981 0.6920453906059265 -0.2366018295288086,230.88316345214844 43.30413055419922 688.8302612304688,2.589496374130249
1,142,7,0.310579389333725,0.18667244911193848 0.9617977142333984 -0.20024624466896057 0.9109536409378052 -0.2457798719406128 -0.33129429817199707 -0.3678545653820038 -0.12057152390480042 -0.9220335483551025,289.9450378417969 -153.76988220214844 882.7350463867188,2.589496374130249
1,142,7,0.21482153236865997,0.07931917905807495 0.21266570687294006 -0.9739004373550415 0.9035046100616455 -0.42811667919158936 -0.019899696111679077 -0.42117488384246826 -0.8783448934555054 -0.22610247135162354,-298.84100341796875 -125.29621887207031 894.5767822265625,2.589496374130249
1,142,7,0.1819203495979309,0.1392143964767456 -0.022672683000564575 0.9900028109550476 0.8926160335540771 0.4357605576515198 -0.11554032564163208 -0.42878466844558716 0.8997771143913269 0.080902099609375,223.89620971679688 -134.714599609375 910.9026489257812,2.589496374130249
1,142,7,0.17777983844280243,0.05084484815597534 0.34572863578796387 0.9369560480117798 0.7703508138656616 0.5834864377975464 -0.2571053206920624 -0.6355898380279541 0.7348573207855225 -0.2366650104522705,235.0169219970703 42.252140045166016 704.129638671875,2.589496374130249
1,142,25,0.9689910411834717,0.42551881074905396 0.03871512413024902 -0.9041211009025574 0.8053164482116699 -0.47193455696105957 0.3588085472583771 -0.4127945303916931 -0.8807833194732666 -0.23199498653411865,-71.90015411376953 -11.567914962768555 768.009521484375,2.589496374130249
1,142,29,0.9804095029830933,0.926557719707489 0.0028695911169052124 0.3761416971683502 0.34163886308670044 0.4120060205459595 -0.8447094559669495 -0.15739664435386658 0.9111766219139099 0.3807670474052429,34.99907302856445 -58.240386962890625 782.3375854492188,2.589496374130249
1,142,30,0.9803286790847778,0.9143819212913513 -0.40355825424194336 0.03234783560037613 -0.3478441834449768 -0.8239953517913818 -0.44725388288497925 0.207147479057312 0.39770883321762085 -0.8938218355178833,54.63728713989258 51.585697174072266 740.0902709960938,2.589496374130249
1,157,2,0.962733268737793,0.07120341062545776 0.9974379539489746 0.006904274225234985 0.7754819393157959 -0.05100274085998535 -0.6293063163757324 -0.6273418664932251 0.05016288161277771 -0.777126669883728,-101.94598388671875 -13.305209159851074 769.4732666015625,2.4486606121063232
1,157,7,0.4916660189628601,0.3495281934738159 0.08263126015663147 -0.9332751035690308 0.7710261344909668 -0.591294527053833 0.23641052842140198 -0.5323053598403931 -0.8022115230560303 -0.27038514614105225,-250.84329223632812 101.4661865234375 759.7623291015625,2.4486606121063232
1,157,7,0.3665356934070587,0.02341175079345703 -0.891716718673706 0.4519883990287781 -0.2769562304019928 0.42863166332244873 0.8599827289581299 -0.9605974555015564 -0.1453147828578949 -0.23693156242370605,166.19876098632812 194.81887817382812 738.7222290039062,2.4486606121063232
1,157,7,0.14616291224956512,-0.34806764125823975 -0.2591754198074341 -0.9009312391281128 -0.7761329412460327 0.6186795234680176 0.1218741238117218 0.5258009433746338 0.741662859916687 -0.4164968729019165,-257.0079650878906 100.53072357177734 759.027587890625,2.4486606121063232
1,157,10,0.1362360417842865,-0.501362681388855 0.7684319615364075 -0.3976784646511078 0.3291183114051819 -0.2556978464126587 -0.9090104699134827 -0.8001980781555176 -0.5866269469261169 -0.12470781803131104,315.06207275390625 -99.88249206542969 885.4644165039062,2.4486606121063232
1,157,25,0.6000052690505981,-0.7548038959503174 0.022549107670783997 -0.6555629968643188 0.5079942941665649 -0.612179160118103 -0.6059526205062866 -0.41498565673828125 -0.7903975248336792 0.45062029361724854,-18.252744674682617 -65.65253448486328 804.546142578125,2.4486606121063232
1,157,26,0.4927937984466553,0.7536270022392273 -0.023726046085357666 -0.6568740010261536 -0.5067205429077148 0.6155587434768677 -0.6035907864570618 0.41866534948349 0.7877338528633118 0.45187920331954956,-7.916532516479492 -72.14505004882812 810.395263671875,2.4486606121063232
1,157,27,0.6131722927093506,-0.0555802583694458 -0.12605945765972137 0.9904645681381226 -0.608176052570343 0.7910078763961792 0.06654605269432068 -0.7918540239334106 -0.5986781120300293 -0.12063074111938477,55.9659423828125 10.223959922790527 756.5870971679688,2.4486606121063232
1,157,29,0.9679688811302185,-0.13516080379486084 0.057823359966278076 0.9891350865364075 0.7829087972640991 0.6180893182754517 0.07084828615188599 -0.6072772145271301 0.7839784026145935 -0.12881195545196533,57.033119201660156 1.629982590675354 744.7037963867188,2.4486606121063232
1,157,30,0.9811774492263794,0.8215698003768921 0.5696214437484741 0.023548007011413574 0.4627440273761749 -0.6421549320220947 -0.6111508011817932 -0.33300307393074036 0.5129997134208679 -0.7911640405654907,-51.453365325927734 48.156742095947266 726.0733642578125,2.4486606121063232
1,168,2,0.9608951807022095,-0.7828930616378784 0.6219205856323242 0.01714293658733368 0.4730236530303955 0.6129029989242554 -0.6329286098480225 -0.4041382670402527 -0.4874062240123749 -0.7740206718444824,-64.19320678710938 -75.64523315429688 815.8331298828125,2.425764322280884
1,168,7,0.13680928945541382,-0.8490278720855713 -0.0116024911403656 -0.5282212495803833 -0.45003074407577515 0.5396728515625 0.7114953994750977 0.2768115997314453 0.8417949676513672 -0.4634188413619995,-193.8639678955078 167.5589141845703 717.4099731445312,2.425764322280884
1,168,10,0.10651194304227829,0.21488028764724731 -0.9334661960601807 0.2871716320514679 0.05140140652656555 0.30444204807281494 0.9511430263519287 -0.9752869606018066 -0.1896209418773651 0.11339998245239258,267.7516784667969 -77.61300659179688 732.188720703125,2.425764322280884
1,168,25,0.8713936805725098,-0.9653379917144775 0.014794327318668365 0.26058390736579895 -0.21754086017608643 -0.5972696542739868 -0.7719748616218567 0.14421798288822174 -0.8019041419029236 0.5797852277755737,37.54508972167969 -51.34508514404297 793.9527587890625,2.425764322280884
1,168,26,0.4880710542201996,-0.9647707939147949 0.0206291601061821 0.26228296756744385 -0.22166824340820312 -0.6007013320922852 -0.7681286334991455 0.14170780777931213 -0.7992076873779297 0.5841113924980164,37.44288635253906 -51.03159713745117 793.9398193359375,2.425764322280884
1,168,27,0.20775355398654938,0.8863117694854736 0.4615148901939392 -0.03815026581287384 -0.06102752685546875 0.19806796312332153 0.9782866835594177 0.45905017852783203 -0.8647387623786926 0.20371508598327637,664.9674072265625 -566.976318359375 2413.187255859375,2.425764322280884
1,168,29,0.9798240661621094,-0.8822630643844604 0.04458083212375641 0.4686414301395416 0.3702617883682251 0.6804987192153931 0.6323193311691284 -0.29072055220603943 0.7313919067382812 -0.6168854236602783,7.267951965332031 34.37822341918945 718.8426513671875,2.425764322280884
1,168,30,0.975723147392273,0.9996899962425232 -0.013050684705376625 0.02120225504040718 0.0023268922232091427 -0.7988983392715454 -0.6014615893363953 0.024787932634353638 0.6013244986534119 -0.798620343208313,-96.49909210205078 -6.976932525634766 769.3306884765625,2.425764322280884
1,176,2,0.9613960385322571,-0.9990342855453491 -0.03953723609447479 0.019175954163074493 -0.04284770041704178 0.7797120213508606 -0.6246705055236816 0.009746020659804344 -0.6248887777328491 -0.7806532382965088,-2.26395320892334 -89.933349609375 825.9967651367188,2.4426872730255127
1,176,7,0.4218347668647766,-0.26275181770324707 -0.20808467268943787 -0.9421583414077759 -0.7882739305496216 0.6093908548355103 0.08524620532989502 0.5564043521881104 0.7650774717330933 -0.3241463899612427,-243.2856903076172 115.34699249267578 745.8339233398438,2.4426872730255127
1,176,7,0.11366554349660873,0.2098739743232727 0.16986769437789917 -0.9628591537475586 0.9062454104423523 -0.4034252166748047 0.12636157870292664 -0.36697694659233093 -0.8991067409515381 -0.23861026763916016,-279.55438232421875 23.02705955505371 815.0772094726562,2.4426872730255127
1,176,9,0.5582181215286255,0.26076722145080566 0.7521858215332031 0.6051585078239441 0.4770232141017914 0.4445841312408447 -0.7581515312194824 -0.8393147587776184 0.48637568950653076 -0.24287712574005127,292.5679016113281 -189.2117462158203 972.65283203125,2.4426872730255127
1,176,25,0.5512163639068604,-0.5675801038742065 -0.002950012683868408 0.8233130574226379 -0.6469871401786804 -0.6168423891067505 -0.4482337236404419 0.5091765522956848 -0.7870813608169556 0.3481985926628113,55.4307746887207 -19.33983039855957 769.7938232421875,2.4426872730255127
1,176,26,0.5706253051757812,0.5654149651527405 -0.002617478370666504 0.8248024582862854 0.6570557951927185 0.6059093475341797 -0.4484992027282715 -0.49858158826828003 0.7955293655395508 0.34431004524230957,62.96108627319336 -10.465272903442383 763.085693359375,2.4426872730255127
1,176,29,0.9777705073356628,0.9807668328285217 0.03403467684984207 -0.19219279289245605 0.16480430960655212 -0.6719733476638794 0.7220052480697632 -0.10457518696784973 -0.7397929430007935 -0.6646581888198853,-40.79116439819336 28.98991584777832 724.9154052734375,2.4426872730255127
1,176,30,0.9673628807067871,0.6800661087036133 -0.7329951524734497 0.015109062194824219 -0.5817145109176636 -0.5520236492156982 -0.597393274307251 0.4462268650531769 0.39747780561447144 -0.8018064498901367,-81.06929016113281 -54.167015075683594 804.4512329101562,2.4426872730255127
1,181,2,0.96412593126297,-0.8920080661773682 -0.4514009952545166 0.023639313876628876 -0.36340516805648804 0.6850562691688538 -0.6313751935958862 0.26880910992622375 -0.5717823505401611 -0.7751171588897705,36.69110870361328 -80.46065521240234 818.4317626953125,2.4395434856414795
1,181,7,0.5265080332756042,-0.1269611120223999 0.5300870537757874 0.8383846282958984 0.8270520567893982 0.5231938362121582 -0.20555587112903595 -0.5476001501083374 0.6672900915145874 -0.5048350095748901,248.06776428222656 121.85044860839844 729.3534545898438,2.4395434856414795
1,181,7,0.10378960520029068,-0.9491792917251587 -0.30677908658981323 0.0703258365392685 -0.005691319704055786 0.24013668298721313 0.970722496509552 -0.3146851658821106 0.9209892153739929 -0.22967886924743652,-264.0033264160156 180.14183044433594 621.8480224609375,2.4395434856414795
1,181,8,0.11115359514951706,-0.9976378679275513 0.021557385101914406 -0.06522565335035324 -0.05593890696763992 0.2961932420730591 0.9534886479377747 0.0398741252720356 0.9548848271369934 -0.29428791999816895,-120.32946014404297 176.72329711914062 607.5978393554688,2.4395434856414795
1,181,25,0.9623567461967468,-0.17071211338043213 -0.0029093921184539795 0.9853166937828064 -0.774017333984375 -0.6184016466140747 -0.1359291672706604 0.6097168326377869 -0.7858569622039795 0.10331666469573975,51.823646545410156 2.2289235591888428 753.7066650390625,2.4395434856414795
1,181,26,0.7417266368865967,-0.16307401657104492 -0.006072372198104858 0.986595094203949 -0.7816318273544312 -0.6094069480895996 -0.13294658064842224 0.6020452380180359 -0.7928342819213867 0.09463220834732056,51.69449234008789 2.2250661849975586 753.5712280273438,2.4395434856414795
1,181,29,0.9813714623451233,-0.7995378971099854 -0.0497380793094635 -0.598552942276001 -0.4746428430080414 0.6629907488822937 0.5789278745651245 0.3680403232574463 0.7469735145568848 -0.5536941289901733,-64.10729217529297 12.99488353729248 736.9423828125,2.4395434856414795
1,181,30,0.9724189639091492,0.9053473472595215 -0.4241076707839966 0.0218823179602623 -0.32688069343566895 -0.7288370132446289 -0.6016190648078918 0.27109989523887634 0.5375213027000427 -0.7984833717346191,-52.63300704956055 -74.36182403564453 819.1792602539062,2.4395434856414795
1,197,2,0.9589757919311523,0.2870785593986511 -0.9577222466468811 0.018815815448760986 -0.7519592642784119 -0.23748230934143066 -0.614946722984314 0.5934165716171265 0.16238929331302643 -0.788344144821167,81.28475189208984 8.721829414367676 750.1503295898438,2.4841067790985107
1,197,7,0.12064748257398605,-0.04343616962432861 -0.306911826133728 -0.9507464170455933 -0.8185558319091797 0.5565330386161804 -0.14225852489471436 0.5727827548980713 0.7720597386360168 -0.2753981351852417,-263.3648681640625 108.30958557128906 747.7294921875,2.4841067790985107
1,197,25,0.9774469137191772,0.9381991624832153 0.009647324681282043 0.34596139192581177 -0.25709211826324463 -0.6497879028320312 0.7153177261352539 0.23170238733291626 -0.7600544691085815 -0.6071501970291138,-19.306589126586914 33.785247802734375 728.63818359375,2.4841067790985107
