scene_id,im_id,obj_id,score,R,t,time
1,230,7,0.06137228012084961,-0.9435235261917114 -0.008702360093593597 0.3311920166015625 0.21273422241210938 0.7504366636276245 0.6257707476615906 -0.25398433208465576 0.6608851552009583 -0.7062034606933594,158.76675415039062 172.01644897460938 671.8424072265625,4.2335028648376465
1,230,25,0.6010878086090088,0.8036677241325378 -0.031113430857658386 -0.5942644476890564 -0.3829982876777649 0.7372627854347229 -0.556557297706604 0.45544546842575073 0.674889326095581 0.5805978775024414,-3.070516347885132 -71.50554656982422 821.9702758789062,4.2335028648376465
1,230,26,0.4329681396484375,-0.8134812116622925 0.016102105379104614 -0.5813686847686768 0.38565701246261597 -0.7333041429519653 -0.5599414110183716 -0.4353361129760742 -0.6797105073928833 0.5903186798095703,-12.971918106079102 -66.86676788330078 817.6607666015625,4.2335028648376465
1,230,29,0.9703717231750488,-0.17931675910949707 0.048212647438049316 0.9826093316078186 0.6684426069259644 0.738805890083313 0.08573412895202637 -0.7218241095542908 0.6721915006637573 -0.16470777988433838,55.299842834472656 -7.346097946166992 742.4110107421875,4.2335028648376465
1,230,30,0.9853515625,-0.5944098234176636 0.8033380508422852 0.036403119564056396 0.5283893346786499 0.42429184913635254 -0.7353782653808594 -0.6062028408050537 -0.4178808927536011 -0.6766785383224487,-56.50270462036133 27.78031349182129 720.6190185546875,4.2335028648376465
1,236,2,0.9546117782592773,-0.9999880790710449 0.003892104607075453 -0.002965174615383148 0.0047937859781086445 0.6579535007476807 -0.7530433535575867 -0.0009799763793125749 -0.7530485987663269 -0.6579642295837402,-86.23719787597656 -58.061424255371094 809.6748046875,4.324443578720093
1,236,25,0.5948195457458496,0.9926965832710266 -0.02829332835972309 -0.11727321892976761 -0.059744007885456085 0.7292295694351196 -0.681656002998352 0.10480541735887527 0.6836839914321899 0.7222132682800293,31.595428466796875 -63.357093811035156 812.9686889648438,4.324443578720093
1,236,26,0.4396476745605469,-0.994009256362915 0.02520935609936714 -0.10635199397802353 0.05491802468895912 -0.72609543800354 -0.6853976845741272 -0.0945001021027565 -0.6871320605278015 0.7203605771064758,19.02967071533203 -62.7806396484375 812.9952392578125,4.324443578720093
1,236,29,0.9868226051330566,-0.6496595144271851 0.055103957653045654 0.7582255601882935 0.5095111131668091 0.7717787027359009 0.3804681599140167 -0.5642170906066895 0.6334991455078125 -0.5294694900512695,31.4928035736084 10.76508903503418 722.3882446289062,4.324443578720093
1,236,30,0.98388671875,-0.9117268323898315 0.40880122780799866 0.0404430627822876 0.2490989863872528 0.6284523010253906 -0.7368836402893066 -0.32665544748306274 -0.6617622375488281 -0.6748087406158447,-86.9729995727539 4.010131359100342 746.7394409179688,4.324443578720093
1,246,2,0.97216796875,-0.9817293882369995 0.18926666676998138 0.0196392759680748 0.11158372461795807 0.656223475933075 -0.7462706565856934 -0.1541319191455841 -0.7304443120956421 -0.6653529405593872,-20.082744598388672 -86.72454833984375 842.2251586914062,4.3861494064331055
1,246,7,0.06454360485076904,-0.886067271232605 -0.05087945610284805 0.4607566297054291 0.2960936725139618 0.7026520371437073 0.6469997763633728 -0.3566705882549286 0.7097122073173523 -0.6075319051742554,152.86082458496094 159.8574676513672 680.2590942382812,4.3861494064331055
1,246,25,0.5554699897766113,0.7241884469985962 -0.017020568251609802 0.6893920302391052 0.48325884342193604 0.7256867289543152 -0.4897342920303345 -0.49194711446762085 0.6878147125244141 0.533759355545044,62.450016021728516 -28.282554626464844 777.1510009765625,4.3861494064331055
1,246,26,0.4547264575958252,0.7238814830780029 -0.01614600419998169 0.6897353529930115 0.4823237955570221 0.726674497127533 -0.48919105529785156 -0.49331459403038025 0.6867921352386475 0.5338138341903687,62.566795349121094 -28.257808685302734 776.6524047851562,4.3861494064331055
1,246,29,0.9834063053131104,-0.9996954202651978 -0.02466428466141224 0.0010695657692849636 -0.018879259005188942 0.7916956543922424 0.6106240153312683 -0.015907371416687965 0.6104176640510559 -0.7919201850891113,-27.848058700561523 15.351174354553223 717.7363891601562,4.3861494064331055
1,246,30,0.978515625,-0.3886992931365967 0.9212954044342041 0.011309832334518433 0.6236448287963867 0.27211493253707886 -0.7328169941902161 -0.6782183647155762 -0.2777920365333557 -0.6803320646286011,-90.00286102294922 -47.50700378417969 804.6375732421875,4.3861494064331055
1,252,2,0.9570722579956055,-0.9396051168441772 -0.3402763605117798 0.036804936826229095 -0.2432425618171692 0.5882477760314941 -0.7712312936782837 0.24078133702278137 -0.7336052656173706 -0.6354902982711792,27.852821350097656 -81.0740737915039 835.5513916015625,4.484814882278442
1,252,25,0.984870433807373,0.2599867582321167 -0.002250105142593384 0.965609610080719 0.6483162641525269 0.7414959073066711 -0.17282891273498535 -0.7156067490577698 0.670953631401062 0.19423788785934448,57.316524505615234 -3.973407745361328 750.78857421875,4.484814882278442
1,252,29,0.9804952144622803,-0.86085045337677 -0.050498321652412415 -0.5063466429710388 -0.3483801484107971 0.7837796807289124 0.5141212940216064 0.37090200185775757 0.6189825534820557 -0.6923097372055054,-58.92147445678711 1.6832358837127686 731.3485107421875,4.484814882278442
1,252,30,0.9702291488647461,-0.7560718059539795 0.6544701457023621 -0.0049677640199661255 0.4429681897163391 0.5061184763908386 -0.7400158047676086 -0.48180389404296875 -0.5617055296897888 -0.6725714206695557,-59.79608917236328 -71.5197982788086 830.4268188476562,4.484814882278442
1,267,2,0.97216796875,-0.8204344511032104 -0.5714056491851807 0.01956973969936371 -0.4001447558403015 0.5494135618209839 -0.733504593372345 0.4083767533302307 -0.6096231341362 -0.6794028282165527,85.3578109741211 -14.371024131774902 763.1615600585938,4.774285316467285
1,267,7,0.13544464111328125,-0.9782947301864624 0.0604688785970211 0.19819921255111694 0.1671718806028366 0.7954916954040527 0.5824487209320068 -0.12244581431150436 0.6029398441314697 -0.7883340120315552,150.46588134765625 181.336669921875 659.2537841796875,4.774285316467285
1,267,8,0.048984646797180176,0.6711041927337646 -0.7401803731918335 0.04185754060745239 -0.17378082871437073 -0.1021735668182373 0.9794696569442749 -0.7207075357437134 -0.6646002531051636 -0.1971982717514038,81.7013168334961 177.77215576171875 684.634765625,4.774285316467285
1,267,25,0.98486328125,0.8613153100013733 -0.006882429122924805 0.5080242156982422 -0.3366333246231079 -0.7566605806350708 0.560484766960144 0.3805442750453949 -0.6537719964981079 -0.6540402173995972,-6.86352014541626 18.71104621887207 725.731201171875,4.774285316467285
1,267,29,0.98046875,-0.2700672149658203 0.06841328740119934 -0.9604079723358154 0.6418098211288452 -0.7307595014572144 -0.2325318157672882 -0.7177354097366333 -0.6791983842849731 0.15344572067260742,-66.50698852539062 -55.883174896240234 795.5604858398438,4.774285316467285
1,267,30,0.98388671875,-0.669816255569458 0.7414877414703369 0.03927388787269592 0.48230722546577454 0.47468388080596924 -0.7362438440322876 -0.5645583868026733 -0.47420594096183777 -0.675575852394104,47.5277099609375 -67.43168640136719 826.1193237304688,4.774285316467285
1,273,2,0.97119140625,-0.9959491491317749 -0.08921529352664948 0.011235358193516731 -0.06976296007633209 0.6878008842468262 -0.7225393056869507 0.0567338690161705 -0.7203961610794067 -0.6912386417388916,67.35716247558594 15.41637897491455 731.1806640625,4.935406684875488
1,273,7,0.09994274377822876,0.9653997421264648 0.004612840712070465 -0.26073381304740906 0.15038880705833435 -0.8266763687133789 0.542208194732666 -0.21304132044315338 -0.5626590251922607 -0.7987668514251709,-173.0421905517578 175.2027587890625 648.7448120117188,4.935406684875488
1,273,25,0.9824302196502686,0.9996858835220337 0.017168115824460983 0.018257902935147285 0.0010619862005114555 -0.7568789720535278 0.6535544395446777 0.025039317086338997 -0.6533297300338745 -0.7566595077514648,-38.747398376464844 12.836530685424805 731.1834716796875,4.935406684875488
1,273,29,0.9755859375,-0.7167319059371948 0.033171966671943665 -0.6965596675872803 0.46598631143569946 -0.7203346490859985 -0.5137852430343628 -0.5187991857528687 -0.692833423614502 0.500828742980957,-39.809234619140625 -72.17359924316406 811.01220703125,4.935406684875488
1,273,30,0.9765625,-0.9323097467422485 0.359138160943985 0.042647719383239746 0.2152014672756195 0.6456601619720459 -0.7326740622520447 -0.2906671464443207 -0.6739011406898499 -0.6792424917221069,74.74020385742188 -42.757171630859375 798.9783325195312,4.935406684875488
1,283,2,0.9721813201904297,-0.9964544773101807 0.0839308425784111 0.005836183205246925 0.052471645176410675 0.6741870641708374 -0.7366943359375 -0.06576605141162872 -0.7337760925292969 -0.6762008666992188,-2.671020269393921 39.883880615234375 703.5320434570312,5.843604803085327
1,283,7,0.04372084140777588,-0.9173070192337036 0.005778074264526367 0.3981391191482544 0.2654384970664978 0.7541860342025757 0.6006212830543518 -0.29680055379867554 0.6566354632377625 -0.6933538913726807,144.18238830566406 174.7884063720703 666.3941040039062,5.843604803085327
1,283,25,0.9833984375,0.6482576131820679 0.030074849724769592 -0.7608268857002258 0.5158944129943848 -0.752259373664856 0.4098283648490906 -0.560013473033905 -0.6581806540489197 -0.5031733512878418,-70.39466094970703 -17.416175842285156 763.3038330078125,5.843604803085327
1,283,29,0.9790234565734863,-0.9960278272628784 0.025604156777262688 0.08528352528810501 -0.07806085795164108 -0.7118782997131348 -0.6979511976242065 0.04284103959798813 -0.7018359899520874 0.7110490798950195,18.661148071289062 -74.06385040283203 813.4937744140625,5.843604803085327
1,283,30,0.98583984375,-0.487835168838501 0.8722999095916748 0.033309727907180786 0.5859837532043457 0.3555184602737427 -0.7281686663627625 -0.6470236778259277 -0.3357073664665222 -0.6845880746841431,70.0971450805664 7.9167094230651855 744.1864013671875,5.843604803085327
1,292,2,0.97705078125,-0.9177594184875488 0.3965308368206024 0.021932661533355713 0.1957661211490631 0.49976402521133423 -0.8437485098838806 -0.34553346037864685 -0.7700644135475159 -0.5362904071807861,-70.76470947265625 4.721652984619141 720.6867065429688,5.210087776184082
1,292,25,0.97802734375,0.039866507053375244 -0.044529035687446594 -0.9982122778892517 -0.5153824090957642 0.8549460768699646 -0.05872136354446411 0.8560324311256409 0.5168020725250244 0.01113426685333252,-57.79914855957031 -58.77522659301758 817.8880615234375,5.210087776184082
1,292,29,0.98291015625,-0.6310828924179077 -0.017566099762916565 0.7755165696144104 -0.4174436926841736 -0.8349486589431763 -0.35861045122146606 0.6538159251213074 -0.5500473976135254 0.5195888876914978,58.030189514160156 -51.45623016357422 793.721923828125,5.210087776184082
1,292,30,0.98681640625,-0.9723142385482788 0.23329496383666992 0.013370782136917114 0.11232385784387589 0.5167796611785889 -0.848717987537384 -0.20491135120391846 -0.8237186074256897 -0.5286768674850464,17.20728874206543 17.60090446472168 708.9943237304688,5.210087776184082
1,308,2,0.951195478439331,-0.9999216794967651 0.005963019095361233 0.01099422201514244 -0.006609352305531502 0.4943450689315796 -0.8692405819892883 -0.010618237778544426 -0.8692452311515808 -0.49426698684692383,-85.83892059326172 -59.205387115478516 821.5778198242188,6.541407823562622
1,308,9,0.03014087677001953,-0.49064457416534424 -0.8298600912094116 -0.2657073140144348 0.8338527679443359 -0.35866081714630127 -0.41958579421043396 0.2528986930847168 -0.42742815613746643 0.8679559230804443,-862.5715942382812 -553.9150390625 2566.98974609375,6.541407823562622
1,308,11,0.1072990894317627,-0.44519615173339844 0.8944483995437622 0.04198649525642395 0.14235830307006836 0.02440720796585083 0.9895143508911133 0.8840446472167969 0.4465049207210541 -0.13819825649261475,-736.6046142578125 -661.7725830078125 2578.435546875,6.541407823562622
1,308,12,0.05914333462715149,0.8101449608802795 0.23686733841896057 -0.5362453460693359 -0.5525102615356445 0.6142721772193909 -0.5633846521377563 0.19595323503017426 0.7527042627334595 0.6285210847854614,-780.0497436523438 -735.1451416015625 2647.419677734375,6.541407823562622
1,308,25,0.4786691665649414,0.9925696849822998 -0.03343816474080086 -0.11699280887842178 -0.03667512163519859 0.8345674872398376 -0.5496836304664612 0.11601880937814713 0.5498899817466736 0.8271400332450867,32.39823913574219 -62.76047897338867 826.6976928710938,6.541407823562622
1,308,26,0.49217844009399414,-0.9925521612167358 0.03203146159648895 -0.11753550916910172 0.03797733783721924 -0.8353743553161621 -0.5483682155609131 -0.11575116962194443 -0.5487476587295532 0.8279358148574829,19.544057846069336 -62.29159164428711 825.34375,6.541407823562622
1,308,29,0.98681640625,-0.658574104309082 0.05028912425041199 0.7508336305618286 0.39328527450561523 0.8736568689346313 0.2864443361759186 -0.6415659189224243 0.4839366376399994 -0.5951458215713501,31.78436279296875 -5.840459823608398 723.1433715820312,6.541407823562622
1,308,30,0.984375,-0.9263937473297119 0.3746395707130432 0.03795115649700165 0.171525776386261 0.5095551609992981 -0.8431681990623474 -0.33522236347198486 -0.7745959162712097 -0.5363091230392456,-86.6431655883789 -8.989946365356445 750.4960327148438,6.541407823562622
1,314,2,0.9599802494049072,-0.8719637393951416 -0.48874130845069885 0.028491541743278503 -0.263478547334671 0.4194298982620239 -0.868710458278656 0.41262441873550415 -0.7649906277656555 -0.49450063705444336,-50.03934097290039 -76.05323028564453 848.345703125,4.5393455028533936
1,314,9,0.08240765333175659,-0.4283400774002075 -0.49733084440231323 0.7544448971748352 -0.37914329767227173 -0.6589510440826416 -0.6496416330337524 0.8202288746833801 -0.5643101930618286 0.09369522333145142,-886.3005981445312 -601.773193359375 2605.92724609375,4.5393455028533936
1,314,9,0.03145855665206909,-0.6233524084091187 -0.38344359397888184 0.6814714074134827 -0.03561390936374664 -0.8566858768463135 -0.5146080851554871 0.7811298966407776 -0.34505194425582886 0.5203608274459839,-879.9847412109375 -576.0934448242188 2584.322021484375,4.5393455028533936
1,314,10,0.04436154663562775,0.5261111855506897 -0.08368673920631409 -0.8462882041931152 0.7896007299423218 0.41763103008270264 0.44957220554351807 0.3158130645751953 -0.904754638671875 0.28579944372177124,-869.3471069335938 -584.2484130859375 2569.434326171875,4.5393455028533936
1,314,11,0.2896270751953125,-0.226784348487854 0.8329564929008484 0.504730224609375 0.9190290570259094 0.01146000623703003 0.39402347803115845 0.3224200904369354 0.5532199740409851 -0.7681101560592651,-764.1516723632812 -726.4178466796875 2643.5234375,4.5393455028533936
1,314,11,0.053319573402404785,0.05188637971878052 0.4648858904838562 0.883849024772644 0.8931857943534851 0.37426453828811646 -0.249289870262146 -0.44668471813201904 0.8023760318756104 -0.39581024646759033,-844.265380859375 -594.6018676757812 2561.301025390625,4.5393455028533936
1,314,12,0.1149362325668335,0.8498439192771912 -0.19900251924991608 -0.4880198538303375 -0.08050914108753204 0.866086483001709 -0.493368536233902 0.5208489894866943 0.4585762917995453 0.7200168371200562,-774.91015625 -732.4654541015625 2634.718505859375,4.5393455028533936
1,314,25,0.6036376953125,0.9045891761779785 -0.003515966236591339 0.4262699484825134 0.23781061172485352 0.8340634703636169 -0.49777930974960327 -0.35378605127334595 0.5516572594642639 0.7553209066390991,57.33774185180664 -47.26158905029297 802.967041015625,4.5393455028533936
1,314,26,0.4682350158691406,0.9063475728034973 -0.006231449544429779 0.4224869906902313 0.23833400011062622 0.8331835269927979 -0.4990012049674988 -0.3488996922969818 0.552961528301239 0.7566390037536621,57.194801330566406 -47.307373046875 802.9700317382812,4.5393455028533936
1,314,29,0.9814624786376953,-0.9478111267089844 0.013072386384010315 0.31856393814086914 0.1612398475408554 0.8816248774528503 0.44355303049087524 -0.27505558729171753 0.4717697501182556 -0.8377217054367065,-3.4218592643737793 -0.5743634104728699 715.7103271484375,4.5393455028533936
