scene_id,im_id,obj_id,score,R,t,time
1,442,25,88.902,0.0414506 -0.97992 -0.195035 0.979266 0.0785853 -0.186717 0.198294 -0.183251 0.96286,71.0857 -33.4826 759.781,2.332
1,442,29,49.383,-0.834317 -0.0201752 0.550916 0.550673 0.0165541 0.834557 -0.0259573 0.999659 -0.0027014,602.169 -146.01 2257.46,2.332
1,442,30,113.563,0.969819 0.242805 0.0222822 0.0713718 -0.195312 -0.978141 -0.233145 0.95021 -0.206747,-22.8916 -18.3408 709.194,2.332
1,455,2,0.1,-0.358141 0.933088 -0.0328849 -0.304677 -0.15009 -0.940556 -0.882557 -0.326832 0.338044,-5.02113 -39.9806 694.019,1.994
1,455,29,180.736,-0.821077 0.0380355 0.569549 0.114051 0.98859 0.0983989 -0.559308 0.145751 -0.816047,19.2156 -34.0205 726.259,1.994
1,455,30,100.183,0.996991 -0.0763378 0.0134389 -0.00191387 -0.197571 -0.980287 0.0774881 0.977312 -0.197122,-91.5362 -33.4519 775.783,1.994
1,464,25,110.954,-0.616424 0.0357267 0.786604 -0.172379 -0.980861 -0.0905358 0.768315 -0.191403 0.610785,57.181 -41.8141 797.082,1.657
1,464,29,176.255,0.984613 0.0314491 -0.171895 0.056334 -0.988281 0.141869 -0.165419 -0.14937 -0.974847,-32.1179 -36.5539 729.904,1.657
1,474,2,0.1,-0.748171 0.612715 0.254598 -0.393038 -0.100117 -0.914056 -0.534566 -0.783937 0.315725,-62.9526 -52.7182 734.253,2.589
1,474,25,0.1,0.0598867 0.883498 -0.464591 -0.983425 -0.027577 -0.179208 -0.171142 0.467622 0.867202,-57.1043 -47.9024 752.628,2.589
1,474,29,141.553,0.507732 0.068814 -0.858763 0.170709 -0.985076 0.021994 -0.844433 -0.157766 -0.511902,-73.3119 -46.907 774.424,2.589
1,474,30,79.96,-0.223019 0.935511 0.274011 -0.967551 -0.178184 -0.179151 -0.118773 -0.305074 0.944893,28.661 -25.8038 730.395,2.589
1,482,2,64.88,-0.814997 0.577148 -0.0517654 0.122452 0.0842194 -0.988895 -0.566379 -0.812285 -0.139311,89.9529 -37.8437 789.791,2.605
1,482,25,143.901,0.830635 0.00166442 0.556815 -0.10376 -0.982017 0.157721 0.547064 -0.188784 -0.815525,3.26211 -26.8018 729.87,2.605
1,482,29,0.1,-0.838653 -0.544472 0.0145583 0.0855986 -0.105357 0.990744 -0.537899 0.832136 0.134964,3.59339 -30.7647 743.048,2.605
1,482,30,0.1,-0.504301 -0.863469 0.0101149 -0.031649 0.00677609 -0.999476 0.862948 -0.504357 -0.0307451,-12.0311 -20.7408 728.63,2.605
1,488,2,53.524,-0.951854 -0.300341 -0.0613978 0.00111345 0.196896 -0.980424 0.30655 -0.933289 -0.187082,76.9416 -27.5435 745.314,2.364
1,488,25,121.001,0.994764 0.0249277 0.0991134 0.00545095 -0.981359 0.192109 0.102055 -0.190563 -0.976356,-29.1763 -28.1693 735.825,2.364
1,488,29,62.109,0.989184 0.0972723 0.109783 -0.125099 0.168723 0.977693 0.0765795 -0.980852 0.179067,-24.1427 -29.668 748.166,2.364
1,488,30,0.1,-0.0613859 0.998047 0.0115726 -0.993713 -0.0600233 -0.0945122 -0.093633 -0.0173015 0.995456,-51.7749 -29.4191 733.361,2.364
1,493,2,77.126,0.968428 0.248411 -0.0209451 0.0247875 -0.179553 -0.983436 -0.248057 0.951868 -0.180042,48.5472 -21.1933 716.517,2.36
1,493,25,160.38,0.942528 0.024664 -0.333216 0.0850414 -0.982138 0.16785 -0.323124 -0.186541 -0.927789,-51.6002 -33.135 751.421,2.36
1,493,29,0.1,-0.920364 0.0291937 -0.389972 0.0631142 -0.973048 -0.221798 -0.385936 -0.228748 0.893716,-16.49 -65.549 857.026,2.36
1,493,30,0.1,0.332926 0.886699 0.320819 -0.885137 0.41117 -0.217878 -0.325103 -0.211432 0.92174,-50.8342 -30.3766 750.502,2.36
2,3,5,154.361,-0.438337 -0.897353 -0.0511741 -0.85093 0.432648 -0.297881 0.289445 -0.0870268 -0.95323,10.0792 -61.3197 782.281,6.329
2,3,6,180.803,0.878996 0.475969 -0.028611 0.44695 -0.84334 -0.29835 -0.166134 0.249461 -0.954028,-85.4095 -23.913 776.096,6.329
2,3,7,405.619,-0.952167 0.305575 0.00154823 0.291101 0.908582 -0.299564 -0.092946 -0.284784 -0.954075,14.3157 72.6269 739.114,6.329
2,13,5,181.332,0.368871 -0.92944 0.00873463 -0.886703 -0.354697 -0.29656 0.278733 0.101648 -0.954974,58.524 -23.8291 769.787,6.104
2,13,6,160.999,0.184396 0.982813 -0.00877951 0.933321 -0.177896 -0.311873 -0.308075 0.0493141 -0.950083,-33.5215 -67.9642 788.273,6.104
2,13,7,398.028,0.851807 0.523353 -0.0229307 0.492208 -0.814565 -0.306945 -0.179319 0.250172 -0.951451,-44.6472 66.1128 742.241,6.104
2,24,5,170.598,0.967276 -0.2536 0.00808463 -0.243486 -0.936718 -0.251544 0.0713646 0.241344 -0.967812,57.4621 42.0239 749.252,6.637
2,24,6,183.426,-0.695918 0.718031 -0.0113877 0.683242 0.657151 -0.318328 -0.221086 -0.229311 -0.947912,43.2171 -53.7012 782.002,6.637
2,24,7,405.271,-0.057357 -0.99771 -0.035857 -0.952907 0.0654236 -0.296121 0.297789 0.0171838 -0.954477,-79.6948 13.0406 759.469,6.637
2,36,5,173.018,-0.718562 -0.695107 -0.0222641 -0.660911 0.692478 -0.289259 0.216483 -0.193136 -0.956992,-7.49561 79.7909 738.737,6.356
2,36,6,178.99,-0.965315 -0.260862 0.0109095 -0.253337 0.925726 -0.280805 0.0631521 -0.273829 -0.959703,73.3941 20.9411 759.247,6.356
2,36,7,415.447,0.836664 -0.546934 -0.0292645 -0.528882 -0.792849 -0.302778 0.142397 0.268801 -0.952612,-49.294 -47.9775 778.404,6.356
2,55,5,162.517,-0.790776 0.611467 -0.0279559 0.588427 0.746813 -0.309878 -0.168602 -0.261494 -0.950365,-83.4914 3.58674 764.013,6.117
2,55,6,179.597,0.319104 -0.947692 -0.00726948 -0.900524 -0.300814 -0.313953 0.295344 0.10673 -0.94941,-28.7617 87.4671 739.364,6.117
2,55,7,393.384,0.4622 0.886745 -0.00739421 0.842966 -0.441939 -0.306756 -0.275282 0.135549 -0.95176,53.4868 -25.4493 769.244,6.117
2,65,5,188.995,-0.974467 -0.223995 -0.0154995 -0.207714 0.925543 -0.316582 0.0852584 -0.305279 -0.948439,-54.1018 -49.6431 780.09,6.467
2,65,6,186.189,0.932951 -0.359732 -0.0139587 -0.343695 -0.878484 -0.331873 0.107123 0.314419 -0.943221,-84.251 45.1185 753.662,6.467
2,65,7,397.764,-0.36954 0.929212 -0.00232644 0.884445 0.350967 -0.307539 -0.284952 -0.115706 -0.951533,58.5247 31.748 751.54,6.467
2,76,5,180.193,-0.3972 -0.91746 -0.0223744 -0.806101 0.360434 -0.469349 0.438674 -0.168389 -0.88273,13.2059 -66.0121 796.134,6.607
2,76,6,220.854,0.855148 0.51834 0.00664981 0.458582 -0.750455 -0.475942 -0.24171 0.410051 -0.879452,-83.9517 -33.7664 784.262,6.607
2,76,7,428.806,-0.965107 0.261848 0.00174604 0.230985 0.854456 -0.465349 -0.123343 -0.448709 -0.885125,12.4152 57.849 729.939,6.607
2,92,5,202.581,0.803529 -0.594659 0.0268698 -0.52457 -0.728714 -0.44023 0.281367 0.339642 -0.897483,65.6843 5.6431 758.644,6.298
2,92,6,206.354,0.906258 -0.422724 -0.00145145 -0.366991 -0.785061 -0.498996 0.209798 0.452752 -0.866603,-50.1564 65.9613 724.059,6.298
2,92,7,401.959,0.430051 0.90261 -0.0187571 0.78899 -0.385853 -0.478135 -0.438807 0.190823 -0.878086,-70.1713 26.4488 747.771,6.298
2,106,5,192.829,0.823169 0.567664 -0.0122555 0.50393 -0.740354 -0.444894 -0.261624 0.360047 -0.895499,9.19944 62.4386 729.258,6.951
2,106,6,220.093,0.682683 0.730689 0.00606292 0.650382 -0.603828 -0.460863 -0.333087 0.318567 -0.887451,-96.7137 -15.496 767.89,6.951
2,106,7,445.863,0.702728 -0.71129 -0.0154824 -0.637268 -0.619624 -0.45821 0.316327 0.331863 -0.888709,-61.0539 -45.8062 785.367,6.951
2,117,5,187.31,-0.0234612 0.998751 -0.0441239 0.879777 -0.000336051 -0.475386 -0.474807 -0.0499723 -0.87867,-57.4256 48.1077 737.681,6.844
2,117,6,202.579,-0.564849 -0.825193 0.0015367 -0.73911 0.505095 -0.445641 0.366964 -0.252856 -0.895211,44.8174 56.468 734.661,6.844
2,117,7,389.049,0.983529 0.178802 -0.0264667 0.145921 -0.871863 -0.467506 -0.106667 0.455943 -0.883594,1.05826 -64.5438 794.239,6.844
2,122,5,181.257,-0.429804 0.902392 -0.0309482 0.796021 0.362517 -0.484697 -0.426168 -0.23296 -0.874134,-76.8942 25.1716 750.199,7.17
2,122,6,197.475,-0.142085 -0.989249 -0.0346087 -0.882032 0.142399 -0.449157 0.449256 -0.0332923 -0.892782,12.6946 70.3421 727.606,7.17
2,122,7,405.18,0.818065 0.574789 -0.0196808 0.499224 -0.726677 -0.471928 -0.285561 0.376243 -0.881418,29.3129 -55.2166 788.802,7.17
2,130,5,218.627,0.908824 -0.415103 -0.0415801 -0.385377 -0.79719 -0.464728 0.159763 0.43838 -0.884477,-80.9616 -20.7241 774.035,6.959
2,130,6,237.305,-0.96307 0.268974 0.0122296 0.232522 0.853734 -0.465909 -0.135758 -0.445859 -0.884748,73.3154 21.7355 746.202,6.959
2,130,7,474.167,0.263876 0.964552 -0.00299875 0.850634 -0.234175 -0.470728 -0.454744 0.121663 -0.882274,59.7624 -20.3299 770.414,6.959
2,142,5,0.1,-0.815538 -0.578647 -0.00807033 -0.502355 0.714798 -0.486522 0.287293 -0.392723 -0.873631,-25.6862 -66.9769 797.008,7.071
2,142,6,206.385,0.999231 0.0365583 -0.0141845 0.0248152 -0.869599 -0.493135 -0.030363 0.492404 -0.869837,-92.8949 4.30011 764.647,7.071
2,142,7,415.84,0.700457 -0.713677 -0.00504138 -0.638406 -0.623391 -0.451468 0.319059 0.319452 -0.892274,42.2303 39.8654 738.863,7.071
2,145,5,187.109,-0.680294 -0.732876 0.00961547 -0.567515 0.518404 -0.639675 0.463818 -0.440624 -0.768585,-8.89501 -71.4998 811.741,7.132
2,145,6,219.604,-0.568582 -0.822621 0.00292777 -0.655431 0.450867 -0.605912 0.497116 -0.34643 -0.795526,-11.0593 54.0322 710.922,7.132
2,145,7,440.327,0.842506 -0.538672 -0.00405381 -0.433578 -0.673631 -0.598525 0.319678 0.506018 -0.801094,32.4448 33.9601 728.929,7.132
2,153,5,177.579,0.00266135 -0.999995 -0.00144246 -0.786869 -0.00120401 -0.617118 0.617114 0.00277741 -0.786869,39.2752 -58.0437 800.829,7.352
2,153,6,213.536,0.165733 -0.985961 -0.0203144 -0.784443 -0.11932 -0.608615 0.597647 0.116803 -0.793206,35.7058 46.4627 715.666,7.352
2,153,7,434.834,-0.990632 -0.136539 0.00241421 -0.10944 0.7832 -0.612062 0.0816797 -0.606593 -0.790806,-15.4791 43.734 721.704,7.352
2,166,5,245.292,0.874239 -0.48531 0.0134581 -0.382203 -0.705066 -0.597329 0.299379 0.517064 -0.801883,64.4817 2.33785 754.045,7.042
2,166,6,0.1,0.959904 -0.280272 -0.00566935 -0.218293 -0.734638 -0.642382 0.175877 0.617863 -0.766364,-59.8028 42.9759 720.3,7.042
2,166,7,399.442,0.289649 0.956814 -0.0247115 0.746051 -0.241869 -0.620409 -0.599593 0.161265 -0.783889,-73.4221 6.36406 751.623,7.042
2,173,5,244.169,0.990164 0.139869 0.00348563 0.112914 -0.784135 -0.610231 -0.0826191 0.604623 -0.792216,40.7493 32.8383 731.058,7.335
2,173,6,221.147,0.950575 0.309794 0.0208379 0.253369 -0.735144 -0.628782 -0.179474 0.602985 -0.777302,-92.4769 8.44236 747.674,7.335
2,173,7,407.656,0.295388 -0.955233 -0.0166281 -0.767004 -0.226733 -0.600248 0.569606 0.19006 -0.799641,-77.7309 -28.5424 777.82,7.335
2,178,5,248.203,0.851175 0.524763 -0.0111357 0.412437 -0.681801 -0.604187 -0.324648 0.509677 -0.796764,13.1008 45.0158 722.101,7.418
2,178,6,221.191,-0.999472 0.0303002 0.0117262 0.0165357 0.785067 -0.619191 -0.0279674 -0.61867 -0.785153,75.232 -18.0843 773.159,7.418
2,178,7,444.483,0.676682 -0.736238 -0.00742855 -0.58982 -0.536014 -0.603988 0.440697 0.41309 -0.796959,-62.7253 -49.4497 793.939,7.418
2,191,5,189.766,-0.167461 0.985311 -0.0334641 0.7728 0.110115 -0.625024 -0.612158 -0.130528 -0.779888,-64.184 27.2521 737.017,7.457
2,191,6,227.776,-0.451714 -0.892026 -0.0156085 -0.712259 0.371107 -0.595791 0.537254 -0.25801 -0.802988,36.1841 45.5826 724.463,7.457
2,191,7,361.927,0.949209 0.314274 -0.0152922 0.238266 -0.749682 -0.617419 -0.205503 0.582416 -0.786486,11.0668 -66.5604 806.542,7.457
2,201,5,0.1,-0.852446 0.521232 -0.0406673 0.427673 0.650461 -0.627691 -0.30072 -0.552465 -0.7774,-82.5398 -21.487 774.652,7.154
2,201,6,0.1,-0.915287 0.402658 0.010822 0.311085 0.723688 -0.616037 -0.255884 -0.560484 -0.787643,76.7536 0.276673 751.948,7.154
2,201,7,428.236,0.386851 0.92214 -0.00203471 0.72614 -0.305985 -0.615706 -0.56839 0.236709 -0.787974,56.5084 -34.9603 781.885,7.154
2,209,5,228.569,-0.988849 -0.148463 0.0117347 -0.121322 0.757357 -0.641632 0.0863709 -0.6359 -0.766923,-58.5472 -58.2736 801.136,6.886
2,209,6,249.012,0.897904 -0.438574 -0.0377113 -0.35956 -0.681313 -0.637596 0.25394 0.58606 -0.769447,-79.2742 23.9707 743.032,6.886
2,209,7,423.224,-0.288294 0.957478 0.0110471 0.754569 0.234271 -0.612979 -0.589502 -0.168382 -0.790022,59.8785 3.26059 752.742,6.886
2,214,5,0.1,-0.843083 -0.537632 0.0127633 -0.4196 0.642775 -0.640918 0.336374 -0.545703 -0.767503,-29.1086 -69.2793 810.842,7.112
2,214,6,247.242,0.999771 -0.0165808 -0.0135033 -0.0213836 -0.773464 -0.633479 5.92931e-05 0.633623 -0.773642,-92.6637 -3.73194 764.289,7.112
2,214,7,451.133,0.664702 -0.747108 0.00101307 -0.599713 -0.534373 -0.595643 0.445551 0.395318 -0.803249,44.8529 24.0477 736.643,7.112
2,235,5,0.1,0.76325 -0.646043 0.00880194 -0.430234 -0.518358 -0.739056 0.482025 0.560298 -0.673587,67.2716 -18.8491 768.503,8.692
2,235,6,0.1,0.874395 -0.485037 -0.0131114 -0.327509 -0.570046 -0.753516 0.358009 0.663165 -0.657299,-41.897 31.2372 709.136,8.692
2,235,7,387.744,-0.504283 -0.863487 -0.00943736 -0.584484 0.349347 -0.732349 0.635671 -0.363795 -0.680864,-67.0982 3.78042 742.173,8.692
2,242,5,0.1,0.995462 -0.0937779 0.0161364 -0.0520366 -0.678465 -0.732787 0.0796672 0.728623 -0.680266,52.2535 9.06225 737.248,8.72
2,242,6,207.249,-0.994274 -0.106755 0.00484403 -0.0739091 0.654209 -0.752694 0.0771846 -0.748742 -0.658353,-82.781 7.09538 735.215,8.72
2,242,7,343.485,0.0886076 -0.996056 0.00466566 -0.681063 -0.0640032 -0.729422 0.726844 0.0614548 -0.684048,-79.5897 -24.9985 773.32,8.72
2,248,5,252.908,-0.903829 -0.427856 0.00558773 -0.284814 0.591809 -0.754084 0.319333 -0.683155 -0.656754,22.8682 25.1185 719.513,9.018
2,248,6,210.686,-0.987889 0.155141 -0.00274319 0.103864 0.64803 -0.7545 -0.115276 -0.745646 -0.656295,73.6762 -32.0061 786.229,9.018
2,248,7,371.356,0.577485 -0.816398 -0.00236162 -0.561575 -0.395131 -0.726983 0.592574 0.421148 -0.686651,-67.7753 -48.9838 798.849,9.018
2,255,5,0.1,0.509454 0.860493 -0.00279721 0.580902 -0.346317 -0.736626 -0.63483 0.373652 -0.676295,-22.0681 28.1801 716.606,8.738
2,255,6,0.1,-0.898656 -0.438023 0.0235448 -0.310849 0.598034 -0.738734 0.309502 -0.671186 -0.673586,70.8922 1.59305 749.446,8.738
2,255,7,324.679,0.944637 -0.328051 -0.00661278 -0.227719 -0.64095 -0.733026 0.236231 0.693949 -0.680169,-33.9785 -65.6353 818.35,8.738
2,276,5,198.026,-0.973847 0.22702 -0.00920391 0.156854 0.642445 -0.750108 -0.164376 -0.731934 -0.661252,-75.2836 -45.0687 796.19,8.844
2,276,6,246.387,0.668692 -0.743323 -0.0179304 -0.504318 -0.4357 -0.745539 0.546364 0.507579 -0.666221,-56.7378 25.9811 723.778,8.844
2,276,7,397.949,0.102374 0.994742 0.00281494 0.668255 -0.0666767 -0.740938 -0.736854 0.0777337 -0.671568,63.1035 -26.6824 774.652,8.844
2,286,5,196.423,0.826063 0.56355 0.00563193 0.376238 -0.544001 -0.750006 -0.419602 0.621671 -0.661408,-24.9596 -70.5514 824.435,8.581
2,286,6,253.341,0.725661 0.687816 0.0180249 0.474394 -0.481178 -0.73717 -0.498364 0.543486 -0.675467,8.19353 33.3999 706.21,8.581
2,286,7,448.001,-0.702976 0.711176 0.00729056 0.470545 0.472757 -0.745042 -0.533303 -0.520316 -0.666978,44.3099 12.1987 732.87,8.581
2,295,5,119.472,-0.723112 -0.69073 -0.00105465 -0.412872 0.43345 -0.801035 0.553756 -0.578803 -0.598616,-72.3889 -56.2721 824.987,10.853
2,295,6,160.619,0.00771272 -0.99696 -0.0775282 -0.562907 0.059751 -0.824357 0.826484 0.0499992 -0.560735,-50.6515 5.86122 713.907,10.853
2,295,7,0.1,-0.999289 0.0297451 0.0231811 -0.00326219 0.544213 -0.838941 -0.0375698 -0.83842 -0.543729,-0.233573 8.98011 715.186,10.853
2,306,5,0.1,-0.690092 0.723689 -0.00680832 0.3687 0.343457 -0.863769 -0.622762 -0.598591 -0.503842,67.5176 -31.9379 782.155,11.149
2,306,6,0.1,0.807803 -0.589444 -0.00327476 -0.302442 -0.409699 -0.860625 0.505949 0.696206 -0.509229,-30.0489 13.5796 703.91,11.149
2,306,7,335.375,-0.608955 -0.792934 0.0207434 -0.42875 0.307043 -0.849646 0.667344 -0.52629 -0.526946,-62.0181 -4.32773 737.608,11.149
2,316,5,0.1,-0.998374 -0.0483162 0.0302654 -0.050812 0.513304 -0.856701 0.0258571 -0.856846 -0.514924,46.8937 -0.911963 732.359,10.984
2,316,6,0.1,0.970384 0.241286 0.0116334 0.134416 -0.499316 -0.85593 -0.200716 0.832145 -0.516961,-88.3251 -14.2806 745.979,10.984
2,316,7,0.1,0.220774 -0.975285 0.00880986 -0.533807 -0.128387 -0.835803 0.816277 0.179821 -0.548959,-77.3416 -38.833 787.398,10.984
2,327,5,0.1,-0.537991 -0.842947 0.00255319 -0.453935 0.287158 -0.843495 0.710288 -0.454952 -0.537132,-17.3841 10.9541 714.243,10.015
2,327,6,215.42,-0.919132 -0.393326 0.0221731 -0.227336 0.483593 -0.845255 0.321738 -0.781941 -0.533903,72.3361 -11.8854 755.067,10.015
2,327,7,298.814,0.931233 -0.364425 -0.000467501 -0.197556 -0.503746 -0.840959 0.306231 0.783221 -0.541099,-36.2663 -63.9611 829.898,10.015
2,338,5,0.1,-0.410729 0.911362 -0.0268633 0.491392 0.196449 -0.848494 -0.768007 -0.361701 -0.528524,-74.2858 -11.9746 749.928,10.428
2,338,6,189.326,-0.544638 0.838654 -0.00546445 0.449842 0.286624 -0.845866 -0.707822 -0.463149 -0.533368,73.195 -49.839 802.978,10.428
2,338,7,306.694,0.839983 0.542571 0.00675096 0.293263 -0.443477 -0.846951 -0.456537 0.713404 -0.531629,29.1033 -60.965 826.124,10.428
2,348,5,159.888,-0.967144 0.253763 -0.0153833 0.139794 0.480292 -0.865897 -0.212344 -0.839597 -0.499987,-76.4002 -47.3428 802.538,10.401
2,348,6,229.086,0.635664 -0.771531 -0.0258905 -0.419 -0.316658 -0.85098 0.648359 0.551786 -0.52456,-52.591 9.93023 720.382,10.401
2,348,7,289.434,0.152644 0.988265 -0.00567522 0.532718 -0.0871161 -0.841797 -0.832413 0.125472 -0.539765,62.5454 -35.4512 783.804,10.401
2,358,5,161.373,-0.855772 -0.515979 0.0376746 -0.277323 0.396036 -0.875355 0.436745 -0.759553 -0.48201,-27.7571 -67.5858 836.534,10.118
2,358,6,0.1,-0.757914 -0.652008 0.0212645 -0.360766 0.391762 -0.846387 0.54352 -0.64916 -0.532144,13.141 13.2369 704.122,10.118
2,358,7,405.694,-0.665134 0.746724 0.000858382 0.386466 0.345223 -0.855257 -0.638937 -0.568529 -0.518203,47.4448 -3.1381 736.038,10.118
2,374,5,132.733,-0.423918 0.90551 -0.01858 0.343534 0.141777 -0.928377 -0.838021 -0.399939 -0.371175,62.5606 -45.7365 810.124,12.908
2,374,6,0.1,0.588456 -0.808049 -0.0278534 -0.316277 -0.198349 -0.9277 0.744102 0.55472 -0.372287,-1.67161 -5.92081 701.169,12.908
2,374,7,0.1,-0.811529 -0.583599 0.0288603 -0.240372 0.288418 -0.926842 0.53258 -0.759097 -0.374341,-43.3808 -13.1177 727.705,12.908
2,387,5,176.661,0.999963 -0.000985798 0.0085181 0.00751769 -0.377058 -0.926159 0.00412482 0.926189 -0.377037,49.1611 -16.7108 737.533,11.488
2,387,6,0.1,0.97991 0.198099 0.0230825 0.0903806 -0.337914 -0.936827 -0.177785 0.920093 -0.34903,-85.8203 -25.978 747.437,11.488
2,387,7,0.1,0.202322 -0.979294 0.00707832 -0.346754 -0.078395 -0.934674 0.915875 0.18665 -0.355435,-76.9145 -42.5949 792.738,11.488
2,399,5,175.595,0.522261 0.85263 0.0162739 0.333722 -0.186779 -0.923983 -0.784776 0.487991 -0.382089,-20.2602 -7.75772 716.04,12.527
2,399,6,204.963,-0.899561 -0.434289 0.0467242 -0.200923 0.316437 -0.927091 0.38784 -0.843363 -0.371913,71.2464 -21.3957 756.721,12.527
2,399,7,229.646,0.945865 -0.32453 -0.00444127 -0.124832 -0.351131 -0.927968 0.299594 0.878287 -0.372634,-32.7644 -60.9032 842.564,12.527
2,416,5,141.755,0.835953 -0.548801 -0.00047438 -0.208754 -0.317182 -0.925104 0.507547 0.773442 -0.379714,-81.5806 -40.364 792.348,12.922
2,416,6,196.124,-0.898997 0.43788 0.0081397 0.150199 0.32572 -0.93346 -0.411395 -0.837954 -0.35859,79.4036 -32.1528 769.096,12.922
2,416,7,270.758,0.436873 0.899499 0.00659413 0.340772 -0.158715 -0.926652 -0.832476 0.407076 -0.375862,55.9854 -46.8986 810.413,12.922
2,423,5,148.95,-0.987692 -0.153646 0.0293052 -0.087981 0.390813 -0.916256 0.129326 -0.907556 -0.399521,55.4684 -14.1535 728.314,12.871
2,423,6,214.364,0.850067 -0.526296 -0.0199759 -0.21226 -0.307634 -0.927527 0.482009 0.7927 -0.373221,-71.3296 -15.1976 737.687,12.871
2,423,7,210.49,0.147908 -0.98899 0.00466704 -0.388828 -0.0624888 -0.919189 0.90936 0.134141 -0.39379,61.3291 -32.3358 772.563,12.871
2,434,5,0.1,0.457813 0.88793 0.0445821 0.3164 -0.115862 -0.941524 -0.830842 0.445147 -0.333984,-19.2574 -27.0665 711.088,14.873
2,434,6,155.631,-0.467594 -0.883788 0.01661 -0.202667 0.0888987 -0.975204 0.860397 -0.459366 -0.220683,-19.2985 -25.8736 708.083,14.873
2,434,7,317.468,-0.902973 0.429442 0.0148227 0.0667083 0.174175 -0.982453 -0.424488 -0.886139 -0.185923,26.9298 -25.8159 728.022,14.873
2,439,7,295.084,-0.998975 -0.0267764 0.036498 -0.0409269 0.189769 -0.980976 0.0193408 -0.981464 -0.19067,-2.90096 -25.1035 721.261,10.096
2,446,5,0.1,-0.614667 0.788207 -0.0302538 0.251588 0.159555 -0.954592 -0.747588 -0.594367 -0.296377,0.0563517 -26.7151 707.778,14.525
2,446,6,160.381,-0.593255 0.805012 -0.00213648 0.162613 0.117237 -0.9797 -0.78842 -0.581559 -0.200457,-0.186197 -25.5214 705.356,14.525
2,446,7,301.581,-0.809122 -0.586059 0.043078 -0.159953 0.149109 -0.975798 0.565452 -0.796431 -0.214389,-42.4687 -29.1058 732.419,14.525
2,455,5,145.877,0.937231 -0.348709 -0.0004906 -0.0696618 -0.185852 -0.980105 0.34168 0.918619 -0.198478,63.4504 -33.877 763.972,13.749
2,455,6,141.645,-0.991908 0.126278 -0.013176 0.0372468 0.190208 -0.981037 -0.121378 -0.973589 -0.193373,-65.3305 -32.4158 729.574,13.749
2,455,7,0.1,-0.962775 -0.0174115 0.269744 0.0155628 0.992697 0.119624 -0.269857 0.119369 -0.955473,10.6412 -13.294 747.091,13.749
2,459,5,126.996,0.999792 0.00275111 0.020192 0.02034 -0.19569 -0.980455 0.00125404 0.980662 -0.195706,50.3047 -29.1042 742.767,11.972
2,459,7,0.1,-0.961817 0.254332 -0.101112 0.24228 0.963039 0.117715 0.127313 0.0887226 -0.987887,-29.6849 -33.9495 745.907,11.972
2,463,5,131.358,0.93521 0.354073 -0.00376382 0.0675571 -0.188852 -0.979679 -0.347588 0.915952 -0.200537,31.9443 -25.779 726.779,13.737
2,463,6,164.911,0.862074 0.504224 0.0508508 0.147964 -0.154459 -0.976857 -0.484701 0.849647 -0.207762,-94.553 -45.9678 782.742,13.737
2,463,7,0.1,0.510346 -0.859795 0.017279 -0.164606 -0.117387 -0.979349 0.844068 0.496963 -0.201435,-67.4248 -49.7699 824.026,13.737
2,470,5,148.625,-0.587881 -0.807219 0.0528633 -0.191241 0.0751863 -0.978659 0.786017 -0.585445 -0.198574,-13.0487 -25.418 718.798,13.762
2,470,6,124.294,0.932283 0.360782 0.0261547 0.0926858 -0.168363 -0.981358 -0.349653 0.917328 -0.190401,74.1614 -32.6784 768.934,13.762
2,470,7,0.1,-0.82478 0.565438 0.00423786 0.0232651 0.0414222 -0.998871 -0.564975 -0.82375 -0.0473192,30.2993 -24.1389 742.963,13.762
2,478,5,99.877,-0.124918 0.992167 0.000708574 0.20787 0.0268699 -0.977787 -0.970147 -0.121996 -0.209598,-59.1447 -31.7301 742.518,13.477
2,478,6,173.259,0.50965 0.859514 0.0386321 0.179933 -0.0625681 -0.981687 -0.841357 0.507268 -0.186542,41.1714 -21.852 724.193,13.477
2,478,7,0.1,0.983473 0.156382 0.0912396 0.109395 -0.111712 -0.987701 -0.144266 0.981359 -0.126973,-7.15238 -22.6341 731.75,13.477
