scene_id,im_id,obj_id,score,R,t,time
1,396,25,0.982005141,0.30938677 -0.02411416 0.95063049 0.37122206 0.92342244 -0.09739182 -0.87548501 0.38302676 0.29464639,55.28235598 -31.98242201 774.04942324,-1
1,396,29,0.997017469,-0.88045104 -0.04886353 -0.47161248 -0.2010947 0.9392646 0.27810599 0.42937966 0.33969748 -0.83680268,-56.24094204 -28.50151347 737.08197078,-1
1,396,30,0.332532693,0.9997092 -0.0 0.02411459 0.02227443 -0.38313815 -0.92342244 0.00923922 0.92369105 -0.38302673,-61.5386927 -62.15747167 851.89034956,-1
1,402,2,0.562535371,0.99971373 -0.0 0.02392614 0.02209831 -0.38334492 -0.92334086 0.00917196 0.92360526 -0.38323517,65.30272533 -59.38006211 843.06508743,-1
1,402,25,0.980147738,-0.20854944 -0.02392546 0.97771913 0.37030151 0.92334074 0.10158083 -0.90519828 0.38323549 -0.18370256,39.68846344 -21.11329384 747.26503794,-1
1,402,29,0.999167014,-0.52471594 -0.06842804 -0.84852271 -0.33789608 0.93162122 0.13382133 0.78134463 0.35693068 -0.51195807,-74.57366538 -40.96026028 766.40680276,-1
1,402,30,0.626776261,0.99971372 -0.0 0.02392632 0.02209848 -0.38334479 -0.9233409 0.00917203 0.92360531 -0.38323505,-19.62097128 -68.1308197 869.28403627,-1
1,418,2,0.986800085,0.99970044 -0.0 0.02447496 0.02260203 -0.38365729 -0.92319891 0.00939 0.92347555 -0.38354236,64.86313766 -13.30869442 730.8484072,-1
1,418,25,0.985515947,-0.99910948 -0.02447517 -0.03436871 -0.03577861 0.92319903 0.38265316 0.02236365 0.38354206 -0.92325259,-41.1313502 -19.17971577 736.21420748,-1
1,418,29,0.704018883,0.74606702 -0.05926695 -0.66322804 -0.2385021 0.90616167 -0.34926748 0.62169185 0.41875823 0.66192204,-36.0531977 -71.63683198 841.27896034,-1
1,418,30,0.588539164,0.99970044 -0.0 0.02447511 0.02260216 -0.38365734 -0.92319889 0.00939005 0.92347553 -0.38354241,77.06974914 -43.23996871 814.10198888,-1
1,425,2,0.990329584,0.9996975 -0.0 0.02459505 0.02270842 -0.38409813 -0.92301297 0.00944691 0.92329227 -0.38398194,17.50683863 -2.67701515 702.78030317,-1
1,425,25,0.996372526,-0.79921814 -0.02459459 -0.60053765 -0.24888916 0.9230131 0.29342973 0.54708733 0.38398167 -0.74381014,-65.23877691 -30.86923922 763.24876978,-1
1,425,29,0.783082025,0.99270917 -0.03073647 -0.11654944 -0.02278734 0.90164626 -0.43187355 0.11836064 0.43138068 0.89437211,6.05367949 -72.68289837 846.82603923,-1
1,425,30,0.964162213,0.9996975 -0.0 0.02459501 0.02270838 -0.38409798 -0.92301304 0.00944689 0.92329234 -0.38398179,78.10151737 -22.71754232 765.25202563,-1
1,434,2,0.998545001,0.99969631 -0.0 0.02464311 0.02404881 -0.21829118 -0.97558732 0.00537937 0.97588368 -0.21822489,-52.85427093 -26.34552926 715.04453591,-1
1,434,25,0.456937475,-0.14448835 -0.02464332 -0.98919959 -0.21947513 0.97558728 0.00775363 0.96485946 0.21822502 -0.14636959,-64.66512645 -50.43711694 817.89484203,-1
1,434,29,0.640473094,-0.78788189 -0.00759448 0.61577955 -0.15331618 -0.96602113 -0.2080801 0.59643632 -0.25835151 0.75994619,51.64308931 -59.21460389 832.43746925,-1
1,434,30,0.970530452,0.99969632 -0.0 0.02464294 0.02404864 -0.21829121 -0.97558731 0.00537934 0.97588367 -0.21822492,36.16404561 -21.09822632 719.96834095,-1
1,442,2,0.999288762,0.99970628 -0.0 0.02423547 0.02365654 -0.21726589 -0.97582575 0.00526554 0.97611246 -0.21720207,-94.39773136 -37.99191134 762.05070315,-1
1,442,25,0.608201962,0.52558043 -0.02423531 -0.85039865 -0.17237996 0.97582575 -0.13434755 0.83309685 0.21720213 0.50869723,-35.52123518 -56.57518887 848.57406499,-1
1,442,29,0.984372606,-0.20755006 -0.0269785 0.97785231 -0.21744298 -0.9733389 -0.07300645 0.95375129 -0.22777961 0.19615026,63.94179687 -48.73335635 786.4310513,-1
1,442,30,0.991203519,0.99970629 -0.0 0.02423486 0.02365595 -0.21726615 -0.97582571 0.00526542 0.9761124 -0.21720233,-23.90132988 -20.57027011 710.06235833,-1
1,455,2,0.507145029,0.99970208 -0.0 0.02440813 0.02383441 -0.21554107 -0.97620386 0.00526095 0.97649478 -0.21547685,-72.36391774 -58.58179441 858.68568784,-1
1,455,29,0.988871303,0.79895803 -0.00707331 0.60134518 -0.11050688 -0.98463112 0.13523971 0.59114659 -0.17450363 -0.7874606,18.27456214 -36.70585767 727.96725718,-1
1,455,30,0.991791405,0.99970208 -0.0 0.02440815 0.02383443 -0.21554107 -0.97620385 0.00526096 0.97649477 -0.21547686,-92.08969603 -36.38599965 774.45809601,-1
1,464,25,0.910665201,0.61825099 -0.02521756 0.78557609 0.18402225 0.97634884 -0.11348462 -0.76413449 0.21472546 0.60826923,56.99847572 -43.52442784 802.61402474,-1
1,464,29,0.989043171,-0.98971606 -0.03255204 -0.13929283 -0.05463709 0.98595859 0.15779874 0.13220029 0.1637865 -0.9775976,-35.42488905 -38.43495749 730.16986193,-1
1,474,2,0.525029797,0.9996489 -0.0 0.02649658 0.0258743 -0.21545185 -0.97617161 0.00570874 0.97651446 -0.21537621,65.58076787 -53.6952767 854.23672763,-1
1,474,25,0.96808734,-0.20510434 -0.02649634 0.9783814 0.20555935 0.97617162 0.06952921 -0.95691043 0.21537619 -0.19477046,40.33217435 -32.85562476 753.11161128,-1
1,474,29,0.990508206,-0.52766463 -0.07089562 -0.84648913 -0.19664918 0.97963563 0.0405356 0.82637712 0.18785059 -0.53086064,-73.98929804 -49.24113818 774.98071228,-1
1,474,30,0.379024546,0.9996489 -0.0 0.02649681 0.02587452 -0.21545195 -0.97617159 0.00570879 0.97651444 -0.2153763,-19.44389807 -57.86451071 881.24538525,-1
1,482,2,0.991754702,0.99966297 -0.0 0.02596039 0.02534936 -0.21568562 -0.97613376 0.00559928 0.97646286 -0.21561293,87.64072142 -40.19940191 794.67023453,-1
1,482,25,0.993918462,-0.78745934 -0.02596026 0.61581966 0.11290009 0.97613374 0.18551684 -0.60593841 0.21561306 -0.76573471,1.81791084 -29.61558636 732.85999342,-1
1,482,29,0.758012534,0.14384684 -0.0776984 -0.986545 -0.20979356 0.97185879 -0.10713147 0.96710638 0.22238131 0.12349819,-69.50474723 -59.52169312 821.37468654,-1
1,482,30,0.397463656,0.99966298 -0.0 0.02596019 0.02534916 -0.21568557 -0.97613378 0.00559924 0.97646287 -0.21561287,40.18515596 -53.80287115 869.09443543,-1
1,488,2,0.990656335,0.99964422 -0.0 0.02667284 0.02604802 -0.21517856 -0.97622727 0.00573942 0.97657472 -0.215102,74.89817746 -30.32416205 748.56620379,-1
1,488,25,0.976192424,-0.98944361 -0.02667247 0.14244272 0.00487962 0.97622735 0.21669414 -0.14483625 0.21510169 -0.96579176,-30.69680431 -31.32636796 736.45100698,-1
1,488,29,0.49866007,0.61692278 -0.06780193 -0.78409768 -0.15323822 0.96686681 -0.20417301 0.77196135 0.24611271 0.58609232,-46.33959598 -64.79718261 848.03572576,-1
1,488,30,0.45357448,0.99964422 -0.0 0.02667269 0.02604787 -0.21517848 -0.97622729 0.00573939 0.97657474 -0.21510193,71.31677642 -45.69320748 836.46962348,-1
1,493,2,0.997673927,0.99965411 -0.0 0.0262994 0.02567881 -0.21595672 -0.97606521 0.00567953 0.97640294 -0.21588202,47.74195944 -24.51982159 719.13904572,-1
1,493,25,0.993923889,-0.95693481 -0.02629906 -0.28910919 -0.08703768 0.97606532 0.19930111 0.27694802 0.21588156 -0.93631989,-52.86462389 -35.22439559 751.72457416,-1
1,493,29,0.62022413,0.89157211 -0.04992495 -0.4501185 -0.07476851 0.96403957 -0.25502427 0.44666412 0.26102722 0.85577798,-17.93910072 -66.57668731 859.4900147,-1
1,493,30,0.628763406,0.99965411 -0.0 0.02629931 0.02567873 -0.21595665 -0.97606523 0.00567951 0.97640295 -0.21588195,82.15553089 -37.4946787 800.52337553,-1
2,3,5,0.949941584,-0.47162964 -0.88175403 0.0086789 -0.84638033 0.44990385 -0.28500328 0.24739812 -0.14176165 -0.95848725,9.87377756 -63.12937739 783.01941078,-1
2,3,6,0.960827089,-0.87912724 -0.47650811 0.00867899 -0.45893607 0.84151697 -0.28500327 0.12850286 -0.25453724 -0.95848725,-85.26493987 -24.90805178 772.35824095,-1
2,3,7,0.950003253,0.95079751 -0.3096914 0.00867908 -0.29450558 -0.91216205 -0.28500326 0.09617978 0.26842436 -0.95848725,14.86429495 70.30000838 741.80354915,-1
2,13,5,0.956373938,0.36631692 -0.93045896 0.00761855 -0.89012032 -0.35279785 -0.28847789 0.27110464 0.0988929 -0.95745625,58.81311138 -25.22043675 772.02595614,-1
2,13,6,0.966494562,-0.20637994 -0.97844227 0.00761888 -0.93732371 0.19546062 -0.28847775 0.28076963 -0.06667738 -0.95745629,-33.03962683 -69.78034692 786.28778032,-1
2,13,7,0.944495233,-0.85180044 -0.523811 0.00761876 -0.50342747 0.8144577 -0.2884778 0.14490268 -0.24956101 -0.95745627,-44.33958491 64.34796241 742.63066558,-1
2,24,5,0.930371744,0.97253516 -0.23251956 0.01048919 -0.21960303 -0.9315798 -0.28971294 0.07713545 0.27945256 -0.95705611,57.37519054 41.32421872 752.05519235,-1
2,24,6,0.913769261,0.68392177 -0.72947994 0.01048916 -0.6961515 -0.65684055 -0.28971293 0.21822948 0.19083893 -0.95705611,43.11530256 -55.98807198 782.92419834,-1
2,24,7,0.949654559,-0.05836636 -0.99824012 0.01048928 -0.95565432 0.05283216 -0.28971294 0.28864891 -0.02693362 -0.9570561,-78.93862257 11.1732296 758.09973135,-1
2,36,5,0.941801663,-0.68591162 -0.72759381 0.01151092 -0.69937692 0.65477706 -0.28659891 0.20099051 -0.20463199 -0.9579815,-7.12964865 78.75953082 740.60778131,-1
2,36,6,0.931703744,-0.97315805 -0.22984977 0.01151091 -0.2234319 0.93163257 -0.28659891 0.05515076 -0.28147794 -0.9579815,74.28023994 18.92371505 761.05317249,-1
2,36,7,0.967747434,0.83660404 -0.54768712 0.0115109 -0.52198333 -0.80336447 -0.2865989 0.16621398 0.2337613 -0.95798151,-48.45475339 -49.68678686 776.95141054,-1
2,55,5,0.946467346,0.78378251 -0.62094734 0.01045867 -0.5921916 -0.75234669 -0.28858892 0.18706707 0.21999741 -0.95739598,-83.52730686 1.15284339 762.65298875,-1
2,55,6,0.956605967,0.31252019 -0.94985354 0.01045864 -0.90854207 -0.30210551 -0.28858891 0.27727681 0.08068774 -0.95739598,-27.58213339 84.62636704 739.66973239,-1
2,55,7,0.942101865,-0.47387586 -0.88052955 0.01045875 -0.84453811 0.4510785 -0.28858892 0.24939335 -0.14558813 -0.95739597,53.01098566 -27.34662699 771.14719377,-1
2,65,5,0.961221192,-0.97959323 -0.20069852 0.01082599 -0.19533638 0.93796915 -0.28645693 0.04733704 -0.28272598 -0.95803195,-52.74052339 -51.85289015 779.14126942,-1
2,65,6,0.93243856,0.92829226 -0.3716938 0.01082597 -0.35325714 -0.89059072 -0.28645691 0.11611576 0.26209138 -0.95803196,-83.02893679 42.87849774 752.0398483,-1
2,65,7,0.954117807,0.36937551 -0.92921716 0.01082593 -0.88917847 -0.35679701 -0.28645687 0.2700433 0.09618397 -0.95803197,57.86018186 29.88244743 754.36481353,-1
2,76,5,0.985446052,-0.43274667 -0.90149658 0.0058505 -0.80552319 0.38374617 -0.45152106 0.40479959 -0.20010695 -0.89224128,12.01998719 -68.22219777 797.25857408,-1
2,76,6,0.982682817,-0.85753382 -0.51439432 0.00585046 -0.46124491 0.76379442 -0.451521 0.22779129 -0.38989303 -0.89224131,-84.75576864 -36.13473823 782.06759212,-1
2,76,7,0.952329164,0.9634153 -0.26794913 0.00585041 -0.23653845 -0.86033622 -0.45152093 0.12601796 0.43361833 -0.89224135,10.91347888 55.760313 732.80569456,-1
2,92,5,0.958860253,0.81010245 -0.58625291 0.00644537 -0.51924318 -0.7225246 -0.45644793 0.27225086 0.36642287 -0.88972678,65.13662716 3.33000563 760.6007205,-1
2,92,6,0.928631139,0.35359207 -0.93537752 0.00644537 -0.83122471 -0.31736537 -0.45644792 0.42899666 0.15603881 -0.88972679,12.98573596 -75.24510495 802.21983819,-1
2,92,7,0.936655768,-0.43510374 -0.90035726 0.00644537 -0.80238535 0.38449059 -0.45644796 0.40848805 -0.20377388 -0.88972677,-72.54586501 23.37628333 747.61036357,-1
2,106,5,0.969013664,-0.82719039 -0.56184426 0.00933204 -0.5042872 0.73491935 -0.45341809 0.24789205 -0.37976911 -0.8912491,8.15523582 61.24784085 731.4825547,-1
2,106,6,0.976809617,-0.99986256 -0.0137027 0.00933205 -0.01644469 0.89114624 -0.45341807 -0.00210317 -0.45350921 -0.89124911,73.95938152 -8.48805857 769.33273306,-1
2,106,7,0.96425799,0.69819823 -0.71584366 0.00933207 -0.63509604 -0.62535199 -0.45341804 0.33041226 0.31064891 -0.89124912,-61.09033388 -47.89831595 784.57914496,-1
2,117,5,0.947395,-0.01401372 -0.99987424 0.00742454 -0.89140641 0.00912891 -0.45311287 0.45298811 -0.01296808 -0.89142224,-59.46466557 45.83722346 738.86101411,-1
2,117,6,0.937599731,-0.56211038 -0.8270289 0.00742446 -0.73916369 0.49832293 -0.45311289 0.37103767 -0.26018735 -0.89142223,43.24605048 54.39012291 737.05208463,-1
2,117,7,0.964335959,-0.98683712 -0.16154681 0.00742441 -0.14733435 0.87919354 -0.45311291 0.06667145 -0.44824251 -0.89142222,0.25316263 -67.26875725 795.1449983,-1
2,122,5,0.938759384,0.41030001 -0.91192344 0.00703771 -0.81112391 -0.36845292 -0.4542251 0.41681159 0.18066011 -0.89085915,-78.63345607 22.12617268 750.33290115,-1
2,122,6,0.953078909,-0.15945762 -0.98717969 0.0070377 -0.87999144 0.13890545 -0.454225 0.44742412 -0.07862275 -0.8908592,10.86089719 68.62576159 729.01513471,-1
2,122,7,0.945531682,-0.82583915 -0.56386184 0.0070377 -0.50498647 0.73394025 -0.45422504 0.25095491 -0.37867076 -0.89085918,28.92119457 -57.69642089 790.17532779,-1
2,130,5,0.982751831,0.90002174 -0.43575672 0.00877165 -0.3844584 -0.80322787 -0.45499091 0.20531098 0.40612937 -0.89045288,-81.48903769 -23.76876217 773.18244833,-1
2,130,6,0.940850277,0.51150608 -0.85923489 0.00877163 -0.76312547 -0.45893659 -0.45499091 0.39496969 0.22603676 -0.89045288,-45.68999925 63.12164714 730.82200439,-1
2,130,7,0.941299145,-0.27117065 -0.96249132 0.00877172 -0.85820146 0.23764162 -0.45499089 0.43584025 -0.13090808 -0.89045289,58.2484663 -23.32656154 772.62565692,-1
2,142,5,0.977148618,-0.82800604 -0.56065941 0.00818703 -0.50345511 0.73693764 -0.45106082 0.24685816 -0.37760289 -0.89245566,-26.96826969 -69.26428973 797.21210424,-1
2,142,6,0.984206989,-0.99989127 -0.0122647 0.00818701 -0.01463912 0.89237315 -0.45106081 -0.00177374 -0.45113162 -0.89245567,-92.68520986 2.04389621 762.25013512,-1
2,142,7,0.930376193,0.69717506 -0.71685418 0.00818696 -0.63722875 -0.62488693 -0.45106081 0.32846075 0.30925138 -0.89245567,42.47907223 38.52636721 741.66658764,-1
2,145,5,0.985772534,-0.68362954 -0.72969403 0.01404531 -0.58831139 0.53957931 -0.60228222 0.43190318 -0.42000093 -0.79815967,-9.06862705 -73.83011737 813.16944735,-1
2,145,6,0.986732592,-0.972409 -0.23285932 0.01404542 -0.19412312 0.77432056 -0.60228223 0.12937137 -0.5883912 -0.79815966,-90.70977673 -23.38190039 775.54486409,-1
2,145,7,0.961544111,0.83827144 -0.5450722 0.01404556 -0.42804782 -0.67381835 -0.60228224 0.33775147 0.49886383 -0.79815965,31.87988256 32.24647921 731.94100323,-1
2,153,5,0.946092184,-0.05448191 -0.99844532 0.01177548 -0.79646079 0.03634156 -0.60359714 0.6022308 -0.04226384 -0.7972025,39.19427489 -60.02602713 803.38771688,-1
2,153,6,0.957370013,-0.59510845 -0.80355913 0.01177543 -0.64491859 0.46877557 -0.60359711 0.47950593 -0.36679994 -0.79720252,-63.79856479 -63.26325899 806.19945619,-1
2,153,7,0.962971595,-0.99252703 -0.12145549 0.01177539 -0.10389351 0.79049143 -0.60359708 0.06400184 -0.60030981 -0.79720255,-15.32854628 41.23211115 724.00825559,-1
2,166,5,0.974778662,0.88185915 -0.47131009 0.01382907 -0.36737749 -0.70518633 -0.60642066 0.29556424 0.52969712 -0.79502374,64.79205403 1.13922835 756.90603919,-1
2,166,6,0.925135883,0.47677173 -0.87891836 0.01382898 -0.69489555 -0.38648951 -0.60642068 0.53833902 0.27951454 -0.79502372,25.13195723 -73.93119867 815.36478497,-1
2,166,7,0.981743653,-0.3093584 -0.95084496 0.01382933 -0.75868384 0.23801864 -0.60642061 0.57332034 -0.1980934 -0.79502377,-74.8175552 2.96684515 751.17118026,-1
2,173,5,0.985477903,-0.99256748 -0.12065329 0.01589281 -0.10556751 0.78868207 -0.60566995 0.06054169 -0.60284606 -0.79555724,41.07749764 31.77135105 733.8264827,-1
2,173,6,0.952918526,0.89506048 -0.44566148 0.01589277 -0.34602096 -0.71654266 -0.60566997 0.28131163 0.53661202 -0.79555723,63.24170411 -47.19241798 796.27146272,-1
2,173,7,0.985268388,0.29284597 -0.95602754 0.01589271 -0.75794718 -0.24223937 -0.60567001 0.58288705 0.16532218 -0.7955572,-76.03122232 -30.87879748 777.27252958,-1
2,178,5,0.971334747,-0.85121266 -0.52457248 0.01614677 -0.42626423 0.67308721 -0.60436117 0.30616305 -0.52132267 -0.79654684,12.74501893 43.87328099 724.6456196,-1
2,178,6,0.967412935,0.99940014 -0.03063725 0.01614685 -0.01465515 -0.79657565 -0.6043612 0.03137815 0.60376203 -0.79654681,74.95243004 -20.06346726 776.30068886,-1
2,178,7,0.978371988,0.6657169 -0.74602968 0.01614696 -0.58790435 -0.53769504 -0.60436125 0.45955358 0.39284063 -0.79654677,-61.79572661 -51.91078406 793.8999107,-1
2,191,5,0.964730626,0.11714048 -0.99302065 0.01371491 -0.79028625 -0.10157079 -0.60426072 0.60143641 0.05994468 -0.79666861,-65.20919192 24.73986018 737.68062946,-1
2,191,6,0.957385684,-0.44884414 -0.8935048 0.01371517 -0.71568169 0.35024098 -0.60426068 0.53510621 -0.28103457 -0.79666864,35.49270435 43.87755256 726.78190171,-1
2,191,7,0.951284484,-0.95708984 -0.28946664 0.01371509 -0.23858575 0.7602275 -0.60426069 0.16448673 -0.581604 -0.79666863,10.55443476 -69.10204131 808.25416002,-1
2,201,5,0.987579521,0.83470581 -0.55048163 0.01536872 -0.43033469 -0.6694305 -0.60553683 0.34362519 0.49883141 -0.79566887,-82.36735926 -24.20287099 773.59618532,-1
2,201,6,0.935806452,0.39382357 -0.91905756 0.01536868 -0.72777236 -0.32198224 -0.60553681 0.56147163 0.22728977 -0.79566888,-34.16235766 49.63959461 720.21574158,-1
2,201,7,0.975783776,-0.39557237 -0.91830621 0.01536883 -0.73452248 0.30627083 -0.60553687 0.55136125 -0.2508224 -0.79566883,56.23663586 -37.97114254 784.84086793,-1
2,209,5,0.989078554,-0.99337016 -0.11372781 0.01678434 -0.10074755 0.7909146 -0.60357604 0.05536841 -0.6012654 -0.79712876,-57.35814174 -59.68078923 801.28834227,-1
2,209,6,0.983074108,0.89191826 -0.45188506 0.01678437 -0.35127384 -0.71575324 -0.603576 0.28476044 0.53244455 -0.79712878,-78.868744 21.37396383 741.34392245,-1
2,209,7,0.982564897,0.28616858 -0.95803227 0.01678443 -0.76099044 -0.23788575 -0.60357594 0.582238 0.15995168 -0.79712883,60.32673257 0.66338032 756.16719453,-1
2,214,5,0.980088681,-0.85199604 -0.52331852 0.0155071 -0.42580047 0.67538835 -0.60211671 0.30462551 -0.51960398 -0.79825748,-28.80940237 -71.70600117 811.29522158,-1
2,214,6,0.991552015,0.99936386 -0.0321155 0.01550698 -0.01630929 -0.79824146 -0.60211674 0.03171559 0.6014808 -0.79825745,-90.94338073 -5.71841413 762.19406484,-1
2,214,7,0.96388248,0.66461949 -0.74702106 0.0155068 -0.59025155 -0.53764159 -0.60211678 0.45813102 0.39102564 -0.79825743,45.954889 22.32711919 739.91492159,-1
2,235,5,0.984161832,0.75738633 -0.65278229 0.01553141 -0.43317812 -0.52010585 -0.73610232 0.48859254 0.55078597 -0.67669206,66.70539987 -20.53409233 771.36417707,-1
2,235,6,0.902751423,0.27295902 -0.96190028 0.01553152 -0.6479459 -0.19575363 -0.73610232 0.71109738 0.19086218 -0.67669206,7.19426941 -77.07161388 833.71672282,-1
2,235,7,0.97469482,-0.50984678 -0.86012502 0.01553114 -0.58801044 0.33525675 -0.73610233 0.62793311 -0.38443187 -0.67669206,-68.43804383 0.73065884 742.88395099,-1
2,242,5,0.969694892,0.99485657 -0.09985936 0.01698555 -0.05516402 -0.6747608 -0.73597201 0.08495487 0.7312496 -0.67679886,52.08617775 8.30866857 739.8495674,-1
2,242,6,0.872579287,0.77558372 -0.63101616 0.01698556 -0.41749594 -0.53295616 -0.73597206 0.47346282 0.56371654 -0.6767988,51.64755323 -60.36024351 816.7280391,-1
2,242,7,0.96539499,0.07615204 -0.99695153 0.0169856 -0.67397798 -0.06402089 -0.73597216 0.734816 0.04459786 -0.6767987,-78.8636466 -27.36762016 773.11226378,-1
2,248,5,0.982443498,-0.91120839 -0.41155114 0.01802593 -0.29084786 0.61173982 -0.73565067 0.2917307 -0.67557387 -0.67712122,21.5604715 24.48402448 722.18585719,-1
2,248,6,0.919372431,0.98727146 -0.1580194 0.01802582 -0.09393689 -0.67081583 -0.73565072 0.12833909 0.72459368 -0.67712117,72.76243589 -34.30003211 789.62991731,-1
2,248,7,0.970902108,0.56496816 -0.82491579 0.01802565 -0.55125519 -0.39361862 -0.7356508 0.61394519 0.40568254 -0.67712109,-67.45360678 -50.73605661 799.29292306,-1
2,255,5,0.986409722,-0.51001906 -0.85998625 0.01744165 -0.59006854 0.3350454 -0.73454999 0.62585915 -0.38492627 -0.67833037,-23.65993907 27.18118658 718.78161807,-1
2,255,6,0.966437309,-0.89919391 -0.43720259 0.01744163 -0.30818177 0.60453307 -0.73455004 0.31060313 -0.66587811 -0.67833033,69.58572335 -0.25958694 753.10601404,-1
2,255,7,0.937553299,0.93609916 -0.35130351 0.0174416 -0.22637562 -0.6396798 -0.73455009 0.26920706 0.68366337 -0.67833027,-34.76607084 -68.57500709 819.94718654,-1
2,276,5,0.942624891,0.96239524 -0.27102538 0.01845673 -0.17066277 -0.6560766 -0.73514469 0.2113519 0.70434987 -0.67765894,-75.41357752 -46.58581733 796.0212273,-1
2,276,6,0.976948408,0.65426 -0.75604445 0.01845665 -0.50363463 -0.45377795 -0.7351447 0.56417729 0.47168036 -0.67765893,-57.14632759 23.51478334 722.68557819,-1
2,276,7,0.969785348,-0.09805458 -0.99500987 0.01845703 -0.67583803 0.05296473 -0.73514467 0.73049863 -0.08455827 -0.67765895,62.03884257 -28.78776967 778.21354943,-1
2,286,5,0.97663147,-0.8265126 -0.56265127 0.01733377 -0.39313541 0.55491397 -0.73315417 0.40289138 -0.61277568 -0.67984153,-25.62450371 -72.58984939 826.12465973,-1
2,286,6,0.987895792,-0.99974096 -0.01474951 0.01733376 -0.02273919 0.67968217 -0.7331542 -0.00096778 -0.73335844 -0.6798415,-91.54470737 -18.44311095 768.25789523,-1
