1,230,25,-0.32703670859336853,-0.8122748596379391 0.04145853576839975 -0.5817995722000031 0.3869164033127141 -0.7081160000303577 -0.590650004104427 -0.4364690702074083 -0.7048779471035725 0.5591438369859164,-13.453339430073267 -64.31439503248899 797.2028745751524,2.925345187424682
1,230,26,-0.372568815946579,-0.8114897314218567 0.049782691159475756 -0.5822423030472822 0.3773443240461057 -0.7161477990742375 -0.5871486958099398 -0.44620138604342163 -0.696170965741926 0.5623613691843388,-13.30437854229981 -63.6431460418653 788.5284302850011,2.925345187424682
1,230,7,-1.224279761314392,-0.9843143309898922 0.12262649348216584 0.12683864121075047 0.03195222230582468 -0.5831444120002156 0.811739890754817 0.17350606127060894 0.8030599839670705 0.5700792127881608,90.37102026363735 101.96160550310996 496.87362369225684,2.925345187424682
1,236,29,-0.3211551308631897,-0.6619164744996945 0.038189332217999805 0.7486041381736002 0.5085851087227062 0.756531478783409 0.411097687655016 -0.5506430495079444 0.6528412490908729 -0.5201831749624936,31.139703989534098 11.615004722292404 697.6305906389721,2.9972617386374623
1,236,30,-0.5906775593757629,-0.9739768898885313 0.2262965731417218 -0.012604719250237081 0.16634425618820775 0.6759546951160909 -0.7179239782760456 -0.15394351690232316 -0.7013380861858463 -0.696007386791921,-83.7996911664407 6.017870757091082 720.8173176552511,2.9972617386374623
1,236,2,-0.7291236519813538,-0.3626579769068904 -0.9313482576311709 0.032704965879569226 -0.6840794400734111 0.24221367291315365 -0.688017337225428 0.6328621583367502 -0.2718877703415553 -0.7249569151915498,-82.95529253568424 -53.912693119064414 767.1844409741506,2.9972617386374623
1,236,25,-0.3567754924297333,-0.9898080247443242 0.043388786604909926 -0.1356373375906985 0.06287921934746647 -0.7214235162724256 -0.6896334634741723 -0.1277743242047976 -0.6911335061810293 0.7113425326155642,18.413101143459944 -59.41655162152133 791.7161728025103,2.9972617386374623
1,236,7,-1.1838597059249878,-0.9426798304361501 -0.21749058010083844 -0.2530861214216854 -0.1302397452729046 -0.45848279895872723 0.8791081456852851 -0.3072333739034876 0.8616793896957106 0.40387656942871486,-98.96665960334862 88.97583053044283 437.82830646607215,2.9972617386374623
1,236,26,-0.3952310085296631,-0.9914394325048145 0.05595906310657198 -0.11796794026669344 0.041523112224498504 -0.7214641684428114 -0.6912056747483445 -0.12378886390028451 -0.6901869579391929 0.7129644312761463,18.58989615839377 -59.142708255523004 788.2185509379624,2.9972617386374623
1,246,29,-0.3261803388595581,-0.9994832729770611 -0.030419723787354348 -0.010383999410764115 -0.030229819582973726 0.7797885491714437 0.6253127030447059 -0.010924515872227009 0.6253034935019928 -0.7803051941177637,-27.27650434175673 17.30603875138888 691.6006080303974,2.4521918827667832
1,246,2,-0.6343379020690918,-0.6803303867221421 -0.7329009710020392 -0.0025945340176142806 -0.5076814961949253 0.47381307243039084 -0.7195558844282737 0.528592530522124 -0.4882185362092894 -0.694429692321603,-18.634603286137995 -85.56060829180909 830.6533413400768,2.4521918827667832
1,246,30,-0.6594702005386353,0.3168825094474079 0.9468970994528512 0.05451016652048163 0.6538842763675288 -0.17647104672659064 -0.7357263912532531 -0.6870377197255086 0.26878216591693505 -0.6750817128017723,-87.86979547971318 -42.55452378902978 781.1030203813436,2.4521918827667832
1,246,25,-0.5164892077445984,-0.7053654981487458 0.01601925684443717 0.7086627529590669 -0.4916813258185767 -0.7311963860954047 -0.47286501118427715 0.5105966978571818 -0.6819789061042665 0.5236370725666497,51.87001966893955 -32.41869220275001 760.8720492659305,2.4521918827667832
1,246,26,-0.5186379551887512,-0.6979126934716076 0.02674323693495187 0.7156833598522793 -0.5008352598978398 -0.7325428063858049 -0.4610261155894233 0.511939366267402 -0.6801954396279426 0.524644879108793,51.42193653568719 -31.89448063139224 753.8047293598748,2.4521918827667832
1,252,29,-0.3246753513813019,-0.8663422475645302 -0.05617504662035022 -0.49628164808104663 -0.35383067112694694 0.7703240503223785 0.5304759312775463 0.3524981790799672 0.6351733791903807 -0.6872407235555676,-58.07320173825111 3.8056882486362227 706.0256675555919,2.391345548327081
1,252,25,-0.4596559405326843,-0.26460987237908773 -0.008127181108222248 0.9643212972690984 -0.651727675656484 -0.7355363807563577 -0.18503315748058477 0.7107971948614593 -0.6774364778420722 0.1893334789888147,53.59816427138192 -10.716037182145044 742.8216876391718,2.391345548327081
1,252,2,-0.6816962957382202,0.20163120201185336 -0.9774091216569438 0.06337402683321441 -0.6647804316749335 -0.18408205723534488 -0.7240032968613419 0.7193134476967218 0.1038518420915337 -0.686879144287298,27.4383219966409 -79.38013705764534 816.1150546991968,2.391345548327081
1,252,30,-0.7393598556518555,-0.15395955687639618 0.9880713189927801 -0.0033946178417755823 0.6843001973772891 0.10414691061155457 -0.7217247819490975 -0.7127620182892935 -0.11343936527474419 -0.6921718108173982,-57.635942296308265 -66.01953263049391 797.8299237924654,2.391345548327081
1,252,1,-0.7338550686836243,0.9756719071470827 0.2057247059725071 0.07577384084563019 0.20637676255559526 -0.7452137129289228 -0.6340860777053542 -0.07397946661773697 0.6342979326903205 -0.7695408833218288,22.42056592234004 -66.58259760812203 694.8533753345578,2.391345548327081
1,267,25,-0.3244786262512207,0.8728172961743583 0.007216014245223196 0.48799374651453775 -0.3275011545198442 -0.7326764905550616 0.5965971454642471 0.3618465991094173 -0.68053882279142 -0.6371294604604445,-6.092519620620034 19.93168943631519 713.6713253881745,1.8276672443607822
1,267,29,-0.38206610083580017,0.26485365276825107 -0.11152977729245678 -0.9578171283665842 -0.6360965805399479 0.7263185810800773 -0.2604658499750182 0.724730075849416 0.6782495319238475 0.12142441930839792,-63.93396913339046 -51.56507464280946 752.5093497583213,1.8276672443607822
1,267,30,-0.6771374940872192,0.9516065938856016 0.30719860178416136 -0.008597065505096937 0.2025504556368667 -0.6479864539562554 -0.7342253526067425 -0.23112378370635156 0.69695234740336 -0.678851399095712,47.54809974879672 -62.84733708853521 802.6325031982844,1.8276672443607822
1,267,2,-0.6457977890968323,0.8450012011479932 -0.5347474709318288 -0.004255865418626492 -0.3806535072015855 -0.5958760585459129 -0.7071312680874182 0.375600688915211 0.5991467810009501 -0.7070694854840069,85.28724722162917 -13.758918705471096 754.1919323916743,1.8276672443607822
1,273,25,-0.33573174476623535,0.9997482704079126 -0.010891229960537588 -0.019615731603334158 0.004741987176909013 -0.7519589276312563 0.6591929040222332 -0.02192964600720642 -0.6591199832091253 -0.7517179912443235,-37.01710058393766 15.20692121782796 706.6419012471039,2.515597290475853
1,273,29,-0.37467461824417114,0.7337377932655071 -0.06941494744862065 -0.6758775153861601 -0.4619663503235084 0.6784709236787376 -0.5711954979613356 0.49821274763161305 0.7313403932460081 0.4657523884041099,-37.92898220142415 -69.72551678195823 787.0893787315879,2.515597290475853
1,273,2,-0.6496728658676147,-0.9971692992258006 -0.07457933393913631 -0.009555711942116067 -0.046143340597820465 0.7073405818539306 -0.7053652198549457 0.05936481112577923 -0.7029276095102092 -0.7087796519287666,66.3728299990672 16.244769572328853 714.1051400969773,2.515597290475853
1,273,30,-0.5731465220451355,0.1471432553874218 0.9890553010828841 0.01088456677309424 0.6724450071852067 -0.09195844572667611 -0.7344122524653449 -0.7253734036382087 0.115383082206101 -0.6786163641078372,73.86344868015529 -38.97512708633082 781.3453003872263,2.515597290475853
1,273,7,-1.263010025024414,-0.9490855957898001 -0.15477764479640144 -0.2743727620147434 -0.14465423011828366 -0.5595901446384925 0.816047807259083 -0.2798422512295216 0.8141884000001166 0.5087097047747793,-93.04383823017383 97.9904723056764 450.7632743959027,2.515597290475853
1,283,25,-0.31577372550964355,0.640080375439866 0.04456926517980628 -0.7670141417067172 0.5180884856134103 -0.7622303150366684 0.3880583305559932 -0.5673459562309079 -0.6457697170357506 -0.5109794893222264,-68.09434769697049 -13.939586151491998 733.8309476200765,2.048309378908016
1,283,30,-0.634472668170929,-0.8979606981566141 -0.4400747465286127 0.0008955634335052753 -0.30791197054635017 0.6268295674190141 -0.7157338274830627 0.3144150170719423 -0.6429766021225565 -0.6983725983760974,70.00830438393282 10.048630863494548 729.5127098822952,2.048309378908016
1,283,29,-0.3626534342765808,0.9956412163625478 -0.04567063242185038 0.08131888842264465 0.09102772855146449 0.6657198404013145 -0.7406288184582134 -0.02031061089350088 0.7448028513843356 0.6669754055847158,17.44865187589594 -69.85672001246137 780.761456400041,2.048309378908016
1,283,2,-0.6670483350753784,-0.4278170024232228 0.9036101582025219 -0.02147776596440859 0.6415750772695336 0.2868463583659142 -0.7114074689787886 -0.6366741966376528 -0.3181318102381896 -0.7024515062624409,-2.5241287709751457 39.995240252679324 689.5087595508596,2.048309378908016
1,292,29,-0.38948774337768555,0.635749825081783 0.019606668185500137 0.7716461225660025 0.42683324088073393 0.8240041434695254 -0.37259972628049964 -0.6431450414857693 0.5662444261162467 0.515491712352925,55.11381504825696 -47.351878235701584 764.8635318862017,1.8731754453619942
1,292,30,-0.5269666314125061,0.9843784757902024 -0.1756899406811685 0.011491785953717568 -0.08623375287444023 -0.5380086393711765 -0.838516811892979 0.1535016490665444 0.8244269213856513 -0.5447545273133841,17.675322363291922 19.22448721899971 692.0820747713135,1.8731754453619942
1,292,2,-0.6432546973228455,-0.9151243325229961 0.40211354424038354 0.029191669407176435 0.2027094051304104 0.5214924053321301 -0.8288272246087142 -0.3485058867451393 -0.7525625347566446 -0.5587425866932267,-71.06754396030786 5.839006327059255 718.7945362991725,1.8731754453619942
1,292,25,-0.5815348029136658,-0.09167651880276406 0.11085970312663518 -0.9895986773045324 0.5416874347647701 -0.8283312554935536 -0.14297571188994315 -0.8355657597808617 -0.5491606844951188 0.01588721771372026,-58.89797109256736 -51.27800367078203 810.9782361730225,1.8731754453619942
1,308,29,-0.3211589753627777,-0.660167600105895 0.03464943255874417 0.7503187033479708 0.39013732345492314 0.869434283703231 0.3031120175263239 -0.6418501449854568 0.492832063835955 -0.5874903813998501,30.95790972388648 -3.535697095540589 690.6704248837,2.8950612959451973
1,308,30,-0.5100568532943726,0.20958899992910796 0.9769366208626644 0.04083246167150789 0.5504927196844445 -0.08338217600179643 -0.8306655032560515 -0.8081028503124712 0.19657632498000416 -0.5552724842581485,-84.40242361560789 -6.734377195816218 727.729234293983,2.8950612959451973
1,308,2,-0.8347348570823669,-0.6502008599243561 0.7593695412047083 0.02442829597369589 0.43013980673707736 0.3944245979892299 -0.8120400132759615 -0.6262735731402193 -0.517481532415974 -0.5830902804837323,-83.1768945223882 -55.26125619647705 777.9227678175694,2.8950612959451973
1,308,25,-0.44444140791893005,-0.9972808629637014 0.02735933970502134 -0.06842767639836968 0.016847959373315586 -0.8192955551457173 -0.5731238431468595 -0.07174278103983607 -0.5727183075905433 0.816606829214215,20.23337073907917 -60.1918849551411 815.8969282677314,2.8950612959451973
1,308,26,-0.5043653845787048,-0.9965514134595768 0.0462752634929581 -0.06887583262928347 0.0026380202040752025 -0.8119651239267276 -0.5836999900428789 -0.08293564481646394 -0.5818687459516204 0.8090429168490174,19.785016696693422 -60.12519090590034 812.4358502946842,2.8950612959451973
1,308,24,-1.0189423561096191,0.6730654846135703 0.7395805180366111 0.0018737029107649406 -0.34985663253852484 0.31615775300319265 0.8818416024914995 0.6516004834948355 -0.5941926729240863 0.4715420207708179,3.290155020112921 -163.64214709799055 711.1750610198926,2.8950612959451973
1,314,29,-0.34179165959358215,-0.9382039025529203 -0.008055591797317435 0.3459892262416062 0.16030169486712947 0.8759044722769297 0.4550766112073866 -0.3067194220410506 0.4824173119676244 -0.8204856691355039,-3.326637983842884 1.943195098658402 687.8835273007163,2.3462564510991797
1,314,30,-0.6749979257583618,0.9752975648917639 0.2208804473622884 -0.002547133532053922 0.12078493379388826 -0.5429094041656333 -0.8310597924559479 -0.18494772149069805 0.8102229365067076 -0.5561772500505993,-94.20486789947326 -30.862610699756118 772.9773706110984,2.3462564510991797
1,314,2,-0.7133604884147644,-0.16267588456668114 -0.9866491775320726 -0.007743194155685917 -0.5898466822846419 0.1035372766107141 -0.8008501256476379 0.7909598270318466 -0.12571170521205016 -0.5988147620044365,-47.7215670181464 -73.49148796496108 823.2051131768744,2.3462564510991797
1,314,25,-0.5540122389793396,0.9168362031323483 -0.00013485822086888033 0.39926352004549537 0.2252140924270935 0.8258990310974461 -0.5168843226530867 -0.3296816482579823 0.5638180311461846 0.7572445038138871,56.419543324052384 -45.41389801059316 790.5980781804276,2.3462564510991797
1,314,26,-0.506442666053772,0.9134871066316043 0.024197646719977997 -0.40614748541759493 0.24725182097567094 -0.8257788608461076 0.506908088319687 -0.3231220250029935 -0.5634747082814986 -0.7603212545266934,54.69633221333503 -42.67967736973522 788.7847577710438,2.3462564510991797
1,323,29,-0.33996832370758057,-0.8972602850615452 -0.044029122596739745 -0.4393010553306649 -0.24794845769616752 0.8735348875114333 0.41887750312767974 0.3653019890137015 0.4847661669957473 -0.7947051152212906,-53.016478352009564 -8.554201817656015 700.0873712539434,2.459725349675864
1,323,25,-0.46133533120155334,-0.37492059479949724 0.008095437566198016 0.9270215809169726 -0.5088945337854999 -0.8376299810594814 -0.19850029801874786 0.7748941224957318 -0.5461780650309063 0.31816445464675236,53.34905119732147 -23.23293052049421 748.4919040948262,2.459725349675864
1,323,30,-0.911722719669342,0.7586131564338509 -0.64954055153882 0.051021081839917104 -0.30055624016475185 -0.4183524540991613 -0.8571156110159454 0.578076141510353 0.6348844745745913 -0.5125911417110594,-63.55405438236544 -64.57895438322741 834.9237219000736,2.459725349675864
1,323,2,-0.8821321725845337,-0.8519637422234492 0.5077161132515524 0.12799269620315518 0.22082744036064833 0.5700565564259167 -0.7913727086901539 -0.47475575143475685 -0.6459565549017703 -0.5977851668108334,19.53761460828117 -78.84759412439428 856.4926585200565,2.459725349675864
1,323,24,-1.1621285676956177,0.7509652266127563 0.658849546260909 -0.04436782404227063 -0.12009455217667808 0.20233604601599117 0.9719245973943132 0.6493292900801062 -0.7245532415733223 0.23107157585833932,9.112337258680212 -229.88499842781064 927.1390454375806,2.459725349675864
1,337,25,-0.37199264764785767,0.7538097152208989 0.019521622691638124 0.656802724938069 -0.324388112245394 -0.8582086967296305 0.3978067187611324 0.5714396432454236 -0.5129295654425804 -0.6405934709489542,4.29597189194813 4.109547465178271 697.6557344522864,1.891679840744473
1,337,29,-0.45255935192108154,0.08653223746663051 -0.1080267136880931 -0.9903748790275173 -0.49702256782561705 0.856871862296185 -0.13689111978904203 0.8634122647675608 0.5040841603688999 0.020455324835668604,-67.17262488619599 -46.581914620427106 739.1808297805777,1.891679840744473
1,337,2,-0.6766456365585327,0.8602069708994343 -0.5087532846372123 -0.03484340090846866 -0.32373021656426487 -0.4920185992654561 -0.8081562007805874 0.39400852033842465 0.7064614592089977 -0.5879366399137063,88.39552765261554 -30.340373404750157 780.4651079450776,1.891679840744473
1,337,30,-0.6394203901290894,0.8081330410468813 0.587175259325867 0.04632712816396692 0.3489333569167777 -0.4139021715330181 -0.8407915941724445 -0.4745171233992599 0.6956365482317995 -0.5393730549119401,34.89672357047694 -65.29174863105173 819.6131319038955,1.891679840744473
