1,442,29,1,0.053135 0.979802 0.192784 0.974108 -0.093343 0.205917 0.219752 0.176851 -0.959392,76.741412 1.352313 762.694478,0.845503537
1,442,30,1,-0.877754 -0.476833 0.046676 -0.135696 0.153987 -0.978711 0.459494 -0.865401 -0.199867,-20.765528 7.424068 708.852589,0.845503537
1,455,2,1,0.813768 -0.247488 -0.525862 -0.543545 -0.003740 -0.839372 0.205768 0.968884 -0.137564,-73.913135 -9.595156 760.551214,0.845503537
1,455,25,1,-0.828017 -0.018981 -0.560382 0.106459 -0.986569 -0.123886 -0.550504 -0.162237 0.818916,7.200669 -10.962583 715.442896,0.845503537
1,455,29,1,-0.822887 0.027702 0.567528 0.105988 0.988764 0.105414 -0.558232 0.146895 -0.816578,21.106403 -6.620821 726.237237,0.845503537
1,455,30,1,-0.939762 -0.341655 0.010861 -0.073724 0.171557 -0.982412 0.333783 -0.924035 -0.186411,-89.361891 -5.934823 775.025845,0.845503537
1,464,2,1,0.613588 0.710463 -0.344604 -0.462943 -0.029872 -0.885884 -0.639682 0.703100 0.310575,5.653232 -15.332267 709.687829,0.845503537
1,464,25,1,0.017622 0.591876 0.805836 -0.985694 0.145403 -0.085241 -0.167624 -0.792806 0.585971,67.061551 -6.547133 785.381138,0.845503537
1,464,29,1,0.984722 0.012059 -0.173714 0.035576 -0.990489 0.132912 -0.170459 -0.137061 -0.975786,-32.064244 -8.555405 730.099678,0.845503537
1,464,30,1,-0.970083 0.164968 -0.178115 0.138648 0.978709 0.151345 0.199290 0.122122 -0.972301,-55.027142 -10.945722 730.915010,0.845503537
1,474,2,1,0.514111 -0.852863 -0.091188 0.591432 0.275492 0.757834 -0.621207 -0.443542 0.646044,43.469489 4.838735 718.981087,0.845503537
1,474,25,1,0.095958 -0.964455 0.246207 0.985630 0.057520 -0.158823 0.139016 0.257910 0.956116,31.079683 11.289083 734.550893,0.845503537
1,474,29,1,-0.518366 -0.067540 -0.852488 -0.164818 0.986077 0.022096 0.839126 0.151959 -0.522280,-76.242894 -18.674523 774.074554,0.845503537
1,474,30,1,0.899238 0.012350 0.437286 -0.077113 -0.979474 0.186239 0.430610 -0.201193 -0.879827,-47.938973 -18.855393 755.453348,0.845503537
1,482,2,1,0.688462 -0.723944 -0.043871 -0.148260 -0.081265 -0.985604 0.709957 0.685055 -0.163280,85.183978 -7.478423 790.344596,0.845503537
1,482,25,1,0.813896 0.011465 0.580897 -0.091227 -0.984882 0.147258 0.573803 -0.172846 -0.800546,-1.608639 -0.570219 730.209649,0.845503537
1,482,29,1,0.092040 0.987252 -0.129855 0.986001 -0.072152 0.150320 0.139035 -0.141873 -0.980072,-70.043921 -26.741117 795.324743,0.845503537
1,482,30,1,-0.692704 -0.374055 -0.616640 0.571811 -0.805900 -0.153485 -0.439538 -0.458921 0.772138,-14.170840 4.639998 718.621492,0.845503537
1,488,2,1,-0.196360 -0.978408 -0.064501 -0.162287 0.097303 -0.981934 0.967009 -0.182345 -0.177889,73.584318 0.694782 745.890617,0.845503537
1,488,25,1,-0.997026 0.002900 -0.077011 0.013369 -0.977633 -0.209891 -0.075897 -0.210297 0.974687,-47.294594 -1.522970 737.338543,0.845503537
1,488,29,1,0.658638 0.033194 0.751728 -0.079211 -0.990417 0.113135 0.748280 -0.134060 -0.649697,-48.571851 -33.796713 844.483733,0.845503537
1,488,30,1,0.853947 -0.276306 0.440941 -0.503378 -0.223926 0.834547 -0.131852 -0.934619 -0.330308,71.526222 -23.432046 764.278531,0.845503537
1,493,2,1,0.105809 0.994070 -0.025100 0.162401 -0.042178 -0.985823 -0.981035 0.100233 -0.165901,44.718035 4.972916 716.917336,0.845503537
1,493,25,1,0.947993 0.017590 -0.317804 0.071388 -0.984785 0.158439 -0.310181 -0.172886 -0.934825,-55.756852 -6.595287 751.588523,0.845503537
1,493,29,1,-0.911551 -0.117055 -0.394175 0.217906 -0.950463 -0.221668 -0.348702 -0.287954 0.891902,-18.198375 -40.350050 856.951118,0.845503537
1,493,30,1,0.757848 0.650640 0.048315 -0.278258 0.255350 0.925942 0.590117 -0.715167 0.374563,81.408396 -14.760330 794.035196,0.845503537
2,3,5,1,0.439010 -0.060899 -0.896416 0.855156 -0.277761 0.437673 -0.275643 -0.958718 -0.069862,11.240616 -76.692224 784.338593,0.845503537
2,3,6,1,0.858848 -0.033426 -0.511139 0.482866 -0.280172 0.829665 -0.170939 -0.959368 -0.224485,-84.647745 -37.033092 778.557777,0.845503537
2,3,7,1,0.955805 0.293806 -0.010752 -0.281329 0.924613 0.256797 0.085390 -0.242423 0.966405,14.235266 64.323232 744.705319,0.845503537
2,13,5,1,0.381095 -0.924533 0.002480 -0.882494 -0.364564 -0.297148 0.275627 0.111053 -0.954828,63.312113 -38.784072 769.506752,0.845503537
2,13,6,1,0.197348 0.980283 -0.009972 0.931167 -0.190621 -0.310791 -0.306564 0.052048 -0.950426,-28.806841 -83.586924 788.021207,0.845503537
2,13,7,1,-0.822391 0.568808 0.011445 -0.539313 -0.785836 0.302661 0.181150 0.242733 0.953030,-39.456226 60.198747 747.664571,0.845503537
2,24,5,1,0.974000 -0.226304 0.010538 -0.217341 -0.946527 -0.238432 0.063933 0.229943 -0.971102,61.509773 30.360952 749.198616,0.845503537
2,24,6,1,-0.758999 -0.079622 0.646205 0.605068 0.280266 0.745214 -0.240444 0.956615 -0.164545,60.928375 -62.329605 785.422862,0.845503537
2,24,7,1,0.058210 0.997759 -0.033008 0.948574 -0.065586 -0.309687 -0.311158 -0.013284 -0.950266,-74.230507 1.422383 759.194255,0.845503537
2,36,5,1,-0.729699 -0.683216 -0.027476 -0.648295 0.704060 -0.289851 0.217376 -0.193691 -0.956677,-6.162743 69.615617 738.300443,0.845503537
2,36,6,1,-0.965421 -0.260272 0.014837 -0.253586 0.924375 -0.285000 0.060462 -0.278908 -0.958413,74.631847 9.403519 758.904934,0.845503537
2,36,7,1,-0.864889 -0.501209 0.027512 0.485901 -0.822200 0.296459 -0.125968 0.269772 0.954649,-52.410617 -55.239577 785.157561,0.845503537
2,55,5,1,-0.781384 0.623922 -0.012726 0.601266 0.747237 -0.283047 -0.167090 -0.228820 -0.959022,-86.317755 -11.550841 764.043093,0.845503537
2,55,6,1,0.280348 -0.959895 -0.002394 -0.914005 -0.266182 -0.306173 0.293257 0.088023 -0.951973,-30.925035 72.491266 738.891125,0.845503537
2,55,7,1,0.259552 -0.961661 0.088548 0.924771 0.273916 0.264138 -0.278266 0.013329 0.960412,33.355556 -34.184977 775.623143,0.845503537
2,65,5,1,0.974351 0.224128 -0.020170 0.208768 -0.933741 -0.290764 -0.084002 0.279095 -0.956582,-53.587452 -67.709528 780.236423,0.845503537
2,65,6,1,-0.958845 0.283771 -0.009502 0.274096 0.916384 -0.291740 -0.074080 -0.282338 -0.956450,-83.462045 26.789956 753.890395,0.845503537
2,65,7,1,-0.115996 -0.993248 -0.001703 0.943017 -0.110667 0.313802 -0.311871 0.034794 0.949487,69.566950 -11.940315 768.135905,0.845503537
2,76,5,1,-0.397871 -0.917386 -0.010140 -0.811388 0.357015 -0.462806 0.428192 -0.175909 -0.886401,17.568760 -73.973067 795.964479,0.845503537
2,76,6,1,-0.851397 -0.524505 -0.004242 -0.463570 0.756220 -0.461773 0.245410 -0.391185 -0.886988,-78.796253 -41.256458 783.716202,0.845503537
2,76,7,1,0.955461 0.294977 -0.009063 -0.264536 0.869664 0.416780 0.130823 -0.395820 0.908962,17.942145 55.325702 736.178219,0.845503537
2,92,5,1,0.812451 -0.582691 0.019857 -0.515139 -0.733379 -0.443607 0.273048 0.350180 -0.896001,72.496682 1.941517 758.329153,0.845503537
2,92,6,1,-0.356149 0.934366 -0.010857 0.826102 0.309409 -0.470979 -0.436708 -0.176708 -0.882078,20.895049 -76.393850 802.069306,0.845503537
2,92,7,1,-0.427813 -0.903844 -0.006529 -0.799196 0.381635 -0.464371 0.422211 -0.193446 -0.885617,-65.217324 23.921955 747.356653,0.845503537
2,106,5,1,-0.816445 -0.577375 0.007484 -0.517070 0.725278 -0.454544 0.257014 -0.374980 -0.890693,11.442322 61.381698 729.145586,0.845503537
2,106,6,1,0.999942 0.005566 0.009188 0.009173 -0.887588 -0.460546 0.005591 0.460604 -0.887588,76.564170 -8.094726 767.311752,0.845503537
2,106,7,1,-0.715720 -0.698384 0.002059 0.627589 -0.641869 0.440609 -0.306393 0.316645 0.897697,-59.052099 -41.895855 791.475773,0.845503537
2,117,5,1,-0.014792 0.998880 -0.044951 0.881964 -0.008146 -0.471247 -0.471085 -0.046615 -0.880855,-57.913363 45.295373 737.431705,0.845503537
2,117,6,1,-0.615679 0.006346 0.787971 -0.743730 -0.335120 -0.578412 0.260394 -0.942154 0.211046,54.454260 65.427095 733.559668,0.845503537
2,117,7,1,0.983286 -0.180218 0.025875 0.150620 0.885036 0.440483 -0.102284 -0.429224 0.897388,-1.130177 -64.254105 800.728381,0.845503537
2,122,5,1,-0.411500 0.911160 -0.021361 0.804844 0.352288 -0.477617 -0.427661 -0.213731 -0.878308,-78.730203 21.289296 750.123501,0.845503537
2,122,6,1,-0.128818 -0.991478 -0.019415 -0.885448 0.123814 -0.447942 0.446529 -0.040512 -0.893852,10.456774 66.960320 727.331817,0.845503537
2,122,7,1,-0.802640 0.596257 0.015718 -0.528855 -0.723599 0.443528 0.275830 0.347681 0.896123,31.281598 -52.429579 794.129670,0.845503537
2,130,5,1,-0.910527 0.412216 -0.031913 0.375754 0.792844 -0.479799 -0.172479 -0.448861 -0.876798,-82.459949 -26.553724 774.245739,0.845503537
2,130,6,1,-0.508618 0.860947 -0.008860 0.766517 0.448097 -0.460066 -0.392122 -0.240789 -0.887841,-45.525920 58.865830 731.263876,0.845503537
2,130,7,1,0.258947 0.965890 -0.001662 0.853408 -0.229597 -0.467953 -0.452373 0.119757 -0.883752,58.753476 -25.778828 770.208418,0.845503537
2,142,5,1,-0.818582 -0.574297 0.010324 -0.507888 0.715296 -0.480002 0.268279 -0.398164 -0.877207,-23.860671 -75.019963 797.267795,0.845503537
2,142,6,1,0.999140 0.039141 -0.013686 0.027895 -0.878694 -0.476570 -0.030679 0.475778 -0.879030,-91.026895 -3.879663 764.512122,0.845503537
2,142,7,1,-0.680483 -0.732734 -0.006550 0.661629 -0.618241 0.424294 -0.314944 0.284391 0.905501,44.851266 38.872123 744.616628,0.845503537
2,145,5,1,0.678703 0.734413 -0.000788 0.570452 -0.527855 -0.629248 -0.462544 0.426623 -0.777204,-7.377842 -70.449308 811.669230,0.845503537
2,145,6,1,0.966034 0.258404 -0.002373 0.200091 -0.753781 -0.625922 -0.163529 0.604187 -0.779882,-89.061804 -19.817762 777.809322,0.845503537
2,145,7,1,-0.844702 0.535231 0.002513 0.421894 0.668709 -0.612237 -0.329368 -0.516098 -0.790670,34.210980 36.005154 728.293538,0.845503537
2,153,5,1,-0.017345 -0.999281 0.033711 -0.796152 -0.006593 -0.605060 0.604847 -0.037334 -0.795466,43.066353 -55.562258 800.541341,0.845503537
2,153,6,1,-0.586639 -0.809761 0.011945 -0.638897 0.453691 -0.621269 0.497660 -0.372092 -0.783506,-59.332088 -57.888068 806.868732,0.845503537
2,153,7,1,0.990274 -0.138512 0.013109 0.106423 0.814794 0.569900 -0.089619 -0.562962 0.821610,-12.772601 50.997734 727.744997,0.845503537
2,166,5,1,0.886006 -0.463654 0.004354 -0.365808 -0.704738 -0.607888 0.284918 0.537000 -0.794011,68.794936 8.233478 754.222989,0.845503537
2,166,6,1,-0.513151 0.858273 0.006610 0.679591 0.410999 -0.607648 -0.524244 -0.307323 -0.794179,30.690372 -65.348648 814.224541,0.845503537
2,166,7,1,0.257101 -0.959315 0.116680 0.761799 0.275479 0.586322 -0.594610 -0.061857 0.801631,-81.607863 19.443054 754.329801,0.845503537
2,173,5,1,0.990666 0.135601 0.013928 0.115858 -0.783755 -0.610168 -0.071823 0.606087 -0.792149,43.594792 39.528571 731.228530,0.845503537
2,173,6,1,-0.895908 0.444212 0.005104 0.346601 0.706137 -0.617445 -0.277880 -0.551404 -0.786598,67.058116 -37.718695 793.693423,0.845503537
2,173,7,1,-0.297123 -0.954791 0.009557 0.769021 -0.233356 0.595107 -0.565973 0.184169 0.803590,-73.943913 -15.229359 783.134699,0.845503537
2,178,5,1,-0.847421 -0.530804 0.011150 -0.420979 0.658995 -0.623300 0.323502 -0.532892 -0.781903,14.648251 51.663827 722.010076,0.845503537
2,178,6,1,-0.999580 0.028080 0.007202 0.017531 0.783397 -0.621275 -0.023088 -0.620887 -0.783560,76.781191 -11.279128 773.110151,0.845503537
2,178,7,1,-0.679846 0.733345 -0.003916 0.576194 0.530841 -0.621456 -0.453663 -0.424751 -0.783439,-60.274981 -41.176148 793.194056,0.845503537
2,191,5,1,-0.152022 0.988123 -0.022403 0.777408 0.105545 -0.620078 -0.610349 -0.111682 -0.784220,-66.477656 32.406267 736.989439,0.845503537
2,191,6,1,-0.452155 -0.891892 -0.009153 -0.711479 0.366844 -0.599352 0.537915 -0.264488 -0.800433,34.146264 50.996445 724.346757,0.845503537
2,191,7,1,-0.941374 0.336617 0.022440 -0.264834 -0.778558 0.568956 0.208991 0.529658 0.822062,8.011582 -55.524237 811.953068,0.845503537
2,201,5,1,-0.852804 0.521341 -0.030479 0.422627 0.654690 -0.626712 -0.306777 -0.547344 -0.778654,-85.423142 -18.121962 774.815023,0.845503537
2,201,6,1,0.412455 -0.910927 -0.009623 -0.723831 -0.321290 -0.610607 0.553126 0.258814 -0.791875,-36.380649 54.843314 720.655918,0.845503537
2,201,7,1,0.402955 -0.914520 0.035788 0.735506 0.346853 0.581999 -0.544663 -0.208197 0.812401,51.773563 -24.869755 787.016034,0.845503537
2,209,5,1,0.989234 0.146264 0.004797 0.116923 -0.770223 -0.626965 -0.088008 0.620776 -0.779032,-60.086064 -55.981394 801.519036,0.845503537
2,209,6,1,0.899639 -0.435710 -0.028394 -0.354194 -0.690208 -0.630999 0.255334 0.577728 -0.775264,-80.627680 25.774116 742.980719,0.845503537
2,209,7,1,-0.289958 0.957027 0.004791 0.756037 0.232126 -0.611985 -0.586799 -0.173828 -0.790854,58.980934 5.341498 752.525866,0.845503537
2,214,5,1,-0.843607 -0.536959 0.001367 -0.410884 0.643890 -0.645430 0.345690 -0.545051 -0.763818,-28.234942 -67.625381 811.289132,0.845503537
2,214,6,1,-0.999803 0.009992 -0.017184 0.018483 0.785402 -0.618710 0.007314 -0.618906 -0.785431,-90.704851 -2.537128 763.880253,0.845503537
2,214,7,1,0.658642 0.747124 -0.089425 -0.598962 0.592504 0.538687 0.455451 -0.301240 0.837746,48.772365 31.703681 740.082979,0.845503537
2,235,5,1,0.769720 -0.638377 0.002292 -0.421975 -0.511482 -0.748547 0.479028 0.575205 -0.663078,72.343573 -5.646730 768.763483,0.845503537
2,235,6,1,-0.324878 0.945753 -0.002321 0.635646 0.216533 -0.740992 -0.700292 -0.242207 -0.671511,15.638322 -60.119659 832.713008,0.845503537
2,235,7,1,0.482718 -0.874788 0.041600 0.599925 0.364904 0.711994 -0.638024 -0.318735 0.700952,-63.893586 23.564983 746.509194,0.845503537
2,242,5,1,0.996211 -0.085997 0.012977 -0.048478 -0.672963 -0.738086 0.072206 0.734660 -0.674582,55.578306 22.681233 737.531722,0.845503537
2,242,6,1,-0.787643 0.616097 0.006513 0.407967 0.529426 -0.743822 -0.461715 -0.583209 -0.668346,56.231566 -43.037947 814.248919,0.845503537
2,242,7,1,-0.110741 0.993768 -0.012713 0.663883 0.064448 -0.745055 -0.739592 -0.090948 -0.666883,-74.025676 -10.773171 773.171663,0.845503537
2,248,5,1,-0.905977 -0.422944 0.017993 -0.287821 0.584251 -0.758821 0.310426 -0.692653 -0.651050,25.176372 38.847264 719.605386,0.845503537
2,248,6,1,-0.988030 0.154223 -0.003402 0.103103 0.643806 -0.758211 -0.114744 -0.749486 -0.652000,75.698197 -17.109053 786.343455,0.845503537
2,248,7,1,-0.584039 0.811685 -0.008163 0.541330 0.381975 -0.749038 -0.604864 -0.441886 -0.662477,-64.069882 -32.595731 798.375607,0.845503537
2,255,5,1,0.493791 0.869579 0.001863 0.584053 -0.330066 -0.741578 -0.644246 0.367273 -0.670864,-22.040971 41.725922 716.812849,0.845503537
2,255,6,1,-0.899208 -0.436366 0.031769 -0.315497 0.596402 -0.738083 0.303127 -0.673714 -0.673961,71.167275 15.683187 749.465942,0.845503537
2,255,7,1,0.949209 0.314034 -0.019597 -0.213324 0.688080 0.693569 0.231289 -0.654162 0.720123,-34.399465 -45.112252 822.291613,0.845503537
2,276,5,1,-0.974725 0.223163 -0.010491 0.154250 0.638272 -0.754199 -0.161614 -0.736754 -0.656562,-76.996185 -33.439323 796.622455,0.845503537
2,276,6,1,0.669498 -0.742657 -0.015271 -0.502873 -0.438013 -0.745160 0.546709 0.506562 -0.666711,-58.651306 36.306597 723.659813,0.845503537
2,276,7,1,-0.116573 -0.993124 0.010786 -0.676550 0.071454 -0.732922 0.727111 -0.092736 -0.680228,59.845589 -15.569314 774.554789,0.845503537
2,286,5,1,-0.824727 -0.565410 0.011730 -0.370910 0.525132 -0.765939 0.426910 -0.636041 -0.642806,-23.875507 -59.731394 824.700296,0.845503537
2,286,6,1,-0.998644 -0.049506 -0.016091 -0.020929 0.664868 -0.746667 0.047663 -0.745318 -0.665003,-89.910679 -7.011810 769.654393,0.845503537
2,286,7,1,-0.704136 0.710061 0.002415 0.471689 0.470290 -0.745880 -0.530756 -0.524062 -0.666076,45.148995 21.797756 732.681751,0.845503537
2,295,5,1,-0.204504 -0.978841 0.006993 -0.539143 0.106672 -0.835432 0.817009 -0.174619 -0.549550,32.410532 -45.625672 830.398023,0.845503537
2,295,6,1,0.720266 0.693645 0.008552 0.367382 -0.370965 -0.852886 -0.588428 0.617447 -0.522026,-69.593847 -37.037175 822.773457,0.845503537
2,295,7,1,0.999442 0.031502 -0.011138 -0.012475 0.661029 0.750256 0.030997 -0.749698 0.661053,1.355728 28.618395 717.733026,0.845503537
2,306,5,1,0.688431 -0.725184 0.013067 -0.358724 -0.356091 -0.862854 0.630381 0.589328 -0.505285,72.031118 -12.670502 782.423854,0.845503537
2,306,6,1,0.222002 0.933765 -0.280709 0.968814 -0.243742 -0.044596 -0.110063 -0.262054 -0.958756,-3.393739 -65.496534 828.771830,0.845503537
2,306,7,1,-0.612243 -0.790546 0.014001 -0.421220 0.311127 -0.851924 0.669129 -0.527482 -0.523479,-57.998575 13.475219 737.640679,0.845503537
2,316,5,1,-0.998523 -0.049587 0.022197 -0.044485 0.511707 -0.858008 0.031187 -0.857728 -0.513157,49.221024 18.904297 732.523978,0.845503537
2,316,6,1,0.855118 -0.518357 0.008919 -0.267561 -0.455991 -0.848813 0.444055 0.723449 -0.528618,61.745469 -30.287780 818.540394,0.845503537
2,316,7,1,-0.244651 0.969588 0.006657 0.505498 0.133403 -0.852453 -0.827416 -0.205188 -0.522762,-74.274860 -17.161131 787.448347,0.845503537
2,327,5,1,-0.556236 -0.830897 0.014551 -0.428605 0.271837 -0.861628 0.711968 -0.485505 -0.507333,-18.494856 30.417794 714.666307,0.845503537
2,327,6,1,-0.919754 -0.391849 0.022517 -0.225902 0.481582 -0.846786 0.320968 -0.783922 -0.531457,71.929157 8.323072 755.036712,0.845503537
2,327,7,1,0.936002 0.347856 -0.053812 -0.180745 0.606162 0.774531 0.302044 -0.715237 0.630242,-37.970029 -38.199902 832.054257,0.845503537
2,338,5,1,0.400668 -0.916223 -0.000918 -0.485062 -0.211269 -0.848575 0.777290 0.340442 -0.529074,-77.589050 6.545512 750.363588,0.845503537
2,338,6,1,-0.303416 -0.070335 0.950259 -0.593397 -0.766335 -0.246192 0.745532 -0.638580 0.190782,14.925569 36.162458 710.708499,0.845503537
2,338,7,1,-0.830874 0.552870 0.063107 -0.304956 -0.547266 0.779424 0.465456 0.628358 0.623310,26.992053 -37.679911 827.932775,0.845503537
2,348,5,1,0.965960 -0.258687 -0.001274 -0.135733 -0.502632 -0.853778 0.220220 0.824889 -0.520635,-79.242669 -28.370259 802.894413,0.845503537
2,348,6,1,0.635438 -0.772015 -0.014505 -0.412477 -0.323506 -0.851591 0.652749 0.547116 -0.524006,-55.360951 26.603576 720.454991,0.845503537
2,348,7,1,0.146838 -0.989095 0.011377 0.540297 0.089835 0.836665 -0.828564 -0.116707 0.547596,59.146974 -9.075761 788.287818,0.845503537
2,358,5,1,0.862598 0.505889 -0.001002 0.252146 -0.431653 -0.866082 -0.438574 0.746828 -0.499901,-28.628381 -48.695445 837.075770,0.845503537
2,358,6,1,0.999938 -0.000052 0.011141 0.009450 -0.525695 -0.850621 0.005901 0.850673 -0.525662,-91.965631 -6.859714 771.472871,0.845503537
2,358,7,1,-0.666324 0.745646 0.004982 0.382388 0.347429 -0.856197 -0.640150 -0.568599 -0.516626,47.249995 13.071034 735.776842,0.845503537
2,374,5,1,0.412807 -0.910610 -0.019503 -0.359041 -0.143011 -0.922300 0.837067 0.387734 -0.385982,66.228606 -20.558134 810.060263,0.845503537
2,374,6,1,0.165240 -0.227729 -0.959602 -0.533084 0.797976 -0.281168 0.829770 0.558008 0.010459,-17.551109 -42.066276 860.087752,0.845503537
2,374,7,1,-0.816996 -0.576300 0.019924 -0.227996 0.291098 -0.929129 0.529657 -0.763636 -0.369220,-40.133670 9.657852 727.532685,0.845503537
2,387,5,1,-0.999745 -0.005662 0.021876 -0.022472 0.350850 -0.936162 -0.002375 -0.936414 -0.350888,51.240273 7.977324 737.820685,0.845503537
2,387,6,1,-0.999935 -0.006637 0.009324 -0.011220 0.407596 -0.913094 0.002260 -0.913138 -0.407644,52.376430 4.684970 736.872077,0.845503537
2,387,7,1,0.248927 0.876836 -0.411332 -0.306543 0.474195 0.825330 0.918731 -0.079356 0.386828,-60.915753 -11.168512 792.216778,0.845503537
2,399,5,1,0.526302 0.850087 0.018909 0.333936 -0.186192 -0.924023 -0.781980 0.492630 -0.381868,-21.755347 15.376391 716.255903,0.845503537
2,399,6,1,-0.900902 -0.430413 0.055861 -0.209081 0.317592 -0.924889 0.380343 -0.844914 -0.376110,70.492983 3.733212 756.609797,0.845503537
2,399,7,1,0.946347 0.312492 -0.082316 -0.108627 0.547525 0.829708 0.304347 -0.776251 0.552094,-36.863282 -31.398371 843.160987,0.845503537
2,416,5,1,0.830170 -0.557478 0.005927 -0.220318 -0.337815 -0.915064 0.512130 0.758353 -0.403266,-85.273795 -16.417865 792.680144,0.845503537
2,416,6,1,0.376775 -0.926295 0.004297 -0.345187 -0.144709 -0.927311 0.859585 0.347905 -0.374268,-31.805761 18.205203 711.710274,0.845503537
2,416,7,1,-0.415530 0.899878 0.132494 -0.351868 -0.293356 0.888893 0.838763 0.322741 0.438536,52.528437 -18.609285 811.819494,0.845503537
2,423,5,1,-0.999430 -0.029932 0.015633 -0.024778 0.335463 -0.941728 0.022944 -0.941578 -0.336013,-65.587610 -31.814046 829.491973,0.845503537
2,423,6,1,-0.852479 0.522551 -0.014866 0.206912 0.311163 -0.927559 -0.480071 -0.793800 -0.373382,-72.536327 7.535219 738.035917,0.845503537
2,423,7,1,0.173075 0.963716 -0.203217 -0.359962 0.253951 0.897739 0.916773 -0.082226 0.390854,75.636446 -2.465099 772.758186,0.845503537
2,434,5,1,-0.751659 -0.217912 0.622513 0.193905 0.829120 0.524368 -0.630404 0.514855 -0.580961,4.762590 -0.649750 707.539320,0.845503537
2,434,6,1,-0.902201 0.015942 -0.431021 -0.028920 0.994832 0.097331 0.430345 0.100277 -0.897077,-102.480419 -12.595892 817.849696,0.845503537
