scene_id,im_id,obj_id,score,R,t,time
1,356,29,29,-0.134760778715 -0.665361572242 0.734257114847 0.61401932261 -0.637669138367 -0.46514335579 0.777701616291 0.38816497544 0.494477651527,-84.577579078 -42.6528132492 1002.62997012,0.364131832
1,356,30,30,-0.599792182446 0.796067118645 0.0807863995433 0.464701473713 0.42874905467 -0.774743020535 -0.651384592056 -0.427143275738 -0.627093911171,66.6293640137 -0.0880686044693 737.305664062,0.364131832
1,364,2,2,0.631844758987 -0.774481296539 0.0308361593634 -0.244261160493 -0.236716657877 -0.940373182297 0.735600888729 0.586637794971 -0.338743895292,-66.0036621094 -10.4921302795 721.092834473,0.351663256
1,364,25,25,0.19679678098 -0.0978064473979 -0.97555365093 -0.48721555436 0.853704207875 -0.183875308417 0.850818447488 0.511490981644 0.12035341753,-69.5870793798 -69.7767265814 985.751628763,0.351663256
1,364,29,29,-0.797388862534 0.00175048880341 0.60346328612 -0.389997958007 -0.764605905693 -0.513107592742 0.46051340334 -0.644495729054 0.610370920487,71.433692964 -65.8070567572 943.647191196,0.351663256
1,364,30,30,0.306381434202 0.951813876629 -0.0134462686256 0.390105068684 -0.138431638479 -0.91030472517 -0.868302047253 0.273655027151 -0.413720279932,22.8334617615 -0.479217529297 707.543884277,0.351663256
1,375,2,2,-0.926217556 0.37068477273 0.0686574950814 0.154537439346 0.539445698261 -0.827717661858 -0.343859314919 -0.7560364604 -0.556928753853,-98.6589050293 -47.1702766418 798.155273438,0.354441071
1,375,25,25,-0.777514159679 0.108273737133 -0.619474351406 0.19790866971 -0.89288520813 -0.404460340738 -0.596911907196 -0.437072992325 0.672802567482,-11.4483070374 -63.5520019531 841.650024414,0.354441071
1,375,29,29,-0.171058037989 -0.829513856984 0.531644532287 0.984378272898 -0.166724360073 0.0565897835802 0.0416960847882 0.533019463838 0.845074959802,73.8512674142 -29.7564530522 1007.22913352,0.354441071
1,375,30,30,-0.753823101521 -0.656262636185 0.0327117182314 -0.288734972477 0.286116868258 -0.913657069206 0.590239644051 -0.698180854321 -0.405167490244,-58.5898628235 -6.50827741623 721.583435059,0.354441071
1,384,2,2,-0.959326565266 0.280657440424 0.0303959175944 0.0867478102446 0.39554181695 -0.914342105389 -0.26863977313 -0.874515891075 -0.403800189495,-64.8216705322 -69.7218856812 852.93359375,0.387312317
1,384,25,25,0.866036288658 -0.0257053205071 0.499319920717 -0.152596350711 -0.964616792047 0.215008832959 0.476125509164 -0.262399849463 -0.839315684665,19.0768355906 -14.5210219197 532.543191857,0.387312317
1,384,29,29,-0.984349012375 -0.175683706999 -0.0138642825186 0.173586130142 -0.953000843525 -0.248308852315 0.0304111465812 -0.246829226613 0.968581676483,23.9109382629 -19.2562522888 715.489807129,0.387312317
1,384,30,30,0.110261663795 0.992780983448 0.0472044348717 0.393563121557 0.0 -0.919297575951 -0.912661194801 0.119941204786 -0.390721976757,-93.4447784424 -28.4186820984 775.808654785,0.387312317
1,394,2,2,-0.27762648557 -0.960640489247 -0.00966358783151 -0.698556110113 0.20876869433 -0.684423109846 0.659502005709 -0.183263424304 -0.729021002289,13.9480329005 -93.9716971728 1048.03497395,0.364437485
1,394,25,25,-0.511307954788 0.0628096237779 0.857099294662 -0.395878642797 -0.902423918247 -0.170032784343 0.762787222862 -0.426246404648 0.486281514168,55.4156684875 -36.695690155 779.626403809,0.364437485
1,394,29,29,0.984228730202 -0.0799331814051 0.157811418176 0.12349114567 0.949209809303 -0.289397150278 -0.126663714647 0.304321289062 0.944110631943,-47.3546829224 -26.1057300568 729.450500488,0.364437485
1,394,30,30,0.131150826812 0.660833477974 0.738984823227 -0.831591129303 0.479130446911 -0.280873954296 -0.539681017399 -0.577696382999 0.612381637096,51.7014579773 -30.6314601898 770.441711426,0.364437485
1,396,2,2,0.758383989334 -0.587368428707 -0.282581150532 -0.599584698677 -0.458619773388 -0.655870497227 0.255640298128 0.666832983494 -0.699986994267,30.6175270081 -67.9580612183 867.648132324,0.343735838
1,396,25,25,-0.452028881362 0.0350409750789 0.891314770707 -0.408918091369 -0.896186637638 -0.172149658928 0.792752095529 -0.442291352599 0.419431131952,62.2531293946 -38.5825306391 913.127989059,0.343735838
1,396,29,29,0.882744014263 -0.0362539030612 0.468453526497 0.159509494901 0.960929751396 -0.226209402084 -0.44194996357 0.27440777421 0.854037821293,-54.3893623352 -29.745300293 735.710998535,0.343735838
1,396,30,30,0.625367318675 -0.525641348582 -0.576729476787 0.717337368231 0.0963324058673 0.69003417866 -0.307152758205 -0.845234429162 0.437305319984,39.4504132813 -43.8237015257 948.906501222,0.343735838
1,402,2,2,-0.00185947003774 -0.355504244566 0.934672832489 0.351805984974 0.874690651894 0.333389848471 -0.936071097851 0.32944342494 0.123442061245,-14.3130283356 -59.1125221252 745.842956543,0.394216919
1,402,25,25,0.240727037191 -0.086882725358 0.966696381569 -0.357403635979 -0.933936297894 0.00506238499656 0.902392983437 -0.346719443798 -0.255875915289,41.6499099731 -19.5975914001 744.275024414,0.394216919
1,402,29,29,0.610135197639 0.0740390270948 -0.788830339909 0.338126778603 -0.9247366786 0.174735218287 -0.716523110867 -0.37333676219 -0.58924895525,-76.7623214722 -39.7100143433 764.654296875,0.394216919
1,402,30,30,-0.156881675124 -0.972428500652 0.172542721033 -0.435371786356 -0.0887198597193 -0.895868420601 0.886475920677 -0.215665578842 -0.409449398518,-20.4331455231 -65.7655487061 864.545654297,0.394216919
1,418,2,2,0.587825775146 -0.800139963627 0.119318589568 -0.295360893011 -0.349577397108 -0.889133036137 0.75314193964 0.487413287163 -0.441820651293,63.8854866028 -11.2871522903 729.488098145,0.398841763
1,418,25,25,0.999095857143 0.0400811396539 -0.0141749531031 0.0423125810921 -0.905062258244 0.423168957233 0.00413187919185 -0.423386156559 -0.905939877033,-45.3397369385 -20.9060325623 736.08416748,0.398841763
1,418,29,29,-0.973312914371 -0.22914122045 0.0124996872619 -0.0651571601629 0.223716586828 -0.972473859787 0.220037460327 -0.947335839272 -0.232676431537,-41.2168045044 -31.9754219055 743.961486816,0.398841763
1,418,30,30,-0.277410358191 0.953258693218 0.119755156338 0.394065231085 0.226576134562 -0.89071649313 -0.876216888428 -0.199902638793 -0.438500702381,78.1713638306 -45.4467849731 812.259521484,0.398841763
1,425,2,2,-0.504760026932 -0.863168299198 -0.0125618148595 -0.38911741972 0.240487784147 -0.889243066311 0.770587384701 -0.4439663589 -0.457262456417,18.9752159119 -4.54875278473 701.974121094,0.368048334
1,425,25,25,0.753667652607 0.0691297277808 -0.653610050678 0.329632163048 -0.900098919868 0.284893900156 -0.568619072437 -0.430166244507 -0.701162874699,-66.896232605 -30.2618560791 763.333679199,0.368048334
1,425,29,29,-0.861903224864 0.103806585911 0.496333581062 -0.380163759779 -0.78002335611 -0.49703026032 0.335556771232 -0.617080024506 0.711768148091,-93.487604135 -48.9474566269 1080.39292354,0.368048334
1,425,30,30,0.857160508633 0.512318134308 -0.0529714301229 0.221915185452 -0.46017062664 -0.859649121761 -0.464789748192 0.725102126598 -0.50813126564,79.2857284546 -22.5914554596 760.805236816,0.368048334
1,434,2,2,0.77467866083 0.630538195254 0.0479015321391 0.378359516303 -0.522879991564 0.763832829123 0.506672526271 -0.573600992632 -0.643634098206,-44.9334557543 -34.6528907217 602.757934722,0.325671816
1,434,25,25,0.199054675991 -0.962896908167 0.182227276247 0.314382737093 -0.113376768113 -0.942501566614 0.928192184078 0.244898453843 0.280149989686,40.2478414643 -33.8306311518 597.367571695,0.325671816
1,434,29,29,-0.88044500351 -0.185631200671 0.436299979687 -0.229564234614 -0.638245105743 -0.734808444977 0.414869695902 -0.74711728096 0.519325435162,54.1507797241 -59.5015716553 830.842895508,0.325671816
1,434,30,30,-0.937969267368 0.346436053514 -0.0139884762466 0.106254853308 0.248810708523 -0.962706148624 -0.330035626888 -0.904475152493 -0.270187318325,36.6958351135 -19.218542099 716.520935059,0.325671816
1,442,2,2,-0.670988440514 -0.739433050156 0.0548927932978 -0.366975873709 0.266852796078 -0.891133189201 0.644285023212 -0.61808437109 -0.45040923357,-93.4890365601 -36.9672164917 767.443908691,0.369828367
1,442,25,25,-0.00497260317206 0.213905483484 -0.976841688156 -0.998291134834 -0.0579391233623 -0.00760552193969 -0.0582242161036 0.97513461113 0.213828071952,65.3000717163 -43.5473098755 760.88885498,0.369828367
1,442,29,29,-0.00541557357749 0.958540455003 -0.2849050152 -0.929651776565 -0.109787971523 -0.351701827745 -0.368399573687 0.262957786407 0.89170340174,84.6294081232 -57.4825780345 997.275697782,0.369828367
1,442,30,30,0.975894451141 0.218050897121 0.00915684737265 0.0703107565641 -0.274404227734 -0.959040522575 -0.206606969237 0.936566114426 -0.28312087059,-23.1487903595 -19.1021289825 709.567565918,0.369828367
1,455,2,2,-0.607783913612 0.300195455551 -0.735174417496 0.399329572916 0.915760576725 0.0438005924225 0.686392486095 -0.266955584288 -0.676461458206,-66.8885879517 -61.0797767639 860.325927734,0.32421174
1,455,29,29,0.995546996593 0.0232548732311 0.0913533419371 -0.0296669453382 0.997142732143 0.0694710165262 -0.0894767791033 -0.0718718320131 0.993392348289,22.8799629211 -32.8379707336 717.25177002,0.32421174
1,455,30,30,-0.166805639863 0.984706103802 -0.0502973310649 -0.43604183197 -0.0279191248119 0.899493217468 0.884332180023 0.171972289681 0.434030115604,-90.03465271 -33.5498847961 776.460327148,0.32421174
1,464,25,25,-0.983711063862 -0.102072410285 0.147965267301 -0.110568962991 -0.305414587259 -0.94577819109 0.1417286098 -0.946732878685 0.289153695107,-33.5687484741 -32.6361122131 730.968200684,0.310705328
1,464,29,29,0.999290943146 -0.0335645265877 0.0170601420105 0.0359547026455 0.985166430473 -0.167792543769 -0.0111752022058 0.168286964297 0.985674679279,-38.8993835449 -38.5743179321 730.149963379,0.310705328
1,474,2,2,0.330838948488 -0.30203384161 0.894047617912 0.450717240572 0.882929205894 0.131491526961 -0.829095602036 0.359460175037 0.428239226341,-5.25163602829 -54.5810470581 855.374389648,0.328749084
1,474,25,25,-0.276896238327 -0.118955470622 0.953508317471 0.197913572192 0.963971316814 0.177734360099 -0.94029712677 0.237926200032 -0.243377149105,39.2415542603 -28.5158615112 738.027832031,0.328749084
1,474,29,29,0.435497492552 -0.15043656528 -0.887530744076 -0.0244958605617 0.983591616154 -0.178738638759 0.899856567383 0.0995810553432 0.424666583538,-69.2970809937 -45.089012146 773.700866699,0.328749084
1,474,30,30,0.909906762502 0.378384055589 -0.169985852441 -0.0580167701164 -0.289675688199 -0.955364877967 -0.410735605882 0.879154993242 -0.241625246855,-3.90138288121 -73.2950052045 1165.59239413,0.328749084
1,482,2,2,0.99682611227 0.0390918888152 -0.0693503990769 -0.0304090939462 -0.618102490902 -0.785509109497 -0.0735726878047 0.785124897957 -0.614951968193,89.5551757812 -37.5673446655 795.720703125,0.323624039
1,482,25,25,-0.100749008358 0.278940528631 0.955008804798 0.938336908817 -0.292435526848 0.184405252337 0.330716609955 0.914698660374 -0.232277601957,-66.0541915894 -50.7756347656 798.838500977,0.323624039
1,482,29,29,-0.995342953715 0.0192073966024 0.0944641752512 0.0322766352577 -0.856979045455 0.514339512838 0.0908329417479 0.51499319565 0.852368104241,-2.45110294153 -38.8321124627 973.578928754,0.323624039
1,482,30,30,-0.0176388180261 0.830630040594 0.556545243229 -0.96147707881 0.138626927427 -0.237369757792 -0.274318608594 -0.539292416649 0.796186529856,50.1939938398 -62.4020075721 1059.40750381,0.323624039
1,488,2,2,-0.540497981702 0.840046736463 -0.0467269979141 0.403805649859 0.210289316241 -0.890347909874 -0.738107667565 -0.500099874058 -0.452876569331,88.6565479996 -37.1090951427 858.454730125,0.333405161
1,488,25,25,0.96458286047 0.135283589363 0.226447150111 -0.0175940692425 -0.823561191559 0.566954553127 0.263192713261 -0.550858736038 -0.792012751102,-36.2454605103 -43.4999771118 733.29498291,0.333405161
1,488,29,29,-0.985052287579 -0.0825649350882 0.151178732514 -0.0193733926862 -0.818971276283 -0.573507368565 0.171162635088 -0.567863643169 0.805129945278,-33.1926422119 -52.6356925964 727.864074707,0.333405161
1,488,30,30,-0.112580517107 0.600789098675 0.791440513293 -0.75047894819 0.470618268612 -0.464004087883 -0.651234961816 -0.646197264124 0.397897122818,88.8813832019 -68.3109558725 1373.27230483,0.333405161
1,493,2,2,-0.204907432199 -0.978370308876 -0.028362840414 -0.394953072071 0.109162345529 -0.912192761898 0.895558476448 -0.175713092089 -0.408778548241,50.0934906006 -23.1169757843 718.451538086,0.32774272
1,493,25,25,0.964375436306 0.0134427631274 -0.264195680618 0.078015036881 -0.968742549419 0.235481545329 -0.252772063017 -0.247703850269 -0.935280203819,-56.2752113342 -35.4865722656 752.30871582,0.32774272
1,493,29,29,-0.97000014782 0.0708740726113 0.232543826103 -0.1870867908 -0.828447520733 -0.527895152569 0.155236274004 -0.55556422472 0.816853761673,-45.8642654419 -49.4851989746 841.274108887,0.32774272
1,493,30,30,0.93202904491 -0.346221824602 -0.10701545502 0.246495544122 0.389229408733 0.887547415131 -0.265634723205 -0.853598802451 0.448115251115,130.00043622 -44.4067791479 1085.87086385,0.32774272
2,3,5,5,-0.443762987852 -0.892338812351 0.0824979245663 -0.886723041534 0.423919409513 -0.1844304353 0.129601955414 -0.154996216297 -0.979377090931,9.66341018677 -63.5367279053 782.281982422,0.725102806
2,3,6,6,0.876765072346 0.472256392241 -0.0908672884107 0.427066445351 -0.851439595222 -0.304409086704 -0.221127152443 0.228088900447 -0.948197364807,-83.5492553711 -24.349445343 775.055541992,0.725102806
2,3,7,7,-0.916446328163 0.350468397141 0.193126946688 0.231665894389 0.858202934265 -0.458059608936 -0.326277524233 -0.375046133995 -0.867688536644,10.1679010391 79.1188430786 739.045776367,0.725102806
2,13,5,5,-0.403375029564 0.904381096363 -0.139224350452 0.875112235546 0.336832225323 -0.347451597452 -0.267333418131 -0.261990249157 -0.927304685116,60.2841796875 -26.0305919647 770.046264648,0.3774189
2,13,6,6,0.214950203896 0.97380644083 -0.0741446316242 0.945218801498 -0.226535573602 -0.235038414598 -0.245678320527 -0.019561348483 -0.969154000282,-33.8121833801 -67.8096008301 787.736083984,0.3774189
2,13,7,7,-0.816705465317 -0.541081309319 -0.200557246804 -0.47379976511 0.827160775661 -0.302190095186 0.329402506351 -0.151776313782 -0.931910932064,-41.2790756226 69.0681381226 741.797485352,0.3774189
2,24,5,5,-0.968688845634 0.244596719742 0.0425948239863 0.21263974905 0.905903935432 -0.366227209568 -0.128164798021 -0.345702886581 -0.929550051689,58.244228363 42.4740982056 749.550048828,0.387353325
2,24,6,6,-0.669542074203 0.742702841759 0.0102904671803 0.703061759472 0.638153553009 -0.313790142536 -0.239619746804 -0.202860876918 -0.949436604977,46.072101593 -54.8315582275 781.871887207,0.387353325
2,24,7,7,0.044621001929 0.994248270988 0.0973620042205 0.909076333046 0.0 -0.416629612446 -0.414233267307 0.107099927962 -0.903847575188,-83.2601852417 15.8576231003 759.61126709,0.387353325
2,36,5,5,-0.661670446396 -0.748487889767 -0.0442511923611 -0.672985732555 0.618874132633 -0.405074119568 0.33057898283 -0.238245144486 -0.913212358952,-7.43253326416 80.4330444336 738.446899414,0.387465143
2,36,6,6,0.96300214529 0.252767622471 -0.0934631973505 0.214833676815 -0.92942160368 -0.300036638975 -0.162706255913 0.268856883049 -0.949338018894,75.6289215088 20.7932548523 758.253417969,0.387465143
2,36,7,7,-0.850267589092 0.511068224907 0.125914007425 0.444998204708 0.825739502907 -0.346599012613 -0.281107902527 -0.238670393825 -0.929523944855,-50.8880500793 -40.5923538208 779.210205078,0.387465143
2,55,5,5,-0.79603344202 0.596588492393 0.102044008672 0.536320149899 0.773416221142 -0.337917238474 -0.280520021915 -0.214265152812 -0.935627579689,-84.5179824829 2.95963382721 764.652709961,0.383572006
2,55,6,6,-0.368567824364 -0.928151369095 -0.0518924184144 0.927944302559 -0.370668441057 0.0390426181257 -0.0554723404348 -0.0337634198368 0.997889220715,-29.0132427216 81.9758911133 744.760437012,0.383572006
2,55,7,7,-0.46914729476 -0.859840393066 -0.201433166862 -0.783856749535 0.510501086712 -0.353492945433 0.40677934885 -0.00794550869614 -0.913491904736,55.7847251892 -23.9855499268 769.728088379,0.383572006
2,65,5,5,-0.970249176025 -0.233548879623 0.0638080090284 -0.239610075951 0.888523042202 -0.391297578812 0.0346922278404 -0.394945204258 -0.918049395084,-54.8940505981 -50.8088989258 780.832519531,0.397521639
2,65,6,6,0.931813180447 -0.362929701805 0.002497572219 -0.341429144144 -0.878903329372 -0.333099246025 0.123086735606 0.309533536434 -0.942888438702,-83.3298797607 44.2235031128 753.244934082,0.397521639
2,65,7,7,-0.415745705366 0.906444370747 -0.0742572918534 0.818190574646 0.337113052607 -0.465745568275 -0.397139340639 -0.254388332367 -0.881797552109,63.3217926025 36.0005569458 751.367919922,0.397521639
2,76,5,5,-0.413865923882 -0.910246491432 -0.0128976767883 -0.789327025414 0.36587318778 -0.493051379919 0.453517198563 -0.193876698613 -0.869904577732,11.8482694626 -66.5106811523 796.766967773,0.397519255
2,76,6,6,-0.858973920345 -0.502392411232 0.0988211408257 -0.494575619698 0.764161348343 -0.414068102837 0.13250939548 -0.404548227787 -0.90486574173,-86.3415985107 -35.3947410583 783.83984375,0.397519255
2,76,7,7,0.97840577364 -0.206295952201 -0.0128132225946 -0.162181377411 -0.727795243263 -0.666341722012 0.128138199449 0.654030621052 -0.745536386967,12.7247934341 61.6726303101 730.239013672,0.397519255
2,92,5,5,-0.787898898125 0.61579978466 -0.00243769097142 0.558395981789 0.712772130966 -0.424440592527 -0.259632915258 -0.335777461529 -0.905452489853,64.6268997192 4.40500688553 758.981384277,0.387391949
